,caption,path
795,hand of the captain going all forward in a naval ship,/data/ConceptualCaptions/training/701517_2006827827
796,"rear view of cowboys riding horses across the plains , 1930s",/data/ConceptualCaptions/training/1876820_1389629580
797,the eroded landscape with cargo ships in a background,/data/ConceptualCaptions/training/2363177_4285461067
798,"next up : rarely without one and other both on and off the catwalk , sister was next to take the stage to show off her gorgeous figure in a grungy mesh midi dress",/data/ConceptualCaptions/training/2188060_4113938680
799,happy family with cute dog talking to relatives using video chat on laptop at home .,/data/ConceptualCaptions/training/1859136_1013889973
800,how to change a clutch on automobile model,/data/ConceptualCaptions/training/1179580_783461259
801,some wild horses stand grass in mountain landscape,/data/ConceptualCaptions/training/1203666_1164407414
802,little bird singing in the spruce,/data/ConceptualCaptions/training/2002020_3920487900
803,actor poses with the family dog,/data/ConceptualCaptions/training/305289_169473485
804,automobile model at the stop sign,/data/ConceptualCaptions/training/1392965_882351793
805,vector image of a deer on white background vector,/data/ConceptualCaptions/training/2770041_1660088069
806,person attends award category honoring musical artist,/data/ConceptualCaptions/training/2992826_4233827058
807,key deer peeking around a sign post,/data/ConceptualCaptions/training/3285683_2408956577
808,fat tropical tree frog relaxing on a branch in the jungle,/data/ConceptualCaptions/training/1132565_1368571784
809,a cartoon illustration of an ugly dog looking crazy .,/data/ConceptualCaptions/training/1272713_1535817095
810,buddhist place of worship which is believe to be the first temple built by the government,/data/ConceptualCaptions/training/3043397_3974778912
811,the cathedral on sunny day in july,/data/ConceptualCaptions/training/2405552_600432439
812,"observing a few key characteristics - like relative size , silhouette , proportions - can help you positively id an unknown bird .",/data/ConceptualCaptions/training/1531870_2078065251
813,an episcopal priest leads the congregation in worship .,/data/ConceptualCaptions/training/2149545_2908602446
814,airplane flying overhead with blue sky and the bottom of the airplane as it comes in for a landing,/data/ConceptualCaptions/training/3165546_2610348461
815,female red deer in a park,/data/ConceptualCaptions/training/770702_3758131360
816,person and actor attend awards in partnership with manufacturing,/data/ConceptualCaptions/training/3233094_362570762
817,airplane fly around the planet earth .,/data/ConceptualCaptions/training/2999531_1520208912
818,bay horse with white star looking over a stone wall,/data/ConceptualCaptions/training/3052988_3969875589
819,loading of an airplane in progress in the airport,/data/ConceptualCaptions/training/704253_788405537
820,girl looks at the clouds from airplane window,/data/ConceptualCaptions/training/3049312_2675909376
821,father and son feeding a horse on a sunny autumn day,/data/ConceptualCaptions/training/2349330_4122918131
822,common frogs in a garden pond,/data/ConceptualCaptions/training/2084334_514931509
823,a truck towing a-foot yacht broke down .,/data/ConceptualCaptions/training/213685_1402364221
824,an is for airplane coloring page,/data/ConceptualCaptions/training/2800604_3252419229
825,national register of historic places location building miniature replica as seen,/data/ConceptualCaptions/training/2925671_3218046953
826,person ties the score in the final game of the championship .,/data/ConceptualCaptions/training/1435144_3111293322
827,i really really want one of these dogs !,/data/ConceptualCaptions/training/3307093_1644506969
828,frogs in the marshes naturally,/data/ConceptualCaptions/training/1283694_1857157667
829,bird nest on an oak 's branch with eggs,/data/ConceptualCaptions/training/105877_397270414
830,filming location welcomes military commander .,/data/ConceptualCaptions/training/568114_3765574801
831,warning sign for deer in the next kilometers,/data/ConceptualCaptions/training/1024779_3492956511
832,the game 's intricate levels sketched out on paper .,/data/ConceptualCaptions/training/2143179_2549393878
833,"a city , fire truck with lights flashing on the beach",/data/ConceptualCaptions/training/1461262_3535876311
834,the bird 's head is completely bald and the injury has experts across the country perplexed,/data/ConceptualCaptions/training/2873070_2143101951
835,travelling back in time : motoring enthusiasts from across the country braved the chilly weather to watch the antique automobiles as they weaved through the streets of the capital,/data/ConceptualCaptions/training/746900_3898490695
836,where is filming location located on the world map,/data/ConceptualCaptions/training/1452271_2747972166
837,automobile make for the day .,/data/ConceptualCaptions/training/2406416_2121744329
838,a dog abused by academic,/data/ConceptualCaptions/training/964591_2340766288
839,cute frogs holding letters of the alphabet .,/data/ConceptualCaptions/training/773041_424101416
840,new year greeting card with film character and deers on red background .,/data/ConceptualCaptions/training/1809922_2713133445
841,"ship , former flagship and world 's oldest serving aircraft carrier , will be decommissioned at sunset today , including 27 .",/data/ConceptualCaptions/training/791988_3987613037
842,cows and horses on the road,/data/ConceptualCaptions/training/573478_2643712176
843,airplane above the mountains with white ribbon in blue sky .,/data/ConceptualCaptions/training/1199448_2154388673
844,the collection of shortlisted photographs from different categories,/data/ConceptualCaptions/training/2068236_3807018787
845,big airplane flying overhead in the morning,/data/ConceptualCaptions/training/2148230_765040295
846,christmas reindeer on a white background,/data/ConceptualCaptions/training/302327_2413536992
847,white water lilies reflect as a frog appears to be looking our way in late spring .,/data/ConceptualCaptions/training/1604886_1055682799
848,the horse spins on its hind legs,/data/ConceptualCaptions/training/3065880_3622203688
849,automobile model owned by psychedelic rock artist of the pop group .,/data/ConceptualCaptions/training/2887277_1351653774
850,a cartoon illustration of a frog looking bored .,/data/ConceptualCaptions/training/3054677_3954554203
851,automobile make in the paddock,/data/ConceptualCaptions/training/2971024_2153257078
852,face of a crazy deer,/data/ConceptualCaptions/training/553490_1566795249
853,green christmas tree decorated with a star on top hugged by a reindeer,/data/ConceptualCaptions/training/1078248_3069468185
854,a little boy ice skating on a rink with his family while on vacation,/data/ConceptualCaptions/training/1343475_2281858171
855,cartoon frog in a suit on a treadmill running photo,/data/ConceptualCaptions/training/888690_316071970
856,heart made of bright birds on a seamless floral pattern in vector,/data/ConceptualCaptions/training/319601_1166710396
857,veterinarian examines the dog 's teeth on white background,/data/ConceptualCaptions/training/520674_2479632399
858,tourists relaxing on a cruise ship at sea,/data/ConceptualCaptions/training/1274436_1360807261
859,film character on a fire truck,/data/ConceptualCaptions/training/2852427_1620333279
860,the food truck serves lunch .,/data/ConceptualCaptions/training/3220364_1346798659
861,queen of the garden - waiting for the birds ?,/data/ConceptualCaptions/training/617335_3251561072
862,purple clouds seen through the window of jet airplane at the sunrise .,/data/ConceptualCaptions/training/229009_2904128283
863,side of ship type geographical feature moored at narrow concrete dock with portion of old dock in foreground,/data/ConceptualCaptions/training/1117315_345276563
864,shot taken through a window with an airplane wing and stormy clouds in background,/data/ConceptualCaptions/training/2517934_3202211337
865,cathedral now used as mosque seen through the arch,/data/ConceptualCaptions/training/2048592_1518684841
866,a car for sale at a dealership in a city,/data/ConceptualCaptions/training/233700_2364678690
867,"flock of birds making a beautiful , sinuous shape in the sky",/data/ConceptualCaptions/training/600651_3265801888
868,"automobile model looks especially good in wine country , a natural environment in which to drive such a luxury car .",/data/ConceptualCaptions/training/2982498_1642737500
869,wing of an airplane during taking off and landing in airport,/data/ConceptualCaptions/training/465420_1172313634
870,a dog shakes itself after a swim in the sea .,/data/ConceptualCaptions/training/2400808_3942228405
871,commuters walking over filming location to work in the early morning,/data/ConceptualCaptions/training/545674_3893848295
872,yellow square road sign showing a truck and warning of steep gradient,/data/ConceptualCaptions/training/31283_4002346172
873,"young frog sitting in a warm and muddy water , macro",/data/ConceptualCaptions/training/1805062_3519047687
874,loading a cargo ship in province .,/data/ConceptualCaptions/training/2465999_1545336837
875,the stylized head of a horse,/data/ConceptualCaptions/training/2584322_707775905
876,"young girls working in an office , making a paper airplane , and the second looks at her in surprise",/data/ConceptualCaptions/training/1583260_1838059266
877,a woman and her dog climbing a stile at nature reserve run by organization,/data/ConceptualCaptions/training/1205722_2647030924
878,automobile model on the street,/data/ConceptualCaptions/training/1215820_3899637584
879,automobile model is displayed at show,/data/ConceptualCaptions/training/2821411_1873810709
880,a detailed shot of a wake created by a fast moving ship .,/data/ConceptualCaptions/training/1787294_1831119113
881,martial artist after losing his championship in the main event .,/data/ConceptualCaptions/training/1267088_892627235
882,cars that we have been driving the cars drove our parents and have become much pieces of automobile model,/data/ConceptualCaptions/training/201242_2969848722
883,i just spent comparing this photo to my dog and i swear it is him .,/data/ConceptualCaptions/training/2080273_2813204469
884,horses take care of each other,/data/ConceptualCaptions/training/785258_3644561632
885,airplane 's flying in a blue cloudless sky,/data/ConceptualCaptions/training/3261214_1235513655
886,light old pedigreed cat resting lying on the floor,/data/ConceptualCaptions/training/887797_2338314015
887,"trailer with a barrel , truck and other agricultural devices .",/data/ConceptualCaptions/training/235290_3805587565
888,glass tree frog in natural environment .,/data/ConceptualCaptions/training/2841514_4073254928
889,close - up of a red deer stag in front of a white background,/data/ConceptualCaptions/training/807499_1264722855
890,city through the eyes of a black eyed dog .,/data/ConceptualCaptions/training/2697862_146415632
891,military conflict ; a soldier and his dog returning with supplies from a local market .,/data/ConceptualCaptions/training/2590109_2648905675
892,seamless pattern with image of a frogs in glasses and tie .,/data/ConceptualCaptions/training/2858866_454917842
893,horse lying in the snow - sticking out its tongue,/data/ConceptualCaptions/training/370598_76578033
894,the hand of a little girl feeding a horse behind a wire fence with green grass .,/data/ConceptualCaptions/training/2708336_3510125731
895,"the beautiful technique of our ancestors a vintage airplane , a car and a girl on an old bicycle .",/data/ConceptualCaptions/training/713901_3681572740
896,humming birds views around the island,/data/ConceptualCaptions/training/993210_1527589418
897,"vector illustration of a green happy cute smiling frog , sitting and waving toward the viewer , isolated on a white background .",/data/ConceptualCaptions/training/1338385_953955349
898,aerial view of container ship floats in the open ocean after loading in the port at full speed .,/data/ConceptualCaptions/training/2623889_3452771078
899,my idea of automobile model .,/data/ConceptualCaptions/training/583941_3902586763
900,i 've never seen a pug before ... only on bulldogs .,/data/ConceptualCaptions/training/3177110_853915492
901,"explorer , 21m steel sailing ship built .",/data/ConceptualCaptions/training/1240549_3433230748
902,4k beautiful woman holding cute pet dog in the garden,/data/ConceptualCaptions/training/2897593_1843241427
903,cartoon frog in a suit running,/data/ConceptualCaptions/training/1541714_4280321203
904,a cartoon illustration of an ugly dog looking angry .,/data/ConceptualCaptions/training/2674588_2450004685
905,concept : a passenger airplane over the map,/data/ConceptualCaptions/training/3252763_1227973559
906,large lawn for kids to play and watch the deer,/data/ConceptualCaptions/training/1830431_2263853142
907,assault : the one - tusked elephant attacks the rhino with its truck as it lies injured in the dust,/data/ConceptualCaptions/training/2362041_1232919320
908,men & women from ship marching,/data/ConceptualCaptions/training/119234_2174778352
909,the catamaran we sailed on,/data/ConceptualCaptions/training/84914_429445778
910,athlete takes automobile model for a hot lap,/data/ConceptualCaptions/training/1376804_3306339840
911,illustration of the frogs in the garden,/data/ConceptualCaptions/training/872753_3858909991
912,focus on yourself instead of being in a relationship or being in love .,/data/ConceptualCaptions/training/2658898_1971130589
913,"a mural finished , birds still in flight - thursday",/data/ConceptualCaptions/training/3009362_3770779276
914,"heart sinking in love , struck by an arrow .",/data/ConceptualCaptions/training/3008223_324033250
915,sunrise at the seashore with many birds flying home,/data/ConceptualCaptions/training/2620897_686382327
916,"in an interview , he urged unit of speed to ¿ find the courage ¿ to back plans to vacate parliament while urgent repairs take place",/data/ConceptualCaptions/training/872393_2100094296
917,the relationship between sugar and cancer is quite complex .,/data/ConceptualCaptions/training/3017235_3385493714
918,a dogs shaking off water after a bath,/data/ConceptualCaptions/training/1338334_219377359
919,cruise ship in the distant off the coastline,/data/ConceptualCaptions/training/917749_3931634355
920,the container ship leaving the harbour with tug 's help,/data/ConceptualCaptions/training/1905533_3341260412
921,lovebirds : actors met through mutual friends and began dating shortly thereafter ; seen at the premiere last week,/data/ConceptualCaptions/training/2779616_89094300
922,a frog perched on a mossy branch,/data/ConceptualCaptions/training/1647727_1979831399
923,the horned frog isolated on white,/data/ConceptualCaptions/training/2134538_251960645
924,section of a private airplane,/data/ConceptualCaptions/training/350501_2377343786
925,horse in a special cape outdoors,/data/ConceptualCaptions/training/1694127_2418591235
926,a large truck delivers new cars to dealer,/data/ConceptualCaptions/training/1138855_3750507697
927,cute birds seamless pattern with little flower and leaf on a blue background .,/data/ConceptualCaptions/training/2499343_2927068003
928,"deer on a sunny , summer day",/data/ConceptualCaptions/training/1866804_2004025720
929,small gold plated pewter chair charm necklace on a delicate,/data/ConceptualCaptions/training/290729_2392362385
930,a man riding a motorized wheelchair was struck by a pickup truck .,/data/ConceptualCaptions/training/1187683_688907781
931,product category and plants available .,/data/ConceptualCaptions/training/2952704_4076076191
932,man standing on loading area of truck in the background a wooded mountain,/data/ConceptualCaptions/training/2669443_3798706014
933,a small child playing with his toy truck,/data/ConceptualCaptions/training/2585617_2657909957
934,generic picture of a woman carrying her dog at a car boot sale,/data/ConceptualCaptions/training/2044375_3876858871
935,the tender for ship awaiting guests,/data/ConceptualCaptions/training/1999213_4228671699
936,automobile model is expected to debut at show,/data/ConceptualCaptions/training/1119716_2994411227
937,green frog in a tree,/data/ConceptualCaptions/training/1998236_2462126488
938,close - up of a red deer stag in front of a white background,/data/ConceptualCaptions/training/148458_3618804704
939,"listed as cultural site by membership organisation , gardens of person",/data/ConceptualCaptions/training/3053750_3239874057
940,another one for person : horse and organisation .,/data/ConceptualCaptions/training/1473619_2431870276
941,"stamp or vintage emblem with airplane , compass and republic",/data/ConceptualCaptions/training/1046081_180779319
942,person petting a dog from a careful distance,/data/ConceptualCaptions/training/1765629_3618988880
943,footage shows automobile model driving into a van and forcing it off a road,/data/ConceptualCaptions/training/695501_4173182492
944,"last may , aerospace engineering business - in partnership - inflated an expandable room for the first time",/data/ConceptualCaptions/training/119723_337081868
945,military commander talks about aviation and a man talks about the development of the metal propeller on airplanes in the 1920s .,/data/ConceptualCaptions/training/3059559_3464680732
946,a vintage airplane drops a mock bomb during an air show,/data/ConceptualCaptions/training/2282835_3334006449
947,"a frog sits in a swamp and dreams , looking at the sky",/data/ConceptualCaptions/training/1508941_1476589103
948,frog on a wooden bark and green background,/data/ConceptualCaptions/training/2195626_1169418350
949,automobile make : allegedly lost the company for each one sold,/data/ConceptualCaptions/training/970550_8779236
950,trails made by airplane in the blue sky,/data/ConceptualCaptions/training/946283_2001462921
951,winter landscape with a snowman covered with birds,/data/ConceptualCaptions/training/773245_692813231
952,forensic officers stand by a truck containing a large number of dead migrants,/data/ConceptualCaptions/training/2923139_364529115
953,black cat with intense green eyes staring out from a black background,/data/ConceptualCaptions/training/403917_1777131835
954,horse and carriage road sign at the old mining town .,/data/ConceptualCaptions/training/3044755_2151466663
955,close - up of a red deer stag in front of a white background,/data/ConceptualCaptions/training/1803675_1238988989
956,tug boat pulling a very large container ship in the port,/data/ConceptualCaptions/training/1500351_22385603
957,fully frozen mountain stream on the way to places of worship,/data/ConceptualCaptions/training/1907387_2132540946
958,the horned frog isolated on white background,/data/ConceptualCaptions/training/1691395_2684328413
959,white - lipped tree frog on a flower,/data/ConceptualCaptions/training/914400_1770748839
960,mule deer moving through the grasses,/data/ConceptualCaptions/training/1973432_1264006975
961,bird holding a caught fish in its beak,/data/ConceptualCaptions/training/11410_992605929
962,cars and trucks cross the bridge as they travel through mountain range along mountain pass .,/data/ConceptualCaptions/training/1407195_2335510472
963,watercolour painting of a bird of paradise,/data/ConceptualCaptions/training/2718500_2424227838
964,photograph of a street corner with a large building and horse carriages,/data/ConceptualCaptions/training/1475329_4272029199
965,cute dog drinking a cocktail in the bar at the resort,/data/ConceptualCaptions/training/1004170_2468919974
966,automobile model that i stole the engine from had recorded miles,/data/ConceptualCaptions/training/780895_3776867921
967,actor arrives in automobile model for the premiere .,/data/ConceptualCaptions/training/473903_2200465100
968,clouds and fog seen through the window of jet airplane at sunset .,/data/ConceptualCaptions/training/1888610_3930896108
969,common frogs in a garden pond,/data/ConceptualCaptions/training/2317873_3049707523
970,masts on a tall ship moored in harbour against a blue sky,/data/ConceptualCaptions/training/778943_1100281694
971,a deer is standing in the zoo with welded wire mesh .,/data/ConceptualCaptions/training/329536_2625225418
972,rock type carved statue of a girl and a frog,/data/ConceptualCaptions/training/842030_3075189173
973,these festive little wooden reindeer are a mix of modern and rustic style and only require some tiny branches off your tree .,/data/ConceptualCaptions/training/3250656_4201298819
974,close - up of a red deer stag,/data/ConceptualCaptions/training/2739714_2945140730
975,the resort 's theme as displayed by buddhist place of worship faces pool,/data/ConceptualCaptions/training/2580658_663940813
976,red deer stag hiding behind a tree in forest,/data/ConceptualCaptions/training/1001921_2898358444
977,a mule deer looking for food in the winter snow,/data/ConceptualCaptions/training/2524714_1019913568
978,automobile model arrives for show,/data/ConceptualCaptions/training/3052227_3147703383
979,close - up of a red deer stag in front of a white background,/data/ConceptualCaptions/training/3135227_790954135
980,automobile model headed to debut at show,/data/ConceptualCaptions/training/599485_3348415380
981,dog collar with a chain,/data/ConceptualCaptions/training/1480488_3321820882
982,labrador dog chewing on a ball,/data/ConceptualCaptions/training/501950_3462584134
983,religious leadership title during the press conference while he visits museum .,/data/ConceptualCaptions/training/2761274_3967911071
984,tow truck towing a car,/data/ConceptualCaptions/training/1482724_2284693308
985,airplane fly around the planet earth,/data/ConceptualCaptions/training/554187_3416073313
986,a truck with painted graffiti parked,/data/ConceptualCaptions/training/825944_3963967750
987,a passenger airplane is about to land at the airport thereby passing the moon which is clearly,/data/ConceptualCaptions/training/1823088_4273028396
988,automobile model - a gallery on photo sharing website,/data/ConceptualCaptions/training/2228414_677388124
989,frogs on a leaf in front of a daisy,/data/ConceptualCaptions/training/385629_1326647084
990,"putting out the fire , burning airplane in an airport",/data/ConceptualCaptions/training/2979349_2724371878
991,poster with a picture of a frog wearing glasses and red tie .,/data/ConceptualCaptions/training/3079173_207914006
992,birds eye view of the famous island .,/data/ConceptualCaptions/training/1448959_1374236596
993,former vehicle of automobile model during a meeting,/data/ConceptualCaptions/training/207826_1704473766
994,film character with snowman and reindeer peeking out from behind a large white poster in the forest,/data/ConceptualCaptions/training/2298186_999084586
995,a tiny frog floats on a leaf in a pond,/data/ConceptualCaptions/training/278522_1648731769
996,"biological species , norvegicus eating crumbs left for the birds",/data/ConceptualCaptions/training/1992577_3309219025
997,whitetail deer buck standing in the woods,/data/ConceptualCaptions/training/753557_979196686
998,is a glacial valley located,/data/ConceptualCaptions/training/480345_3202202630
999,vector illustration of a green smiling frog on a gray background,/data/ConceptualCaptions/training/2616586_403568587
1000,the contour of the ancient sailing ship .,/data/ConceptualCaptions/training/666436_2914475762
1001,a truck traveling along the road,/data/ConceptualCaptions/training/281540_4154566531
1002,airplanes making a heart in the sky,/data/ConceptualCaptions/training/197210_3321018733
1003,bulldog in front of a white background,/data/ConceptualCaptions/training/2811949_1888354987
1004,domestic ginger cat focused on goldfish in a tank,/data/ConceptualCaptions/training/1832204_2327271183
1005,automobile model marks the maker 's first major overhaul of the vehicle .,/data/ConceptualCaptions/training/1776156_2499702045
1006,my dog with a sock on his head .,/data/ConceptualCaptions/training/582831_273495943
1007,head with a golden horn mythical horse in silhouette standing on hind legs,/data/ConceptualCaptions/training/1370626_3734538023
1008,a dog wearing a hat decorated with fake flowers and country,/data/ConceptualCaptions/training/2801586_1559013199
1009,taken from a catamaran off the coast,/data/ConceptualCaptions/training/2992604_663430325
1010,ship on her way into a city,/data/ConceptualCaptions/training/604597_1910099587
1011,a frog and its pumpkin ready for western christian holiday from studio,/data/ConceptualCaptions/training/2916854_2159829353
1012,horses grazing in the field,/data/ConceptualCaptions/training/2741766_2463901487
1013,middle - aged woman with her horse in a stall,/data/ConceptualCaptions/training/3137756_2590415630
1014,ski racer competes in the birds .,/data/ConceptualCaptions/training/2470112_1182448331
1015,film character rides in a sleigh in harness on the reindeer,/data/ConceptualCaptions/training/2855568_4252675441
1016,ship type pushes a barge up river toward road next in the background,/data/ConceptualCaptions/training/1749305_126580918
1017,vector illustration of an old airplane on a background of sky and clouds .,/data/ConceptualCaptions/training/2565974_1191836786
1018,pony dressed as a reindeer,/data/ConceptualCaptions/training/1265165_188086290
1019,person look alike ? a pen and ink portrait of a beautiful horse .,/data/ConceptualCaptions/training/1259797_3828599628
1020,horses at exercise after overnight snow .,/data/ConceptualCaptions/training/2341939_3364559984
1021,supermodel down the catwalk during the fashion show during event,/data/ConceptualCaptions/training/662759_2019876585
1022,a slow motion wide shot of an airplane taking off from an airport,/data/ConceptualCaptions/training/1596085_2825710986
1023,the tricked - out automobile model from the first movie is up for sale,/data/ConceptualCaptions/training/383034_3031731066
1024,a fire hydrant broken off by a truck creates a geyser and small flood,/data/ConceptualCaptions/training/1700155_3938181125
1025,film character with snowman and reindeer peeking out from behind a large white poster in the forest,/data/ConceptualCaptions/training/1758863_562964521
1026,automobile model with chivalric order member during race,/data/ConceptualCaptions/training/1073902_1380214335
1027,person has been appointed leadership role .,/data/ConceptualCaptions/training/2763507_1145740498
1028,automobile model was built specifically to win the race .,/data/ConceptualCaptions/training/518140_369311993
1029,cab of a big articulated truck,/data/ConceptualCaptions/training/1048301_1946040074
1030,"person , a military working dog assigned , is released from his alert after detecting",/data/ConceptualCaptions/training/2194290_830439432
1031,the luxury restaurant located along the vineyards .,/data/ConceptualCaptions/training/547259_1775974460
1032,tabby cat with an alert surprised expression,/data/ConceptualCaptions/training/1958567_2519002489
1033,shipping containers made into homes see these old shipping containers transform into a luxurious home,/data/ConceptualCaptions/training/1381892_1834304592
1034,actor arrives in automobile make to the premiere,/data/ConceptualCaptions/training/2801339_816869415
1035,he also tries to ensure that the photos are taken where the dogs commonly walk and play with children in familiar surroundings so they are as natural as possible .,/data/ConceptualCaptions/training/1273671_4119319656
1036,"the heart with birds , flowers , butterflies and swirls .",/data/ConceptualCaptions/training/2750389_797042614
1037,educational institution campus has made sure visitors at the school 's 315th commencement will notice something new on campus this year - it has introduced gender - neutral bathroom in buildings,/data/ConceptualCaptions/training/728290_228919217
1038,"this standing reindeer has a natural , rustic look for the holidays .",/data/ConceptualCaptions/training/1668480_1955725914
1039,masts of the ancient ship .,/data/ConceptualCaptions/training/859176_746792828
1040,horses stand together in a pasture,/data/ConceptualCaptions/training/3105136_4199203500
1041,convoy of trucks taking a road under the supervision of a mp .,/data/ConceptualCaptions/training/52945_587023824
1042,"young male white - tailed deer , buck , standing in a grassy field , green grass , animal",/data/ConceptualCaptions/training/276460_3239996979
1043,vacation as a gift for 20th wedding anniversary,/data/ConceptualCaptions/training/719138_3312313394
1044,film character take their dogs for a walk on the set of a production,/data/ConceptualCaptions/training/1042774_2522058098
1045,white deer behind the fence face an uncertain future as officials consider selling the property for development .,/data/ConceptualCaptions/training/598569_3792636805
1046,let their imagination take flight with this cardboard box airplane !,/data/ConceptualCaptions/training/1577108_3794199006
1047,automobile model a framed pencil drawing by person,/data/ConceptualCaptions/training/458140_2636474572
1048,illustration of the lonely frog,/data/ConceptualCaptions/training/964187_1972863094
1049,automobile model with ax and shovel and an ambulance,/data/ConceptualCaptions/training/747385_1672093097
1050,"how to hold the reins of horse in simple riding , vintage engraving. old engraved illustration of a diagram of how",/data/ConceptualCaptions/training/57263_2201799853
1051,many deers are laying on the green garden,/data/ConceptualCaptions/training/3109976_970900587
1052,trucks at the road construction in the city,/data/ConceptualCaptions/training/2904914_2230826636
1053,man feeding a bird in winter,/data/ConceptualCaptions/training/617839_3548235805
1054,"animals in biological subspecies : they hunt for their food which include elk , bears , and deer .",/data/ConceptualCaptions/training/2799509_532724865
1055,a frog sitting in some grass,/data/ConceptualCaptions/training/1904645_3756871358
1056,cartoon by person on membership,/data/ConceptualCaptions/training/2045931_3644443644
1057,a bag of gifts on sledge with deer .,/data/ConceptualCaptions/training/3263576_1026718499
1058,colorful birds on a branch inside zoo .,/data/ConceptualCaptions/training/2740583_2625094287
1059,slide of 100 : american football player makes an acrobatic catch over american football player .,/data/ConceptualCaptions/training/2999145_1436643122
1060,vector image of a lion head and horse head on white background,/data/ConceptualCaptions/training/458305_200646157
1061,person of a city ran automobile model in the race,/data/ConceptualCaptions/training/221233_2922429196
1062,film character flying in a mortar with cat and broomstick in the night .,/data/ConceptualCaptions/training/2212467_575877488
1063,long distance shot of a large ship passing,/data/ConceptualCaptions/training/3105290_3276164157
1064,a hedgehog is fed cat food .,/data/ConceptualCaptions/training/3059184_670318796
1065,silhouette of an airplane in the blue sky under fluffy white clouds,/data/ConceptualCaptions/training/2829347_887103215
1066,"because i 've lived in the woods all my life , i come in contact with so many deer this would be a tattoo to remind me of home",/data/ConceptualCaptions/training/921452_2847329185
1067,the skull of a deer and a bull .,/data/ConceptualCaptions/training/1760252_1517760670
1068,the skull of a deer and a bull .,/data/ConceptualCaptions/training/900947_322222445
1069,musical performance role with a bird,/data/ConceptualCaptions/training/3255408_2472589608
1070,"bald eagle , known as the national bird",/data/ConceptualCaptions/training/108910_2660291429
1071,young woman walking her dog in winter running ahead off leash in a park,/data/ConceptualCaptions/training/1655683_35025656
1072,heavy truck at a construction site,/data/ConceptualCaptions/training/1283236_3998701055
1073,accommodation type and fountain of the frogs,/data/ConceptualCaptions/training/2936945_467458111
1074,a new mini by automobile model parked to a similarly painted classic mini,/data/ConceptualCaptions/training/963721_1859983761
1075,"religious leadership title , spiritual leader of the people",/data/ConceptualCaptions/training/2805659_4213658307
1076,delicate flowers seamless background of the lines .,/data/ConceptualCaptions/training/2721064_3828219195
1077,automobile model is a zebra,/data/ConceptualCaptions/training/3089328_3609092455
1078,"electric concept car is based on automobile model , which participated .",/data/ConceptualCaptions/training/20915_1483976129
1079,the history of automobile model,/data/ConceptualCaptions/training/2801806_2524099917
1080,a champion 's car : automobile model is just one of cars delivered and the only one signed for by champion,/data/ConceptualCaptions/training/2816741_1259674819
1081,flying frogs sitting on a plant,/data/ConceptualCaptions/training/2927230_2447867980
1082,ship appears first as a pair of lights between trees .,/data/ConceptualCaptions/training/1436680_236066327
1083,"a city , takes on a load of coal while surrounded by cruise ships in the harbor",/data/ConceptualCaptions/training/2442498_2020407035
1084,passenger airplane is landing at the runway during sunset,/data/ConceptualCaptions/training/2061472_3975538732
1085,side view of a military pilot sitting strapped into the cockpit of an airplane he wears a leather jacket and a helmet with goggles,/data/ConceptualCaptions/training/1847961_328960304
1086,floral wreath with basket with eggs in the middle with colorful birds around .,/data/ConceptualCaptions/training/3157503_2704116583
1087,the most effective protection from deer is a fence .,/data/ConceptualCaptions/training/380175_3126654013
1088,a firefighter stands atop his fire truck as a helicopter comes in for a water drop,/data/ConceptualCaptions/training/276406_2417186697
1089,invention with a camouflaged truck,/data/ConceptualCaptions/training/2168864_1191317413
1090,a wrecked airplane near a hanger on the outskirts,/data/ConceptualCaptions/training/2309248_3827860017
1091,"merry christmas card , with a mug of beer and reindeer with a glass of champagne .",/data/ConceptualCaptions/training/547233_1746739838
1092,water birds on the fields after harvest,/data/ConceptualCaptions/training/2967890_1090056612
1093,"automobile model , electric car , recharging at a suburban home",/data/ConceptualCaptions/training/1099256_769460282
1094,nest of biological species with baby birds in the nature,/data/ConceptualCaptions/training/64214_1417240213
1095,through history we 've associated the sea and the element of water with emotions and relationships .,/data/ConceptualCaptions/training/3201202_2243512090
1096,a bird flies above the lake on a moody windy day,/data/ConceptualCaptions/training/917604_618255594
1097,tv network took a spin through a city to round up eye - catching houses loaded with inspiring ideas .,/data/ConceptualCaptions/training/696814_141313133
1098,torpedo trucks during the weekend,/data/ConceptualCaptions/training/2477083_2495707410
1099,a truck exits a terminal .,/data/ConceptualCaptions/training/475275_3091777503
1100,a bird flying over the sea,/data/ConceptualCaptions/training/895068_2263583126
1101,"glazed hexagon ceramic tiles in black , white and gray provide an eye - catching accent wall for delicatessen",/data/ConceptualCaptions/training/2788896_487853735
1102,i would totally do this to my horse ... with matching glittery hooves .,/data/ConceptualCaptions/training/1776979_3587635320
1103,a whitetail deer buck is hidden in the high weeds of a field,/data/ConceptualCaptions/training/2354145_2661466805
1104,ran into my old truck .,/data/ConceptualCaptions/training/917310_1151052894
1105,temple was dedicated to deity .,/data/ConceptualCaptions/training/97952_1260117564
1106,"confident smiling woman posing at the airport , she is leaning on the airplane wing and posing",/data/ConceptualCaptions/training/3070785_889757478
1107,greeting card with white cartoon funny birds around the christmas tree .,/data/ConceptualCaptions/training/1885353_2745387733
1108,the biggest deer of the herd ; impressive antlers,/data/ConceptualCaptions/training/2608282_3964432232
