,caption,path
3483,collection of various species of birds of prey on a blue sky background,/data/ConceptualCaptions/training/374532_4178750578
3484,bonding : the casually - dressed lovebirds posed for pictures along the scenic route of the event all the way until the finish line,/data/ConceptualCaptions/training/1479079_3011501358
3485,one of the birds watching us,/data/ConceptualCaptions/training/1229075_606843001
3486,mountains of the bird 's eye view,/data/ConceptualCaptions/training/3274938_1829478359
3487,"a beautiful bird , male of biological species perching on a branch isolated on white background",/data/ConceptualCaptions/training/2393206_3077194356
3488,thousands of seabirds have died due to the ferocious weather,/data/ConceptualCaptions/training/286695_4178333183
3489,"birds in the sky , clouds .",/data/ConceptualCaptions/training/2039478_2946177629
3490,birds flying on a windy cloudy day,/data/ConceptualCaptions/training/153788_1917196880
3491,"an unusual bird for the area , a crowned hornbill .",/data/ConceptualCaptions/training/361493_302452504
3492,"pink birds in the park , waiting for lunch",/data/ConceptualCaptions/training/1911528_2350094144
3493,illustration of an orange bird watching the eggs on a white background illustration,/data/ConceptualCaptions/training/3262781_3823331346
3494,hummingbird perches on a large scoop - shaped leaf,/data/ConceptualCaptions/training/2143765_585659687
3495,the famous tattoo of the feather and birds is now on nails too !,/data/ConceptualCaptions/training/1030154_3202506295
3496,bird below on the boat .,/data/ConceptualCaptions/training/2035770_1183943241
3497,collection of various birds isolated on a brown background illustration,/data/ConceptualCaptions/training/2310690_2340519207
3498,young cardinal bird on a wooden fence .,/data/ConceptualCaptions/training/2425117_179795091
3499,group of birds origami orange and red on a wall,/data/ConceptualCaptions/training/2146477_516574820
3500,phoenix tattoo designs for men a bird,/data/ConceptualCaptions/training/2303918_2190410831
3501,brightly colored tropical bird isolated on a white background .,/data/ConceptualCaptions/training/1971680_1887436933
3502,the recovering bird next to one of his paintings,/data/ConceptualCaptions/training/3237480_2277075714
3503,"this bird was actively hunting while we were there , and seemed to have success at point .",/data/ConceptualCaptions/training/2092391_2470004202
3504,"sunset in tropical wetland , birds in flight .",/data/ConceptualCaptions/training/840997_1412302197
3505,bird 's eye view of the dramatic sky over cityscape before sunset,/data/ConceptualCaptions/training/1085547_2660622605
3506,photo : a snow - filled bird 's nest .,/data/ConceptualCaptions/training/2877013_1678280183
3507,maple leaves and ladybird on a white background,/data/ConceptualCaptions/training/1653861_3342039610
3508,my friend has baby birds outside her window !,/data/ConceptualCaptions/training/461443_3190939143
3509,the quieter lesser known of tourist attraction is also a sanctuary for birds,/data/ConceptualCaptions/training/2759291_3933464624
3510,of an angry male birds found crocodile royalty free stock illustrations,/data/ConceptualCaptions/training/349514_875999036
3511,biological genus is a small mainly ground dwelling bird often foundbritish isles,/data/ConceptualCaptions/training/1034419_3000545343
3512,bird 's eye view of the dramatic sky over cityscape before sunset,/data/ConceptualCaptions/training/2066514_439783264
3513,"i wonder what you have to say , little bird .",/data/ConceptualCaptions/training/647453_2613627476
3514,decorative pink flowers of biological genus blooming in winter attract bees and native birds to the garden with long lasting,/data/ConceptualCaptions/training/1485313_1064581591
3515,a picture stitch panoramic view of wild birds on the snow and ice covered lake,/data/ConceptualCaptions/training/2611732_1439986062
3516,vector seamless pattern with hand drawn birds sitting on the branches .,/data/ConceptualCaptions/training/3222940_3542134531
3517,dark blue seamless pattern with birds in the ethnic style of painting on porcelain .,/data/ConceptualCaptions/training/1898214_4157224663
3518,birds sit on a damaged pier .,/data/ConceptualCaptions/training/1939_347549620
3519,vector cartoon of a cute little passerine bird,/data/ConceptualCaptions/training/2109478_1499535886
3520,birds on a rock by our beach,/data/ConceptualCaptions/training/172674_2636204607
3521,close up of the wing of a bird .,/data/ConceptualCaptions/training/1067373_1492563101
3522,side view of a broad - billed hummingbird feeding from flower .,/data/ConceptualCaptions/training/2925268_3067302954
3523,migratory birds find ecosystem a healthy habitat for their survival,/data/ConceptualCaptions/training/988257_1864471165
3524,an umbrella transforms into a flock of birds in a surreal illustration .,/data/ConceptualCaptions/training/1685915_2495615004
3525,profile of a nice green crested bird,/data/ConceptualCaptions/training/625259_421049315
3526,happy mother 's day background with bird and heart on the pink phone,/data/ConceptualCaptions/training/2499774_3309145045
3527,the city with a bird 's eye view shot to the drone,/data/ConceptualCaptions/training/3269257_3957887570
3528,birds eye view of the famous island .,/data/ConceptualCaptions/training/1448959_1374236596
3529,flowers dropping into the still water of a bird bath with reflections in the water,/data/ConceptualCaptions/training/1866535_2364827078
3530,diagonal arrow of white birds in flight flying upwards in blue sky .,/data/ConceptualCaptions/training/691902_2866579424
3531,the little bird on a branch,/data/ConceptualCaptions/training/1283878_4025473611
3532,pelicans are large water birds with long necks and legs .,/data/ConceptualCaptions/training/2275521_2674948996
3533,beautiful seamless pattern with silhouette swallow birds on the blue background .,/data/ConceptualCaptions/training/1748263_2266690580
3534,"vector image of bird and elephant in the sky , represents the unity",/data/ConceptualCaptions/training/50987_2399510425
3535,bird with the inscription on the body .,/data/ConceptualCaptions/training/1748160_3427683551
3536,many birds eat these fruits in late summer .,/data/ConceptualCaptions/training/564800_3187124353
3537,illustration of birds on a tree .,/data/ConceptualCaptions/training/2846767_1524788994
3538,♥ my favorite bird in the world,/data/ConceptualCaptions/training/1487099_696401284
3539,bird 's eye view above the field,/data/ConceptualCaptions/training/1681582_3076970467
3540,"head and birds flying , double exposure , freedom and liberty background .",/data/ConceptualCaptions/training/3058642_688235551
3541,yellow - headed blackbird - an iconic memory,/data/ConceptualCaptions/training/1808620_1463719644
3542,how to draw a bird easy for kids - photo #,/data/ConceptualCaptions/training/260307_901514723
3543,"biological genus is the largest bird , have native",/data/ConceptualCaptions/training/1244474_3214770305
3544,a stuffed bird flying in a fake sky,/data/ConceptualCaptions/training/2068622_3567776259
3545,an empty wire birdcage with the door opened and a couple of yellow feathers .,/data/ConceptualCaptions/training/1456606_1593576108
3546,vector image of a bird in the cage and outside the cage .,/data/ConceptualCaptions/training/3277150_4294558235
3547,boat - billed heron - one of the species of birds during my brief visit .,/data/ConceptualCaptions/training/1367746_1947185746
3548,detail of a decorative bird,/data/ConceptualCaptions/training/2537244_2009060730
3549,a kingfisher of the blue bird that appeared in the leaves of a tree,/data/ConceptualCaptions/training/1322022_3075987865
3550,flowers in the form of a heart and birds,/data/ConceptualCaptions/training/3204796_55980178
3551,a big bird picking around the camp site,/data/ConceptualCaptions/training/211426_2049554200
3552,birds flying in silhouette in the sunset,/data/ConceptualCaptions/training/3112192_675833727
3553,a disgruntled customer has been staring at my mom through her office window because the bird feeder is empty .,/data/ConceptualCaptions/training/2703926_2813713473
3554,beautiful bird in the sky,/data/ConceptualCaptions/training/3099201_2290392482
3555,employer - various birds flying in the sky with chimney,/data/ConceptualCaptions/training/1581950_438947865
3556,"tie on the cord , hang up the bird feeder , and wait for birds .",/data/ConceptualCaptions/training/852637_3578926257
3557,golden egg in the heart of a bird royalty free stock illustrations,/data/ConceptualCaptions/training/2545214_1180682242
3558,little young birds in a bird nest,/data/ConceptualCaptions/training/823676_45271237
3559,falcon the falcon is a big bird of prey .,/data/ConceptualCaptions/training/1251805_1982055132
3560,landscape in early spring from a bird 's perspective,/data/ConceptualCaptions/training/2468543_3830444265
3561,birds migrate across a purple sky,/data/ConceptualCaptions/training/2638182_626089659
3562,beautiful bird in the snow,/data/ConceptualCaptions/training/2961353_3428298491
3563,in order to see birds it is necessary to become a part of the silence ...,/data/ConceptualCaptions/training/803089_1119358367
3564,birds flying above the ocean,/data/ConceptualCaptions/training/3178726_1766404744
3565,a blackbird taken in the woods,/data/ConceptualCaptions/training/1950323_3189504669
3566,"a public domain vintage seasonal greeting card with leaves , flowers , fruit and birds .",/data/ConceptualCaptions/training/728491_540677148
3567,biological species flies down to a bird feeder in a garden .,/data/ConceptualCaptions/training/2124108_1768735783
3568,beautiful blue bird colorful vector illustration isolated on a white background,/data/ConceptualCaptions/training/1973518_287422433
3569,cute bird sitting in a nest,/data/ConceptualCaptions/training/573508_3771915341
3570,the may sunday with a program will focus on migratory birds .,/data/ConceptualCaptions/training/685561_1026163986
3571,revealed this was the very first feathered fossil to be unearthed and offered the first evidence that birds are descended from dinosaurs .,/data/ConceptualCaptions/training/2179594_3574194276
3572,bird is standing on the muddy floor,/data/ConceptualCaptions/training/902693_2973754434
3573,"lovebirds : her husband kept it simple , wearing a white collared shirt and suit , without a tie",/data/ConceptualCaptions/training/2699262_4226157188
3574,sheltered bird in food -- learn more about the symbolism .,/data/ConceptualCaptions/training/521684_545265668
3575,beautiful bird lives in a cage,/data/ConceptualCaptions/training/2881436_3391465417
3576,"the marina is behind a second breakwater , but is it made of rocks or resting birds ? hint : zoom in , look close , start counting .",/data/ConceptualCaptions/training/2171316_1712606158
3577,capturing beauty of birds in the wild,/data/ConceptualCaptions/training/2638136_1157491492
3578,"wooden birdhouse , which is painted with green lines , hangs on tree in summer city park",/data/ConceptualCaptions/training/1268665_3510928066
3579,a bird that is this relaxed is interested in preening,/data/ConceptualCaptions/training/2002991_2499179129
3580,birds in cages hanging and market,/data/ConceptualCaptions/training/1355580_118213502
3581,looking for simple ways to help the birds in your backyard ? check out these ideas .,/data/ConceptualCaptions/training/2026698_2045187828
3582,a bird - shape hot - air balloon raises during festival,/data/ConceptualCaptions/training/3127910_1148284422
3583,"new year set with a bear , bird , tree and inscriptions .",/data/ConceptualCaptions/training/2603333_2696335786
3584,biological species is an extinct flightless bird that lived,/data/ConceptualCaptions/training/715255_870686443
3585,i 'm having this slight obsession with birds today,/data/ConceptualCaptions/training/2129066_2798090194
3586,black birds in the tree on mountains,/data/ConceptualCaptions/training/2773619_2673797333
3587,birds perched on a rock,/data/ConceptualCaptions/training/1388988_1878705692
3588,birds sitting on eerie weeping willow tree in the fog,/data/ConceptualCaptions/training/533136_2575597716
3589,small urban bird building its nest in the wall of a building,/data/ConceptualCaptions/training/902659_102896978
3590,the most rare and beautiful birds in the world,/data/ConceptualCaptions/training/2205690_1714254262
3591,hang a teapot and turn it into a bird feeder .,/data/ConceptualCaptions/training/470263_2136022958
3592,bird 's - eye view of the small green russian city,/data/ConceptualCaptions/training/2379026_2994862260
3593,"lonely bird nest on the branch , isolated on white background",/data/ConceptualCaptions/training/1376049_2595043850
3594,birds in a square tree - for the wall ?,/data/ConceptualCaptions/training/226807_2225184700
3595,baby black bird in the garden,/data/ConceptualCaptions/training/3133440_2783669920
3596,a chinese style bird cage hanging on tree in a garden,/data/ConceptualCaptions/training/319910_4197937561
3597,beautiful birds of the world with names - photo #,/data/ConceptualCaptions/training/1381329_3399729735
3598,a blackbird with some food in it 's beak,/data/ConceptualCaptions/training/2423801_810687790
3599,hand drawn bird in the garden,/data/ConceptualCaptions/training/2167579_133466111
3600,bird sits on the twig of tree,/data/ConceptualCaptions/training/2032296_4078284666
3601,group of migrating bird standing in a field during an autumn day,/data/ConceptualCaptions/training/2838334_1378668753
3602,love birds in the woods,/data/ConceptualCaptions/training/1188368_3040344028
3603,"christmas card with birds , socks and hats on the turquoise background with snowfall",/data/ConceptualCaptions/training/879045_934949354
3604,this is a bird in the forest .,/data/ConceptualCaptions/training/1085588_460654303
3605,black outline of a hummingbird on a white wall .,/data/ConceptualCaptions/training/3213741_1601787674
3606,happy mother 's day background with bird and heart on the pink phone,/data/ConceptualCaptions/training/1416487_1599740917
3607,blue bird sitting on a branch with flowers,/data/ConceptualCaptions/training/96839_1070789965
3608,person birdied the 11th hole .,/data/ConceptualCaptions/training/2561295_163985205
3609,ascending bird on a misty winter morning in early february .,/data/ConceptualCaptions/training/2836899_2170672321
3610,bronze statue of a bird outside building,/data/ConceptualCaptions/training/776018_3989471607
3611,bird on a branch of wisteria .,/data/ConceptualCaptions/training/1828321_487825902
3612,birds and animals in wildlife .,/data/ConceptualCaptions/training/72441_2450226205
3613,colorful bird sitting isolated on a branch,/data/ConceptualCaptions/training/939728_710287901
3614,cute fairy girl and bird with vintage frame of flowers .,/data/ConceptualCaptions/training/3208313_3045056975
3615,popular : despite its protective persona the cardinal is a much - loved bird with states choosing it as its official bird,/data/ConceptualCaptions/training/2660586_142639496
3616,colours in the birds are lovely,/data/ConceptualCaptions/training/1456436_2045448369
3617,a large fruit - eating bird in a rainforest,/data/ConceptualCaptions/training/2188783_3651377157
3618,"observing a few key characteristics - like relative size , silhouette , proportions - can help you positively id an unknown bird .",/data/ConceptualCaptions/training/1531870_2078065251
3619,birds of a feather : her husband looked just as casual in a blue checked shirt and black jeans,/data/ConceptualCaptions/training/2235660_3403041829
3620,bird with the inscription on the body .,/data/ConceptualCaptions/training/1699636_481935764
3621,aerial the quarters bird 's - eye view in the city of district,/data/ConceptualCaptions/training/2073665_2650347150
3622,birds flying in the sky view from the tree branches,/data/ConceptualCaptions/training/117824_728229824
3623,a female blackbird with a few worms in the beak,/data/ConceptualCaptions/training/2720844_1594717129
3624,large amounts of birds flying at sunset,/data/ConceptualCaptions/training/696564_3106815946
3625,a male wired bird of paradise brushes the female with feathers,/data/ConceptualCaptions/training/3157270_3242348724
3626,water birds on the fields after harvest,/data/ConceptualCaptions/training/2967890_1090056612
3627,"actor , tv soap opera and former side , sported comical ears and held a puppet large bird ahead of today 's marathon",/data/ConceptualCaptions/training/997135_2367053013
3628,skeletal remains of a bird on a beach,/data/ConceptualCaptions/training/1744911_556272332
3629,a bird in the bush,/data/ConceptualCaptions/training/1192417_912369465
3630,"person uses his binoculars looking for some of the few birds that are around this time of year , during he annual new year 's day walk .",/data/ConceptualCaptions/training/1754064_418862905
3631,"lovebirds : after their wedding , the lovebirds revealed that they were expecting a baby ; pictured reveal event",/data/ConceptualCaptions/training/359566_1459320029
3632,pheasant : the bird was photographed,/data/ConceptualCaptions/training/2513145_1534534840
3633,"bird flying among , soaring in the blue sky",/data/ConceptualCaptions/training/1601044_60540587
3634,the colorful owls and other birds decorated with floral patterns in the souvenir shop,/data/ConceptualCaptions/training/707556_568785580
3635,birds eye aerial view of land and water .,/data/ConceptualCaptions/training/210499_963146676
3636,vector silhouette of the bird of prey in flight with wings spread,/data/ConceptualCaptions/training/1063235_3183872415
3637,sunrise at the seashore with many birds flying home,/data/ConceptualCaptions/training/2620897_686382327
3638,"black and white seamless vector pattern with tropical flowers , leaves and exotic birds .",/data/ConceptualCaptions/training/718425_3976929640
3639,the road in winter with a bird 's - eye view,/data/ConceptualCaptions/training/2760738_1729921912
3640,a chinese style bird cage hanging on tree in a garden,/data/ConceptualCaptions/training/281379_3374109585
3641,"bird 's eye view of city , seen",/data/ConceptualCaptions/training/1716680_3347967288
3642,birds are playing on a wooden wheel,/data/ConceptualCaptions/training/2439255_2317924138
3643,singing bird sitting on a branch,/data/ConceptualCaptions/training/1335905_1729476064
3644,the branch with leaves and birds - autumn background,/data/ConceptualCaptions/training/2305628_3461004912
3645,red - winged blackbird perched on a bush,/data/ConceptualCaptions/training/2998798_4073827337
3646,shot of the bird in the tree house,/data/ConceptualCaptions/training/2604589_306799243
3647,red birdhouse hanging from a tree,/data/ConceptualCaptions/training/2201764_3643006359
3648,"photographer filmed the hummingbirds using a camera capable of capturing frames per second , leading to a breathtaking series of images for magazine that now allows the fleeting activities of these speedy birds to remain frozen",/data/ConceptualCaptions/training/1399089_2093837166
3649,birds are roosting on the power lines .,/data/ConceptualCaptions/training/2417290_3730739216
3650,the dove and young baby birds lives on nest,/data/ConceptualCaptions/training/576202_3653419099
3651,"school - still life of flowers , bird and grasshopper on a ledge",/data/ConceptualCaptions/training/864090_865839177
3652,photo of flowers that look like birds .,/data/ConceptualCaptions/training/347676_3069730638
3653,"wind blows through a wheat field with a shed , trees and a flock of birds taking off and flying in the background .",/data/ConceptualCaptions/training/2153075_3798070373
3654,landscape with migrating birds in the sky,/data/ConceptualCaptions/training/694329_2732910802
3655,a bird on an old part of the wall alongside a city,/data/ConceptualCaptions/training/1167118_1969554605
3656,cartoon illustration of a bird giving thumbs up .,/data/ConceptualCaptions/training/2785872_3654875966
3657,person printed - birds on a wire,/data/ConceptualCaptions/training/1545465_1245050448
3658,a birdcage hanging on tree branch in the forest,/data/ConceptualCaptions/training/2070752_2775499495
3659,colorful bird the parrot isolated on white background,/data/ConceptualCaptions/training/1431838_163649272
3660,"the wild bird , the raven also known as the common crow performing for the photographer in late august",/data/ConceptualCaptions/training/2915259_2669799959
3661,bird of prey at a sanctuary,/data/ConceptualCaptions/training/965996_3810207620
3662,birds around a city with invention in the background,/data/ConceptualCaptions/training/2332139_3810541731
3663,vector world globe in hands on a green field and flying birds,/data/ConceptualCaptions/training/360378_2232733641
3664,"close - up of sparrows eating crumbs of bread on stones covered with dry green algae on the seashore , feeding birds",/data/ConceptualCaptions/training/250628_4182007734
3665,a bird bath under a cherry blossom tree,/data/ConceptualCaptions/training/1467350_2550826784
3666,general characteristics of birds in this family will have black fur .,/data/ConceptualCaptions/training/726324_1122624963
3667,head in the form of a bird 's nest,/data/ConceptualCaptions/training/2362461_3601602675
3668,birds flying over the ocean towards an island,/data/ConceptualCaptions/training/2900232_1803228174
3669,five out of native birds prefer native seed .,/data/ConceptualCaptions/training/1992051_2253246025
3670,"a fisherman with his cormorants , birds that are trained to dive for fish .",/data/ConceptualCaptions/training/774401_2931865698
3671,the castle and the city filmed from a bird 's flight,/data/ConceptualCaptions/training/1164973_2334323432
3672,biological species exits birdhouse flies left .,/data/ConceptualCaptions/training/2531769_2447131002
3673,"vintage portrait of common teal , duck and gregarious bird which migrates south in winter",/data/ConceptualCaptions/training/1659981_4051227503
3674,beautiful pattern with birds and flowers on a black background,/data/ConceptualCaptions/training/283089_3455389164
3675,a lovely vintage inspired picture of an old fashioned bicycle carrying a basket full of flowers in bloom and a cheerful little bird singing away while he sits on for a ride .,/data/ConceptualCaptions/training/209107_4081155955
3676,seamless pattern with domestic bird in different poses .,/data/ConceptualCaptions/training/2668764_607909242
3677,aerial drone view of flock of birds flying away under the sea at the sunset,/data/ConceptualCaptions/training/2776773_1715349552
3678,birds back at the lake,/data/ConceptualCaptions/training/49907_4123158632
3679,lovebird parrots sitting on a tree branch,/data/ConceptualCaptions/training/2215391_1593169968
3680,the birds just just watched on as he shattered the tortoise 's tough shell,/data/ConceptualCaptions/training/2891312_1379176989
3681,i can not explain why there were birds hanging from the ceiling .,/data/ConceptualCaptions/training/207993_2101098893
3682,"christmas greeting card with cute couple snowman , birds and snowflakes on white background .",/data/ConceptualCaptions/training/562395_3259044201
3683,birdhouse in the fruit tree !,/data/ConceptualCaptions/training/830214_4010760326
3684,in summer day birds eating cherry on the meadow,/data/ConceptualCaptions/training/1289711_1913350879
3685,wooden birdhouse on a white background,/data/ConceptualCaptions/training/3205748_2954356705
3686,biological subspecies snacking on birds .,/data/ConceptualCaptions/training/1030075_4180667922
3687,a flock of birds fly over mangrove forest .,/data/ConceptualCaptions/training/2724100_4173704235
3688,birds flying over a river in the wintertime,/data/ConceptualCaptions/training/979172_2077584955
3689,young boy with green baseball cap listening a cute little bird singing,/data/ConceptualCaptions/training/1638694_120616971
3690,flight of birds in the form of heart .,/data/ConceptualCaptions/training/2723081_1220349211
3691,biological species sitting on a bird feeder,/data/ConceptualCaptions/training/2636255_1862829906
3692,biological species perched on a bird feeder in early autumn,/data/ConceptualCaptions/training/1063814_286201499
3693,vector silhouette of the bird of prey in flight with wings spread,/data/ConceptualCaptions/training/1876520_3989393971
3694,groups of birds are drinking from a puddle,/data/ConceptualCaptions/training/138357_1355612411
3695,birds flying at the beach .,/data/ConceptualCaptions/training/2128286_2404328347
3696,saguaro cactus with a bird 's nest built in the newly budding arms .,/data/ConceptualCaptions/training/1279915_488499265
3697,"oz white wine glass palms on an island with small cloud and bird on top , lime green and aqua ribbons down stem , and sandy foot",/data/ConceptualCaptions/training/2571768_2657009762
3698,"biological species , a bird of the boreal forests",/data/ConceptualCaptions/training/2985553_3020430961
3699,vector illustration of an old camera with flash and birds on the background of clouds and flowers .,/data/ConceptualCaptions/training/2940818_2166661386
3700,the birds create patterns in the sky as they swoop in unison .,/data/ConceptualCaptions/training/2551121_2128619305
3701,illustration of a happy little bluebird with wings outstretched,/data/ConceptualCaptions/training/3223311_1631484601
3702,picture of a flock of birds flying above ground,/data/ConceptualCaptions/training/1289315_3571767361
3703,blackbird perching on a headstone,/data/ConceptualCaptions/training/1022703_4014408784
3704,a group of beautiful green birds sit on top a tree branch,/data/ConceptualCaptions/training/1718507_2427364499
3705,the bird in the cage,/data/ConceptualCaptions/training/3214320_1845565622
3706,a cross made of water with flying birds,/data/ConceptualCaptions/training/958211_2299792124
3707,general characteristics of birds in this family will have black fur .,/data/ConceptualCaptions/training/1188176_1718453076
3708,half - collared sparrow by this way - birding services,/data/ConceptualCaptions/training/718976_1138860279
3709,birds perched on a branch of a tree,/data/ConceptualCaptions/training/601152_4090993095
3710,"birds on the sky , sea and harbor",/data/ConceptualCaptions/training/2899025_937385882
3711,vector illustration of gift box and a flying bird to her on white background .,/data/ConceptualCaptions/training/1038885_2748494733
3712,religion from a bird 's - eye view,/data/ConceptualCaptions/training/1139202_3292873497
3713,"these are big , colourful birds .",/data/ConceptualCaptions/training/3095899_2821283332
3714,"a fisherman with his cormorants , birds that are trained to dive for fish .",/data/ConceptualCaptions/training/1336507_1980480013
3715,bird building a nest at the wildlife preserve in the desert,/data/ConceptualCaptions/training/3146339_3188819304
3716,knight with a steel bird,/data/ConceptualCaptions/training/1779038_1514455641
3717,bird 's - eye view of the village in the mountains,/data/ConceptualCaptions/training/2539710_3965225145
3718,a beautiful yellow and black bird perched on a branch,/data/ConceptualCaptions/training/1725013_954166388
3719,as free as a bird,/data/ConceptualCaptions/training/1062953_2716024763
3720,person and white streaked bird with yellow streaked wings sitting on an evergreen branch,/data/ConceptualCaptions/training/1098067_3529796431
3721,birds of a feather at a critical point,/data/ConceptualCaptions/training/3198596_1215471199
3722,match the bird to its food,/data/ConceptualCaptions/training/778248_301331364
3723,flock of birds flying above the ocean waves,/data/ConceptualCaptions/training/2527267_30438103
3724,"seabirds line the shore during sunset , capturing warmth and resting",/data/ConceptualCaptions/training/1456551_1998711402
3725,seed is the best seed for birds,/data/ConceptualCaptions/training/189787_2834410322
3726,bird 's eye view of the mountains,/data/ConceptualCaptions/training/301846_2146179699
3727,birds a field guide to identify the bird species native to screenshot,/data/ConceptualCaptions/training/1546393_2420477153
3728,warthog with baby and a bird,/data/ConceptualCaptions/training/3212885_135091052
3729,bird standing on the branch in feeding season,/data/ConceptualCaptions/training/1824142_4089717830
3730,"bird scaring kite , with much emphasized eyes .",/data/ConceptualCaptions/training/331710_1689594274
3731,bird nest on tree in front of the sea,/data/ConceptualCaptions/training/3247818_1016348893
3732,3d rendering of a golden bird cage on sky,/data/ConceptualCaptions/training/3135401_1113485346
3733,a bird in the tree,/data/ConceptualCaptions/training/2379439_1422811869
3734,set of decorative bird 's nests on a tree against the blue sky and clouds,/data/ConceptualCaptions/training/156989_2929186481
3735,aerial view of a lake with birds shot from a drone,/data/ConceptualCaptions/training/1425029_3097626241
3736,this bird landed on the cup in my hand for a second !,/data/ConceptualCaptions/training/456003_3490937394
3737,hummingbird vibrant colors on a black background,/data/ConceptualCaptions/training/2618467_3133320749
3738,the white pigeon of bird,/data/ConceptualCaptions/training/1876690_2963189478
3739,birds on a branch in watercolor .,/data/ConceptualCaptions/training/618600_4111622680
3740,"a flock of birds , pigeons , fly around in the sky making a large circle during an overcast day",/data/ConceptualCaptions/training/2292102_3112851358
3741,bird taking care of her eggs in the nest,/data/ConceptualCaptions/training/3315557_302162744
3742,wild birds per country of the world,/data/ConceptualCaptions/training/2021488_2320948665
3743,log house for the birds,/data/ConceptualCaptions/training/862002_690548053
3744,hoopoe bird on the grass,/data/ConceptualCaptions/training/529685_7041796
3745,picture of a flock of birds flying above ground,/data/ConceptualCaptions/training/34622_698733946
3746,ferocious gray bird heraldic element for coat of arms .,/data/ConceptualCaptions/training/28545_3849295346
3747,this week i 'm featuring birds that are not well - known by most people .,/data/ConceptualCaptions/training/1134565_2034504691
3748,tattoo with clock and flying birds and the arm .,/data/ConceptualCaptions/training/676087_1973279479
3749,we can observe in this window display how everything can become easy in the summer through the illustrative birds .,/data/ConceptualCaptions/training/1190225_2926583035
3750,background with a flying bird,/data/ConceptualCaptions/training/603452_1714270604
3751,my shabby bird house - purchased from internet publishing and broadcasting and web search portals business ... i added some crystals to it too !,/data/ConceptualCaptions/training/578412_3211134984
3752,digital composite of birds perched on a branch,/data/ConceptualCaptions/training/1488469_4227591421
3753,industry ; how can he look manly on a giant yellow bird ?,/data/ConceptualCaptions/training/2168142_4221480890
3754,decorative pink flowers of biological genus blooming in winter attract bees and native birds to the garden with long lasting,/data/ConceptualCaptions/training/1925417_107761988
3755,yellow parakeet with other birds on the background,/data/ConceptualCaptions/training/1415667_3270441283
3756,a bird flies above the lake on a moody windy day,/data/ConceptualCaptions/training/917604_618255594
3757,an angry bird above the animal 's head on a white background,/data/ConceptualCaptions/training/1576157_812533868
3758,"aerial , the bird 's - eye view of the jungle of morning mist",/data/ConceptualCaptions/training/1998125_748703468
3759,a female hawk on its outdoor perch which is wound with tape for protection against the bird 's talons only female hawks are used for hunting,/data/ConceptualCaptions/training/769354_2297926589
3760,when i was choosing what kind of birds would fit on such a small space i came across this picture of an owl .,/data/ConceptualCaptions/training/3035193_1036625237
3761,caged bird on the street of tiled row houses,/data/ConceptualCaptions/training/1457427_4166767859
3762,the little little squirrel in beautiful clothes listens to singing of a bird .,/data/ConceptualCaptions/training/1190099_1997332566
3763,the bird 's eye view of the new villa by the sea .,/data/ConceptualCaptions/training/1239863_1865098195
3764,bird eating from a red flower,/data/ConceptualCaptions/training/1610909_2348393987
3765,exotic bird sitting on a tree in forest,/data/ConceptualCaptions/training/1670490_2912588017
3766,"a black swan , ducks and wading birds at the edge of a small lake",/data/ConceptualCaptions/training/697104_3534997688
3767,dove the bird of peace,/data/ConceptualCaptions/training/2548061_4015879112
3768,"inside a head of woman is nature , birds , leaves and branches",/data/ConceptualCaptions/training/3111822_3903418794
3769,meadows around river and little bird,/data/ConceptualCaptions/training/1262677_993272843
3770,birdsong with bird singing into a microphone with copy space,/data/ConceptualCaptions/training/2316392_1945099022
3771,"group of ducks , swans and birds at a zoo in sunny cold winter day",/data/ConceptualCaptions/training/2044328_2389079911
3772,a bird 's nest with blue eggs,/data/ConceptualCaptions/training/1128185_1053997739
3773,hopping mad - sparrow hops after another bird in search of food,/data/ConceptualCaptions/training/173407_1244326952
3774,baby bird forgot how to fly for a little bit .,/data/ConceptualCaptions/training/2099420_1245938657
3775,cardinals are among the birds one can spot up north,/data/ConceptualCaptions/training/2893558_2100542602
3776,birds is sitting on a branch,/data/ConceptualCaptions/training/2832891_900355190
3777,vector set of colorful owls and birds at the tree on a white background,/data/ConceptualCaptions/training/806342_663115796
3778,"decorative , stylized drawing with plants and birds in a grenade on a starry night background",/data/ConceptualCaptions/training/1571562_4245894432
3779,close - up of a homemade red and white painted birdhouse,/data/ConceptualCaptions/training/1262399_368434676
3780,bird in a natural environment,/data/ConceptualCaptions/training/3276858_2676133538
3781,image of a colourful bird,/data/ConceptualCaptions/training/3076455_3642246457
3782,ladybird crawls on a plant,/data/ConceptualCaptions/training/2131113_1289762612
3783,fruit usually persists through winter but is eaten by some birds .,/data/ConceptualCaptions/training/1706837_70973819
3784,bird holding a caught fish in its beak,/data/ConceptualCaptions/training/11410_992605929
3785,bird perched on a decorated fence with october letters and motifs,/data/ConceptualCaptions/training/3291014_1308198386
3786,this drawing of a bird is by politician & was brought into the museum for politician to identify,/data/ConceptualCaptions/training/2291352_2839230451
3787,corn field with a bird 's eye view .,/data/ConceptualCaptions/training/2727154_4283796601
3788,the most rare and beautiful birds in the world,/data/ConceptualCaptions/training/1447410_2793522296
3789,"vector illustration of forest or park with animals , birds and rainbow in trendy flat style in the summer .",/data/ConceptualCaptions/training/2246708_2039464250
