,caption,path
929,vehicles bound for export await shipment at a port near the company 's plant,/data/ConceptualCaptions/training/1217786_2875047062
930,the guy is riding a horse on a sunday,/data/ConceptualCaptions/training/1165909_1270451949
931,award winner celebrates with his team after winning the world championship,/data/ConceptualCaptions/training/593809_2816958442
932,automobile model goes up for order,/data/ConceptualCaptions/training/1147919_2856597778
933,birds on a background of hearts for valentine 's day,/data/ConceptualCaptions/training/2160057_2447055387
934,the container ship is leaving the port full loaded with containers and cargo - aerial 4k view,/data/ConceptualCaptions/training/982474_1506971188
935,colorful paper airplane flying to the rainbow vector,/data/ConceptualCaptions/training/1873152_1186261310
936,view this image of automobile make,/data/ConceptualCaptions/training/400493_4016026055
937,cute deer behind the wall,/data/ConceptualCaptions/training/820243_797707530
938,frogs sitting face to face in a tree,/data/ConceptualCaptions/training/2518539_456607088
939,horse tethered under the trees before driving tourists to the scenic surroundings,/data/ConceptualCaptions/training/427539_2195535494
940,an empty wire birdcage with the door opened and a couple of yellow feathers .,/data/ConceptualCaptions/training/1456606_1593576108
941,the city with a bird 's eye view shot to the drone,/data/ConceptualCaptions/training/3269257_3957887570
942,young happy couple with horses standing on the beach,/data/ConceptualCaptions/training/2251610_4187501763
943,the rear lights of automobile model at a car show,/data/ConceptualCaptions/training/1137053_206795677
944,"moving to airplane window and look outside during the flight , evening time , late sunset view , dark land and dusk sky with bright horizon .",/data/ConceptualCaptions/training/1686378_1214977408
945,visitors on the tour may see horses warming up on the track if they choose an early morning tour .,/data/ConceptualCaptions/training/396106_3282684461
946,reindeer on a blue snowy background .,/data/ConceptualCaptions/training/828878_2825067217
947,"reading book about birds , top view on the blue background .",/data/ConceptualCaptions/training/1226164_2091329075
948,wild horse sorry can hardly be a wild horse if it 's wearing a halter .,/data/ConceptualCaptions/training/122837_2742900372
949,vector illustration of a truck,/data/ConceptualCaptions/training/1851859_1911623292
950,football player struck the winning goal as he found the bottom corner,/data/ConceptualCaptions/training/1132462_3714849727
951,it 's not easy wearing green : singer rocks a frog like suit jacket and trousers to a press conference,/data/ConceptualCaptions/training/720441_2211122004
952,airplane take - off to the cloudy sky,/data/ConceptualCaptions/training/2117222_238963831
953,reindeer on a blue snowy background .,/data/ConceptualCaptions/training/1148971_4191088948
954,the girls basketball team poses with their trophy after the team lost in the championship game on friday .,/data/ConceptualCaptions/training/2709613_2078665241
955,photo of a brown - backed tree frog,/data/ConceptualCaptions/training/87223_3437230206
956,3d rendered shiny gold ship 's anchor perfect for an icon or clip art .,/data/ConceptualCaptions/training/1347140_2781904530
957,cattle grazing in a meadow .,/data/ConceptualCaptions/training/749710_1160509459
958,a reindeer at christmas time,/data/ConceptualCaptions/training/697791_4279297160
959,white horse running in the snow -- stock photo #,/data/ConceptualCaptions/training/1734089_1535769426
960,a small dog sitting alone on a plaid in the park,/data/ConceptualCaptions/training/3223355_3955765078
961,a red - eyed tree frog settles itself on a purple petal,/data/ConceptualCaptions/training/3251054_3988868147
962,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/896570_3054448832
963,tourists walk from ship towards town .,/data/ConceptualCaptions/training/2903472_2413951132
964,a territory of enchanting horses,/data/ConceptualCaptions/training/41874_506347679
965,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2885943_3598994664
966,dog - tired : person makes herself comfy on the couch in a picture that has attracted views online across the globe,/data/ConceptualCaptions/training/3292179_2866127546
967,"image may contain : person , riding on a horse , sky , outdoor and nature",/data/ConceptualCaptions/training/774212_3553995993
968,"film character rides a city on a sleigh with his deer , carries gifts to children .",/data/ConceptualCaptions/training/1240881_2352246269
969,olympic athlete accepts award category on behalf as the champions,/data/ConceptualCaptions/training/1962189_1087857603
970,"wooden barn with old truck and hay bales , on a farm",/data/ConceptualCaptions/training/885981_2384088995
971,"walking the dog on the beach during a winter sunset , with town in the distance .",/data/ConceptualCaptions/training/2283794_2554630809
972,type of place of worship of artwork,/data/ConceptualCaptions/training/1042070_2068088972
973,view this image of automobile model,/data/ConceptualCaptions/training/2529929_932188939
974,an airplane arriving to the airport,/data/ConceptualCaptions/training/3164651_131099461
975,bird 's eye view looking over a car driving through the outback red desert,/data/ConceptualCaptions/training/2783866_3749301743
976,life cycle of a frog,/data/ConceptualCaptions/training/2569404_276020043
977,novelist and his second wife are pictured outside house with their dog .,/data/ConceptualCaptions/training/1995143_487685731
978,a bird in a sunset,/data/ConceptualCaptions/training/1899586_672427109
979,fire on a docked ship,/data/ConceptualCaptions/training/3249790_3742816804
980,"bid for the chance to own automobile model at auction with bring a trailer , the home of the best vintage and classic cars online .",/data/ConceptualCaptions/training/1428963_3906837046
981,"sea landscape , ship with sail , the sun , seagulls stock vector - 13845792",/data/ConceptualCaptions/training/1339384_2248285276
982,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/829525_3603833510
983,"this is film character , best dog in the world",/data/ConceptualCaptions/training/3090356_2147265091
984,automobile model offering an utmost power and torque,/data/ConceptualCaptions/training/2232095_3078683709
985,aerial - country homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/1114525_2660578060
986,women in the slum who have no running water fill containers of fresh water from a truck,/data/ConceptualCaptions/training/37276_2828169908
987,people paddle out to try to be love birds in the surf .,/data/ConceptualCaptions/training/2046651_176120548
988,illustration for a dedicated exhibition .,/data/ConceptualCaptions/training/671995_3654110636
989,"vintage style metal sign in diameter for only $16.25 which , as always , includes free shipping .",/data/ConceptualCaptions/training/2340713_2358518906
990,independence of the cruise ship maiden voyage leaving country,/data/ConceptualCaptions/training/743882_1977053408
991,killdeer that on the grass that looks very made,/data/ConceptualCaptions/training/2008326_2546552016
992,small bird in a blue cage,/data/ConceptualCaptions/training/844126_2334699544
993,black - tailed deer in a grass field,/data/ConceptualCaptions/training/1007349_4174828235
994,constitutional republic is home to the world 's largest bird,/data/ConceptualCaptions/training/221062_1281870274
995,life cycle of a frog,/data/ConceptualCaptions/training/355231_1325736457
996,a city and filming location .,/data/ConceptualCaptions/training/2282996_336015457
997,girl riding on a horse,/data/ConceptualCaptions/training/2492836_1452442392
998,i have a thing for deer,/data/ConceptualCaptions/training/1486836_1318973634
999,people sit on the roof of a truck as it drives along a street,/data/ConceptualCaptions/training/1541984_1152077942
1000,a cattle - drawn cart on the streets,/data/ConceptualCaptions/training/51697_3449526658
1001,vector background with small dog on a pink pillow and lettering .,/data/ConceptualCaptions/training/1819340_3544557863
1002,"light aircraft flying nap of the earth close to a river , seen from another airplane",/data/ConceptualCaptions/training/2383294_4140578764
1003,automobile make of all time,/data/ConceptualCaptions/training/2210110_212884457
1004,once upon a time ... person with their little dog :),/data/ConceptualCaptions/training/2109503_2802942394
1005,a car dealership was set on fire overnight,/data/ConceptualCaptions/training/2336149_3542272997
1006,3d render of a kid riding on an airplane,/data/ConceptualCaptions/training/2824217_4126597721
1007,automobile make in front of a mine,/data/ConceptualCaptions/training/818850_1936580454
1008,white - tailed deer walking along the edge of a woods,/data/ConceptualCaptions/training/885476_1291988741
1009,an old man walking his dog down a country lane,/data/ConceptualCaptions/training/497183_3149191646
1010,this image taken towards the end of construction gives a clear idea for just how massive ship was .,/data/ConceptualCaptions/training/2243230_2589491106
1011,aerial view of the takeoff of an airplane from within .,/data/ConceptualCaptions/training/1559172_2901743326
1012,automobile model in a row,/data/ConceptualCaptions/training/3025916_3365410263
1013,some deer just passing through behind the house .,/data/ConceptualCaptions/training/498688_1931085664
1014,an airplane crosses the night sky with a tent in the foreground,/data/ConceptualCaptions/training/1162260_995615444
1015,woman performing her short program at the championships .,/data/ConceptualCaptions/training/1628491_3500581349
1016,retro airplane flying in the clouds .,/data/ConceptualCaptions/training/262844_3041612117
1017,birdhouse on the trunk of a tree,/data/ConceptualCaptions/training/2263691_1510275164
1018,horses walking in the sea,/data/ConceptualCaptions/training/2838727_1586577568
1019,frog with a light bulb,/data/ConceptualCaptions/training/1607162_334648894
1020,the cat who is always high .,/data/ConceptualCaptions/training/3016003_189441540
1021,automobile model in the snow,/data/ConceptualCaptions/training/686929_2118727344
1022,was asked to post this earlier ... grumpy cat in space !,/data/ConceptualCaptions/training/118661_179259562
1023,"automobile generation with the best looking wheels , ever !",/data/ConceptualCaptions/training/2564300_1441493134
1024,i think automobile model is the best looking high end sports car .,/data/ConceptualCaptions/training/480647_2890961373
1025,we are regularly asked for advice about how to become a dog trainer .,/data/ConceptualCaptions/training/289667_1943241535
1026,drawing of a dog biting a man and a woman saying it 's the ecology dear,/data/ConceptualCaptions/training/1681660_1093810831
1027,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2525435_751505516
1028,automobile model on display at show,/data/ConceptualCaptions/training/2115473_1987405451
1029,horses work on the beach .,/data/ConceptualCaptions/training/1957431_1225268932
1030,boy flying in an airplane free vector,/data/ConceptualCaptions/training/864287_1342380476
1031,these person set the bar really high ... for us daily dog .,/data/ConceptualCaptions/training/1874429_3075019314
1032,vector image of vintage red airplane with blank banner in the sky vector,/data/ConceptualCaptions/training/1001618_864875711
1033,edge v2 airplane detail on display during event,/data/ConceptualCaptions/training/2561549_3101078844
1034,airplane crossing a sky with stormy clouds,/data/ConceptualCaptions/training/416777_91107631
1035,one of the lucky cats living,/data/ConceptualCaptions/training/2986358_1665493104
1036,airplane flying over a beautiful blue sky leaving behind a wide dense trail,/data/ConceptualCaptions/training/3285770_3059543084
1037,which of cat are you ? tv character,/data/ConceptualCaptions/training/1962138_2363287892
1038,fan - made poster - better than automobile model .,/data/ConceptualCaptions/training/2347399_3255948258
1039,birds flying high in the misty sky,/data/ConceptualCaptions/training/725830_686085199
1040,terrified horses gallop as fire sweeps through the training facility,/data/ConceptualCaptions/training/1340430_1607302566
1041,frog & toad is just one of those memorable books from when i was a child .,/data/ConceptualCaptions/training/1761735_1856098743
1042,"silhouettes of family on nature background with bird , sun and grass through a hole in a paper , illustration",/data/ConceptualCaptions/training/551684_1726987896
1043,clouds seen through the window of jet airplane .,/data/ConceptualCaptions/training/1027358_1575140241
1044,actor returns to automobile make,/data/ConceptualCaptions/training/2857779_3598196182
1045,illustration with the image of a horse,/data/ConceptualCaptions/training/357962_3428505233
1046,a dog is looking through a wire fence at a house on a city street,/data/ConceptualCaptions/training/861025_3447231427
1047,a cartoon vector illustration of a cute little green frog .,/data/ConceptualCaptions/training/36921_3265069822
1048,a flock of birds walk through the water,/data/ConceptualCaptions/training/2676641_3918726921
1049,smiling dog with a leaf .,/data/ConceptualCaptions/training/2610651_510666638
1050,make this super easy birdhouse key holder that is not only functional but cute too !,/data/ConceptualCaptions/training/754720_785513486
1051,line drawing of a horse,/data/ConceptualCaptions/training/1300129_1217783390
1052,"market : local people working at marketplace , woman is selective fish and man is carrying basket fresh fish from ship on the beach",/data/ConceptualCaptions/training/893581_1936351429
1053,automobile model followed by person,/data/ConceptualCaptions/training/582291_1672899266
1054,horses grazing in the morning light,/data/ConceptualCaptions/training/1999464_3679543026
1055,american football player catches a pass before the start of the game against sports team at person,/data/ConceptualCaptions/training/117752_1732290672
1056,when everything seems to be going against you remember that the airplane takes off against the wind not with it politician,/data/ConceptualCaptions/training/1567250_3600355648
1057,is the horse you 're looking to buy right for you ? a new website aims to help connect buyers and sellers with person .,/data/ConceptualCaptions/training/1719555_2473281653
1058,little birds in the nest --,/data/ConceptualCaptions/training/1433783_4068446140
1059,sunset over geographical feature category .,/data/ConceptualCaptions/training/2095945_3647921268
1060,a handsome man with dark hair holding an orange and white cat,/data/ConceptualCaptions/training/1821793_2526903440
1061,animal dressed up as a reindeer .,/data/ConceptualCaptions/training/1729270_140920780
1062,little girl hugging a dog .,/data/ConceptualCaptions/training/1830091_4081648579
1063,frog with a suitcase left home,/data/ConceptualCaptions/training/493743_4115016859
1064,dump truck and excavator at work on the north bank .,/data/ConceptualCaptions/training/868767_1785512175
1065,portrait of a young girl with a horse,/data/ConceptualCaptions/training/2752605_2429142569
1066,person takes on person in the championship match at pounds this past saturday in a city .,/data/ConceptualCaptions/training/2412048_3072438142
1067,spotted deers grazing near a pool has their reflections in the water with winter sun setting,/data/ConceptualCaptions/training/3216651_3662525551
1068,a city last won the championship in what year ?,/data/ConceptualCaptions/training/612093_2064166038
1069,coach during sports league championship,/data/ConceptualCaptions/training/1174590_3818557985
1070,maybe the owner of this hot pink guitar belonged to automobile make .,/data/ConceptualCaptions/training/2978861_449288187
1071,soldiers walk to their airplane bound,/data/ConceptualCaptions/training/3113037_3154862517
1072,looking out of an airplane window on the engine and wing,/data/ConceptualCaptions/training/1948171_959759107
1073,general view of automobile model by lounge at festival,/data/ConceptualCaptions/training/907913_1345367914
1074,the bus is automobile model,/data/ConceptualCaptions/training/3207742_443797864
1075,window seat in the airplane,/data/ConceptualCaptions/training/1133209_631113536
1076,"blue and yellow square banners with arrows from one to the other , showing the cyclic relationship between the ideas .",/data/ConceptualCaptions/training/1140110_605769482
1077,what is automobile model called ?,/data/ConceptualCaptions/training/3274319_3349036141
1078,automobile model in the snow .,/data/ConceptualCaptions/training/2740557_1523048501
1079,"image may contain : person , riding on a horse and outdoor",/data/ConceptualCaptions/training/700404_3449329758
1080,a birch forest with a deer by person,/data/ConceptualCaptions/training/2114518_1383189741
1081,dogs that look like work of fiction !,/data/ConceptualCaptions/training/1614967_4061717670
1082,"basketball player drives to the basket as award winner , left , and basketball player defend during the first half of tuesday night 's national championship game .",/data/ConceptualCaptions/training/3186242_3098927960
1083,a couple with their dog,/data/ConceptualCaptions/training/2869199_667160758
1084,landing gear of the airplane .,/data/ConceptualCaptions/training/1332157_2385548319
1085,pictured are person and and person at the launch of the new state of the flagship store .,/data/ConceptualCaptions/training/759824_2129987836
1086,aerial video : trucks on the highway,/data/ConceptualCaptions/training/182589_2211166659
1087,trucks at a petrol station,/data/ConceptualCaptions/training/54115_3131032052
1088,cute airplane on a blue background with clouds .,/data/ConceptualCaptions/training/900715_2179601933
1089,a deer at a pond,/data/ConceptualCaptions/training/934183_3207207564
1090,green frog on the green plant,/data/ConceptualCaptions/training/1655310_2068255288
1091,"a little boy wearing yellow raincoat and holding an umbrella walking under the rain , with a jumping frog in front of him illustration",/data/ConceptualCaptions/training/2340019_738478150
1092,players were all smiles after capturing the championship saturday night .,/data/ConceptualCaptions/training/1337293_3648767493
1093,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/427183_3601292557
1094,automobile model recently dipped the rear bumper and it looks kinda off in person .,/data/ConceptualCaptions/training/1452858_2713301705
1095,a bright green frog rests in a forest .,/data/ConceptualCaptions/training/620936_1589794911
1096,automotive class and trucks in the rain on the city streets,/data/ConceptualCaptions/training/601852_133301524
1097,dog dressed as food for western christian holiday,/data/ConceptualCaptions/training/2037650_1262383479
1098,various light trucks with a range of bodies - color vector illustration set,/data/ConceptualCaptions/training/65278_2837422383
1099,evolution of automobile model - forgarment,/data/ConceptualCaptions/training/484249_3768968990
1100,frog with a laptop on the grass,/data/ConceptualCaptions/training/2105904_2673324946
1101,"tuesdays can be hard , need a laugh ? check out these outrageously dyed dogs , and see if you can spot your favourite fictional characters !",/data/ConceptualCaptions/training/415441_2713889342
1102,a car struck by a lightning .,/data/ConceptualCaptions/training/761781_2045067240
1103,"automobile model has been around in this form since the model year , undergoing minor updates to keep it fresh .",/data/ConceptualCaptions/training/769094_583642967
1104,automobile model - owned two of these .,/data/ConceptualCaptions/training/1199423_218788703
1105,silhouette of an airplane taking off against a fiery setting sun flying towards a full moon in the evening sky .,/data/ConceptualCaptions/training/1172875_1330104687
1106,automobile model ... notice the blue stripes .,/data/ConceptualCaptions/training/696752_3981165258
1107,"powerful hind legs can launch the frogs into the water at the first sign of danger , where they quickly disappear under large rocks .",/data/ConceptualCaptions/training/2895688_3549910535
1108,i m hanging out at the dog,/data/ConceptualCaptions/training/494123_1511115410
1109,automobile model - the color of person,/data/ConceptualCaptions/training/1393727_3925680705
1110,small furry pet dog on woman 's lap at a new year 's eve party,/data/ConceptualCaptions/training/2910115_209971461
1111,small frog in a pond,/data/ConceptualCaptions/training/2422613_1027489635
1112,the most relaxed cat in the world,/data/ConceptualCaptions/training/3297252_1807975129
1113,cat resting in the hot afternoon,/data/ConceptualCaptions/training/2386725_382722538
1114,a man walking a sheep dog across a street,/data/ConceptualCaptions/training/2532397_1586368561
1115,climate change could be a greater threat to tropical frogs than deforestation,/data/ConceptualCaptions/training/3222248_262210246
1116,nest of bird on a branch,/data/ConceptualCaptions/training/1432717_298687159
1117,mule deer buck on a beautiful late autumn morning,/data/ConceptualCaptions/training/1596717_3640238867
1118,nice thoroughbred horses in the stable .,/data/ConceptualCaptions/training/812555_2790896434
1119,the frog sits in the water and waits for the prey,/data/ConceptualCaptions/training/870362_2598129126
1120,most poisonous frogs in the world - photo #,/data/ConceptualCaptions/training/2979125_2760144290
1121,group of migrating bird flying high up in the air during an autumn day,/data/ConceptualCaptions/training/2675011_2754727293
1122,frog with a light bulb,/data/ConceptualCaptions/training/1554066_3286469819
1123,the symbol is the dog .,/data/ConceptualCaptions/training/1802463_898797171
1124,passengers seated in an airplane,/data/ConceptualCaptions/training/1352680_2271410705
1125,portrait of a fluffy cat,/data/ConceptualCaptions/training/808172_2688478409
1126,little birds in the nest --,/data/ConceptualCaptions/training/119335_2174184655
1127,"stepping out : there has been speculation surrounding a relationship between singer and person for months and on saturday night , the pair attended an event together",/data/ConceptualCaptions/training/2335280_1739973961
1128,people attend award category honoring heartland rock artist,/data/ConceptualCaptions/training/242271_3710739692
1129,"actor , winner for award category during show .",/data/ConceptualCaptions/training/109412_3140029927
1130,reindeer with its antlers still in velvet .,/data/ConceptualCaptions/training/784247_1620628612
1131,image of a sitting frog,/data/ConceptualCaptions/training/2776172_2649655920
1132,biological subspecies snacking on birds .,/data/ConceptualCaptions/training/2152077_3472891496
1133,red eyed tree frog from the tropical rain forest .,/data/ConceptualCaptions/training/1604525_3678888338
1134,this bird looks as though it 's the coolest guy at the party,/data/ConceptualCaptions/training/1682052_2226118337
1135,early morning with a boat and birds,/data/ConceptualCaptions/training/3248062_1509349685
1136,"image may contain : person , smiling , riding on a horse and outdoor",/data/ConceptualCaptions/training/2470105_1593019120
1137,a city from an airplane window above the earth in the blue sky in clouds,/data/ConceptualCaptions/training/2099906_2521392007
1138,"bid for the chance to own automobile model at auction with bring a trailer , the home of the best vintage and classic cars online .",/data/ConceptualCaptions/training/3008099_776037169
1139,"beautiful in yellow with blue and white graphics , automobile make of person .",/data/ConceptualCaptions/training/1578377_1030745995
1140,birds standing on an electric wire,/data/ConceptualCaptions/training/895300_288413969
1141,woman wearing a cowboy hat riding a horse,/data/ConceptualCaptions/training/1929032_695862493
1142,frog sitting on a branch,/data/ConceptualCaptions/training/392949_1314402398
1143,professional athlete throws during sports league championship,/data/ConceptualCaptions/training/1654386_2114269113
1144,female red deer taking rest in the sunset light,/data/ConceptualCaptions/training/2956513_451224221
1145,animal - it was the explorers who came in colonial times that first introduced horses .,/data/ConceptualCaptions/training/1247044_2230105426
1146,birds on display during an exhibition,/data/ConceptualCaptions/training/1466049_19504993
1147,veterinary horses on the farm,/data/ConceptualCaptions/training/1456499_2659131639
1148,buddhist place of worship under a clear blue sky,/data/ConceptualCaptions/training/2875171_2337151236
1149,automobile model driving on a road,/data/ConceptualCaptions/training/94615_1196060813
1150,winner : person - formed thing won award category,/data/ConceptualCaptions/training/3051239_2917486579
1151,view from the airplane window at the landing,/data/ConceptualCaptions/training/1461924_1124927329
1152,my cat storm the day after we got her .,/data/ConceptualCaptions/training/945058_3024438860
1153,ship type with evening light and calm sea,/data/ConceptualCaptions/training/2974424_2528237447
1154,reminds me of the singing frog in that old cartoon .,/data/ConceptualCaptions/training/294995_863845993
1155,the little car that i will drive with flowers in my hair ... automobile model,/data/ConceptualCaptions/training/631045_835978461
1156,person made logo design with an elegant gold doves lovebirds,/data/ConceptualCaptions/training/114392_233873338
1157,formal portrait of a common house cat .,/data/ConceptualCaptions/training/1392922_2528499852
1158,white truck and bus on the highway at sunset royalty - free,/data/ConceptualCaptions/training/1079755_1456518559
1159,automobile model can reach mph,/data/ConceptualCaptions/training/2818916_405959833
1160,automobile model at a rally,/data/ConceptualCaptions/training/2903824_452427501
1161,automobile model on the motor show,/data/ConceptualCaptions/training/2600762_3387546761
1162,illustration with the image of a horse,/data/ConceptualCaptions/training/1487262_2099402437
1163,red tree frog chilling on a leaf .,/data/ConceptualCaptions/training/594602_73259653
1164,horse riding on the beach at sunset,/data/ConceptualCaptions/training/1388887_763734779
1165,fine vector golden icon with flying bird in the circle .,/data/ConceptualCaptions/training/1905349_3261113725
1166,"image may contain : person , riding on a horse and outdoor",/data/ConceptualCaptions/training/1971367_1260542251
1167,truck or tractor in the snow,/data/ConceptualCaptions/training/1536693_814681713
1168,the pattern depicting deer in the forest .,/data/ConceptualCaptions/training/602301_2733166200
1169,poster of frogs in different actions on a white background,/data/ConceptualCaptions/training/3303570_1883823747
1170,lovebirds eating food from the guy 's hand in the garden,/data/ConceptualCaptions/training/2169433_4110739291
1171,cute dark bay horse looking to the left of the viewer with a sweet expression in his eyes,/data/ConceptualCaptions/training/2491389_3436388339
1172,little boys play with toy truck .,/data/ConceptualCaptions/training/3187438_2940341845
1173,a birdhouse on a tree in a forest,/data/ConceptualCaptions/training/2195357_934117758
1174,cute white dog walking on the beach .,/data/ConceptualCaptions/training/2512074_2040443525
1175,airplane flying on the clouds .,/data/ConceptualCaptions/training/492369_746253661
1176,a cartoon vector illustration of a cute little green frog .,/data/ConceptualCaptions/training/2885666_4119837732
1177,an exterior view of the new flagship store is seen during a ribbon cutting ceremony,/data/ConceptualCaptions/training/899690_1490102535
1178,the crime fiction film - black cat on top of shelves with light bulbs,/data/ConceptualCaptions/training/1343982_1595043102
1179,people riding horses on the beach,/data/ConceptualCaptions/training/658028_1881383539
1180,a truck and crane hit a power line triggering a widespread power outage .,/data/ConceptualCaptions/training/2349665_831175762
1181,mother and daughter feeding a horse an apple in the stud,/data/ConceptualCaptions/training/905412_1066554030
1182,sailing ship on the sea and a big sun in the background,/data/ConceptualCaptions/training/3268828_805163044
1183,heavy lift ship in harbor,/data/ConceptualCaptions/training/729570_325478501
1184,young woman sitting on a horse -- stock photo #,/data/ConceptualCaptions/training/1236291_1338924205
1185,young birds in the nest,/data/ConceptualCaptions/training/178217_2785516681
1186,donkeys and a horse grazing in a field next,/data/ConceptualCaptions/training/2588943_527684607
1187,view this image of automobile model,/data/ConceptualCaptions/training/184725_2557981083
1188,in all of the little pools of water you can find tiny fish and frogs just hanging out .,/data/ConceptualCaptions/training/203161_3387641204
1189,airplane flying over the city,/data/ConceptualCaptions/training/2584689_3625725454
1190,portrait of noble person with a horse .,/data/ConceptualCaptions/training/457179_520223008
1191,"south korean metropolitan city with airliner in the foreground , along with other airplanes",/data/ConceptualCaptions/training/187475_3310492520
1192,a dog jumps over a puddle of water with the sky reflected and clouds,/data/ConceptualCaptions/training/516267_2426981808
1193,"birds couple escape from a cage , released to nature .",/data/ConceptualCaptions/training/2288382_3012883164
1194,this is adorable dog is just one of the many that came to the club 's meet up .,/data/ConceptualCaptions/training/2878307_1651292404
1195,geographical feature category crossing - nearing the top of ft .,/data/ConceptualCaptions/training/2074108_1319482911
1196,1970s a truck drives down a hill in a barren land coated in snow,/data/ConceptualCaptions/training/923063_1805188233
1197,footprints of birds and animals .,/data/ConceptualCaptions/training/2129420_1420222021
1198,frog on leaves leaf in a nature,/data/ConceptualCaptions/training/1642689_3161255471
1199,automobile make was the fastest car in the test,/data/ConceptualCaptions/training/2432826_1908390123
1200,dogs and man looking like a dog,/data/ConceptualCaptions/training/2996863_3946206147
1201,climate change could be a greater threat to tropical frogs than deforestation,/data/ConceptualCaptions/training/150292_67753408
1202,automobile model in a parking lot,/data/ConceptualCaptions/training/573208_4028098804
1203,horseback riding on the beach,/data/ConceptualCaptions/training/675482_3807280378
1204,paper airplane teetering on an edge,/data/ConceptualCaptions/training/1814178_2934742529
1205,horses walk through the fields .,/data/ConceptualCaptions/training/688164_2585237420
1206,"described as a week in heaven , automobile make , 914 and more were .",/data/ConceptualCaptions/training/176703_2879451779
1207,horse jump a hurdle in competition,/data/ConceptualCaptions/training/3013472_2050254467
1208,young woman throws paper airplane tracking long shot .,/data/ConceptualCaptions/training/2837101_3012177616
1209,a herd of horses crosses over to our side of the river,/data/ConceptualCaptions/training/1260016_4236121876
1210,crowds watching horse jumping at show,/data/ConceptualCaptions/training/1845323_1342112275
1211,a fallow deer running in a meadow,/data/ConceptualCaptions/training/421005_1291425642
1212,abstract colorful illustration with reindeer couple kissing under the light of the moon,/data/ConceptualCaptions/training/1200043_1074835477
1213,"it might surprise you to know that birds and reptiles have any relation , but in fact , both are the closest living relatives of dinosaurs .",/data/ConceptualCaptions/training/2587962_756428623
1214,the symbol of the new year is the dog .,/data/ConceptualCaptions/training/2149849_1529065896
1215,orange airplane flying around the world stock vector,/data/ConceptualCaptions/training/2697035_2111195255
1216,cars and trucks make their way down a city .,/data/ConceptualCaptions/training/657848_3834607339
1217,person and his dog outside the guest house person runs .,/data/ConceptualCaptions/training/1238918_1389971812
1218,a woman sleeping in an airplane,/data/ConceptualCaptions/training/831785_4162849463
1219,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2739343_3929955336
1220,black and white photograph of migrating birds flying over the southern landscape,/data/ConceptualCaptions/training/3254465_162325991
1221,cloud in the sky look through the airplane window,/data/ConceptualCaptions/training/2049506_1490402121
1222,horses grazing in the meadow,/data/ConceptualCaptions/training/1086823_3776779972
1223,a sure sign that this part is trendy indeed is the fact that delicatessen has moved here .,/data/ConceptualCaptions/training/763461_3896143002
1224,young dog standing on a meadow,/data/ConceptualCaptions/training/2103938_2825140738
1225,close - up of a common frog in cupped hands against blurred background,/data/ConceptualCaptions/training/1699110_2688417814
1226,birds in the mouth of river,/data/ConceptualCaptions/training/898639_3317259762
1227,illustration of birds on a branch,/data/ConceptualCaptions/training/2799286_3752794666
1228,portrait of a smiling black dog outdoors,/data/ConceptualCaptions/training/1655647_2943484019
1229,some of our trucks getting ready to pull out from the job .,/data/ConceptualCaptions/training/2199935_3362126207
1230,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2061756_843465056
1231,cartoon wild birds for kids .,/data/ConceptualCaptions/training/3196996_2279169403
1232,"last month , a south - east dog park was named in her honour",/data/ConceptualCaptions/training/254132_3904033465
1233,aerial view of a cruise ship,/data/ConceptualCaptions/training/1815991_4075980048
1234,cartoon character driving types of trucks .,/data/ConceptualCaptions/training/206746_1659993459
1235,film character of country riding automobile make during the meeting,/data/ConceptualCaptions/training/275214_2585158407
1236,climate change could be a greater threat to tropical frogs than deforestation,/data/ConceptualCaptions/training/1541792_3912151304
1237,photograph of a brown horse with a white mane,/data/ConceptualCaptions/training/2203231_3277297041
1238,silhouette of deer standing on a hill .,/data/ConceptualCaptions/training/354437_4004280492
1239,a reindeer stood guard in the hallway .,/data/ConceptualCaptions/training/2160372_323763861
1240,person blows his hair out of his face as he poses during the championships saturday .,/data/ConceptualCaptions/training/1638101_1391993752
1241,actor poses with a dog for the movie .,/data/ConceptualCaptions/training/1952579_3601614923
1242,a front quarter view of automobile model on a quiet street,/data/ConceptualCaptions/training/488210_3664628691
1243,a frog perched on a leaf,/data/ConceptualCaptions/training/536717_3296430737
1244,"in the car , deer walking on the road at night in the forest as background .",/data/ConceptualCaptions/training/2723391_1511188247
1245,birds perched on a tree,/data/ConceptualCaptions/training/3298236_4287090221
1246,a panamax ship at full capacity squeezes through a city,/data/ConceptualCaptions/training/2925576_3161406390
1247,young woman with red hair riding a horse,/data/ConceptualCaptions/training/2606308_3167447447
1248,happy young boy in the hat of film character riding a reindeer .,/data/ConceptualCaptions/training/403919_2146474967
