,caption,path
757,a few lovely birds on this page,/data/ConceptualCaptions/training/1423345_1879700116
758,automobile model - glad i took the time to do this properly .,/data/ConceptualCaptions/training/862272_464705849
759,a truck traveling along the rod,/data/ConceptualCaptions/training/2674866_553984334
760,frog or toad lies in the water of a little pond a swims away,/data/ConceptualCaptions/training/249176_3562176235
761,one of the warning signs for trucks .,/data/ConceptualCaptions/training/1892661_1654166451
762,this map shows the route on extraterrestrial location that curiosity followed .,/data/ConceptualCaptions/training/1388391_1346771635
763,aerial shot of truck driving on countryside road with fields on both side in 4k video,/data/ConceptualCaptions/training/2119224_951002573
764,person and football team are relegated to the championship with games left,/data/ConceptualCaptions/training/1669522_4109563410
765,illustration of a pond with playful frogs,/data/ConceptualCaptions/training/521361_3992590892
766,a bird 's - eye view from 102nd floor,/data/ConceptualCaptions/training/408_2428347418
767,illustration of a frog at the riverbank,/data/ConceptualCaptions/training/254917_1208608030
768,automobile model on parade at a classic car show,/data/ConceptualCaptions/training/100062_1917817306
769,person looking towards the front of automobile make,/data/ConceptualCaptions/training/2057870_495829558
770,the bariatric rooms include special equipment and hoists to cater for large patients .,/data/ConceptualCaptions/training/3091975_2634623268
771,# 74 - catch a tube train to the seaside,/data/ConceptualCaptions/training/775930_2282245855
772,herd of wild horses grazing on the plains,/data/ConceptualCaptions/training/245101_4087601414
773,film character driving in a sleigh and deers set isolated on white background .,/data/ConceptualCaptions/training/370356_254058247
774,young cat relaxing in the grass,/data/ConceptualCaptions/training/1361991_2406744036
775,cat on a green heater,/data/ConceptualCaptions/training/297908_3100518721
776,airplane descending over illuminated city lights with the horizon glowing red hot as dusk turns into night,/data/ConceptualCaptions/training/2504086_2566798983
777,"enamored animals inside a green heart and winking eye , wedding card and animal friendship",/data/ConceptualCaptions/training/364824_2144420045
778,working horse eating hay in the winter forest,/data/ConceptualCaptions/training/1261565_1028346620
779,this extremely chipper little fellow who 's very excited about going to the dog park .,/data/ConceptualCaptions/training/2916064_574104333
780,big truck with trailer and cargo on pallets in the background of the world map .,/data/ConceptualCaptions/training/1458551_827558188
781,horses and riders take fence during event,/data/ConceptualCaptions/training/3110661_1976793133
782,stray dog lying on the pavement,/data/ConceptualCaptions/training/823329_2863632529
783,advert for an automobile showcasing the car 's new features .,/data/ConceptualCaptions/training/1799587_1036397065
784,these cats cover your mouth with a piece of cloth .,/data/ConceptualCaptions/training/889613_930947638
785,my new wheels for automobile model,/data/ConceptualCaptions/training/1763023_4062392047
786,the new horses stayed huddled together after unloading from the trailer .,/data/ConceptualCaptions/training/1319128_1641212887
787,filming location is overwhelmed with foxes .,/data/ConceptualCaptions/training/2756145_1930499004
788,film character driving a vintage red pick - up truck down a paved rural road,/data/ConceptualCaptions/training/2498553_3844105401
789,floating on old ship along a lake,/data/ConceptualCaptions/training/2041873_3906289079
790,ship engaging the ship during military conflict,/data/ConceptualCaptions/training/767479_1262055450
791,stock vector illustration of film character and reindeer on the roof,/data/ConceptualCaptions/training/2070013_1849446153
792,a slow motion shot of sea birds flying over the ocean,/data/ConceptualCaptions/training/3117882_1724677788
793,here 's proof automobile model remains a proper car in mode,/data/ConceptualCaptions/training/882390_1458902002
794,a little dog in a red hat .,/data/ConceptualCaptions/training/2382791_3054792232
795,truck in the woods loaded with lumber,/data/ConceptualCaptions/training/2094516_666054580
796,small airplane flying at sea in the night,/data/ConceptualCaptions/training/802311_3866786437
797,"biological genus is a genus of relatively small , bird - like dinosaurs known definitively from the age of the cretaceous period .",/data/ConceptualCaptions/training/726635_437976418
798,actor arrives in automobile model for the premiere .,/data/ConceptualCaptions/training/1181295_1961813833
799,lone horseman galloping across the steppe .,/data/ConceptualCaptions/training/3191443_2175243362
800,hand drawing silhouette of a horse,/data/ConceptualCaptions/training/2385195_4117954516
801,the hood on automobile model,/data/ConceptualCaptions/training/1366313_1428757395
802,killing birds with stone : over a third of people say they like having a tv in their room because they can watch their favourite shows at the same time as making love,/data/ConceptualCaptions/training/29569_3062737014
803,person made truck on the highway,/data/ConceptualCaptions/training/1914072_595020398
804,person performs with the ribbon during championships - day .,/data/ConceptualCaptions/training/1503717_608794802
805,deer in a green forest next to flowers,/data/ConceptualCaptions/training/3266430_1657642315
806,pilot flying in the cockpit of a small airplane,/data/ConceptualCaptions/training/579078_351926010
807,automobile model sits on the turnout as we prepare to drive road .,/data/ConceptualCaptions/training/559610_238227348
808,woven wire mesh uses : versatile applications across all industries,/data/ConceptualCaptions/training/2703329_1658561131
809,automobile model is on the way thumbnail,/data/ConceptualCaptions/training/952959_3716660335
810,"biological species , the cat of person",/data/ConceptualCaptions/training/183074_3038444190
811,no frontier will remain uncharted with automobile model,/data/ConceptualCaptions/training/1731395_4193721203
812,a child looking out the window of an airplane at sunset,/data/ConceptualCaptions/training/189831_796914141
813,bedroom is located upstairs with a private ensuite,/data/ConceptualCaptions/training/479016_945954993
814,a green frog with large black eyes sits on top of a rock .,/data/ConceptualCaptions/training/269772_3661504076
815,"deer , sparkling garland and inscription illustration .",/data/ConceptualCaptions/training/592576_4093970990
816,an airplane with tandem wings .,/data/ConceptualCaptions/training/564072_3495111692
817,a young deer pauses and looks towards the camera,/data/ConceptualCaptions/training/1862167_4124727113
818,boxer dog near the sea,/data/ConceptualCaptions/training/1367584_1430741334
819,"dogs for adoption by woman , a camp set up by volunteers .",/data/ConceptualCaptions/training/1724449_804637443
820,large male deer in the woods,/data/ConceptualCaptions/training/2491690_3137699782
821,"camouflage takes a sophisticated turn in the form of a pretty blouse , worn with white jeans and heels .",/data/ConceptualCaptions/training/2687411_2205875303
822,automobile model stopped on the street,/data/ConceptualCaptions/training/1579239_2373025765
823,a truck traveling along the dual carriageway,/data/ConceptualCaptions/training/1575549_983445935
824,a red - eyed tree frog perches on the petals of a tulip .,/data/ConceptualCaptions/training/1154523_1321011422
825,a cow riding a horse,/data/ConceptualCaptions/training/854783_3559659377
826,"airplane , is taking off from a runway",/data/ConceptualCaptions/training/846146_2171190114
827,"lazy frogs who sleep on pebbles , a cartoon on a white background",/data/ConceptualCaptions/training/3040030_3198599584
828,small black grey dove bird couple dressing up themselves and each other on old dirty orange corrugated concrete roof in the early morning,/data/ConceptualCaptions/training/1581945_3968791514
829,the inside of my hand - held vacuum looks like a happy frog,/data/ConceptualCaptions/training/791101_186199270
830,i would love this dog on my lap,/data/ConceptualCaptions/training/3112694_130375190
831,horse inside a large fenced .,/data/ConceptualCaptions/training/62529_3893178844
832,happy dog in the water,/data/ConceptualCaptions/training/1194864_822384098
833,herd of horses grazing in a mountain meadow illuminated by the evening sun,/data/ConceptualCaptions/training/3268731_2224694643
834,a great egret carries off a frog near the 11th fairway during the first round of an event .,/data/ConceptualCaptions/training/2293486_4064659694
835,a farrier shoes a horse at sunset on a ranch,/data/ConceptualCaptions/training/3309063_3299991444
836,a drawing of an airplane,/data/ConceptualCaptions/training/2720099_3587530375
837,heavy ropes secure a ship on the side,/data/ConceptualCaptions/training/1042418_1731450664
838,to keep its weight down automobile model was the first vehicle to use an aluminum body .,/data/ConceptualCaptions/training/151409_3587974852
839,person hopes his pictures inspire others to bond with their dogs and to take them out into the natural landscape,/data/ConceptualCaptions/training/2200568_4273425900
840,"automobile model and industry , in pink !",/data/ConceptualCaptions/training/467428_3378680603
841,contours are contour lines labeled with a number that indicates the elevation .,/data/ConceptualCaptions/training/203169_4219984170
842,automobile make ... love old classic cars like this one .,/data/ConceptualCaptions/training/1325219_2611150478
843,a cross made of water with flying birds,/data/ConceptualCaptions/training/958211_2299792124
844,automobile model was invented by politician .,/data/ConceptualCaptions/training/3177279_2095985021
845,green frog with bulging eyes golden on a leaf isolated on white background,/data/ConceptualCaptions/training/2922000_1593219907
846,"a black swan , ducks and wading birds at the edge of a small lake",/data/ConceptualCaptions/training/697104_3534997688
847,"person with her mule deer in the snow , hunting .",/data/ConceptualCaptions/training/3047335_6077923
848,vector silhouette of a dog made of flowers on black background,/data/ConceptualCaptions/training/3213563_1070923690
849,birthday party ideas pin the kiss on the frog printable,/data/ConceptualCaptions/training/1321462_3810959218
850,badge or logo on the bonnet of automobile model,/data/ConceptualCaptions/training/405403_3234768024
851,a dog of the breed is sniffing something,/data/ConceptualCaptions/training/2818208_935731509
852,control tower and runway photographed from the air with airplane taking off,/data/ConceptualCaptions/training/1147636_734652808
853,in - studio photograph of a tree frog as it peers into the camera lens,/data/ConceptualCaptions/training/2189766_1886948343
854,the container ship is entering the port loaded with containers and cargo - aerial 4k view,/data/ConceptualCaptions/training/3236808_1880969267
855,players of the national football team get off their airplane as they arrive after they won football world cup,/data/ConceptualCaptions/training/1611339_2759871545
856,airplanes stand at the airport .,/data/ConceptualCaptions/training/81508_1345945263
857,a model with automobile make just showing the back of the car !,/data/ConceptualCaptions/training/893131_299659106
858,players sitting on a truck,/data/ConceptualCaptions/training/985704_3813414359
859,morning walk with the big dog,/data/ConceptualCaptions/training/1751677_3066658476
860,image of frogs sitting in heavy rain with legs crossed and using mushroom as an umbrella,/data/ConceptualCaptions/training/1335506_3492418368
861,"u letter logo in the triangle shape , font icon , design template elements for your application or company identity .",/data/ConceptualCaptions/training/257910_384597395
862,girl riding a horse on coastline at the beach in early morning,/data/ConceptualCaptions/training/1230549_2938978761
863,before the automobile dress evening version,/data/ConceptualCaptions/training/3165937_2566694349
864,before the automobile dress evening version,/data/ConceptualCaptions/training/1590612_2944414064
865,whitetail deer buck running away from the camera at the edge of a woods during the fall rutting season .,/data/ConceptualCaptions/training/668850_3158939479
866,but here 's the catch : design and build these to - die - for kitchens only for people who live in the area .,/data/ConceptualCaptions/training/486353_1295644803
867,airplane parked at the airport,/data/ConceptualCaptions/training/1616144_2354073861
868,tree frog on a limb .,/data/ConceptualCaptions/training/338005_406223594
869,votive candles in a catholic church,/data/ConceptualCaptions/training/1252200_3908998840
870,"image may contain : person , riding on a horse , outdoor , nature and text",/data/ConceptualCaptions/training/3076210_1998581114
871,atmospheric elevated view of airplane wing above the clouds,/data/ConceptualCaptions/training/2000458_2513526712
872,country just launched a new car for sports and for everyday use called automobile model,/data/ConceptualCaptions/training/2756890_669426234
873,"vector image of funny frog reading a book , hiding under a mushroom from the rain",/data/ConceptualCaptions/training/2763240_1905619946
874,the figure of a glowing reindeer is a greeting card or invitation .,/data/ConceptualCaptions/training/3040784_2070986750
875,organisation at night on automobile model with custom inch wheels .,/data/ConceptualCaptions/training/588429_3192668978
876,deer in the mountain forest,/data/ConceptualCaptions/training/413552_2701907373
877,the frontage of flagship store .,/data/ConceptualCaptions/training/1455373_1865787803
878,hobbie on bicycle with dogs and a child,/data/ConceptualCaptions/training/309402_238892657
879,cathedral against the backdrop of blue sky,/data/ConceptualCaptions/training/2320559_1439088728
880,airplanes made of white paper and red hearts on the pink background .,/data/ConceptualCaptions/training/1301656_3307127228
881,an airplane in the sky,/data/ConceptualCaptions/training/1088919_19546435
882,cartoon dog dressed as a cowboy and holding a sign .,/data/ConceptualCaptions/training/847935_2827819693
883,tourists in open topped automobile make with a lion,/data/ConceptualCaptions/training/2848975_608483523
884,an airplane is being taxied on the tarmac,/data/ConceptualCaptions/training/1788950_3108236679
885,an airplane flies over the freeway as it approaches it 's landing as travelers make their way to their destinations in time to celebrate thanksgiving .,/data/ConceptualCaptions/training/1932967_1942662998
886,3d rendering of a golden bird cage on sky,/data/ConceptualCaptions/training/3135401_1113485346
887,pattern printed textile from the book by person pinned by tree frog creative,/data/ConceptualCaptions/training/2513973_3024754680
888,red deer stag in front of a white background,/data/ConceptualCaptions/training/2242240_3275930580
889,a city - mule deer in craters,/data/ConceptualCaptions/training/2695540_1718481913
890,"a vintage van - based monster truck crushing modern car for posters , t - shirts , postcards , illustration",/data/ConceptualCaptions/training/1824589_242967437
891,a blue pickup truck drives on a rural road,/data/ConceptualCaptions/training/2027436_2238693315
892,"car , luxury version of automobile model",/data/ConceptualCaptions/training/2186977_1112195307
893,"person was hit by automobile model , which was being chased by police",/data/ConceptualCaptions/training/1475896_2142848066
894,wooden birdhouse sticks out of a pot of flowers on table in restaurant,/data/ConceptualCaptions/training/793478_639943414
895,vector image of a horse on white background,/data/ConceptualCaptions/training/415026_1856445710
896,a single deer along a slope,/data/ConceptualCaptions/training/1189044_1958094214
897,long distance truck on the road,/data/ConceptualCaptions/training/1794484_94868841
898,this foolproof way to get a good photo of your dog .,/data/ConceptualCaptions/training/2135737_2743502872
899,model of the steel ancient airplane isolated on white background,/data/ConceptualCaptions/training/338997_1873951406
900,a deer stands staring at the edge of a forest along highway,/data/ConceptualCaptions/training/985520_4119198101
901,this goes in the just over what i think our budget will be category ... but it so perfectly staged .,/data/ConceptualCaptions/training/1445354_2983117830
902,skull of a horse in the grass .,/data/ConceptualCaptions/training/1491677_1107567983
903,tug boat splashing water - ship canal,/data/ConceptualCaptions/training/3164427_2459543067
904,place of prayer by islamic place of worship,/data/ConceptualCaptions/training/3255413_3649767850
905,airplane standing on airfield ready for take off at the airport,/data/ConceptualCaptions/training/159507_2709489250
906,dog on the beach at sunset,/data/ConceptualCaptions/training/1487360_4075998905
907,deer holding a heart on a white background vector,/data/ConceptualCaptions/training/3029007_1399589872
908,"flag flutters in the wind on the flagpole on blue sky background , the airplane flies between clouds",/data/ConceptualCaptions/training/83387_1803216077
909,"baseball player is selling automobile model and for $49,000 you could ride like a champion !",/data/ConceptualCaptions/training/1173819_3444591054
910,deer head in the cap of film character with new year 's balls on the horns .,/data/ConceptualCaptions/training/797231_3377577914
911,horse going unto the race track,/data/ConceptualCaptions/training/1205272_1347572434
912,"playful : proving their close relationship , the duo were even spotted attempting the famous lift in the water as they spent quality time together while away",/data/ConceptualCaptions/training/1401034_343965730
913,film character takes a break from throwing fir trees onto ships in the harbour,/data/ConceptualCaptions/training/1889638_106088708
914,portrait of a funny dog in glasses wearing red summer sun hat with bow .,/data/ConceptualCaptions/training/563131_932749919
915,silhouette illustration of deer afraid see film character riding a sleigh pulled by reindeer with the moon as a background,/data/ConceptualCaptions/training/1582302_1682748251
916,"rescue : first responders take a passenger of a truck involved in an accident during severe weather to an ambulance , in a city",/data/ConceptualCaptions/training/1141688_4289478822
917,automobile model known as transportation mode,/data/ConceptualCaptions/training/1721729_1538540684
918,snow fell in township overnight and monday morningfor the first time in living memory said person .,/data/ConceptualCaptions/training/136146_3587091669
919,tv personality stands next to automobile model,/data/ConceptualCaptions/training/999433_142133202
920,the different faces artist stands behind worshippers at the shrine,/data/ConceptualCaptions/training/2880885_2272458972
921,cute white fluffy dog that smiles and looks like a pig,/data/ConceptualCaptions/training/126441_4027069216
922,a man works at cathedral in downtown,/data/ConceptualCaptions/training/1659280_4088725797
923,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2643052_2307606548
924,geometric deer head with the sign,/data/ConceptualCaptions/training/1651068_1926912623
925,a vintage airplane sits on the runway .,/data/ConceptualCaptions/training/1468744_2834459219
926,classic propeller driven airplane from the 50s,/data/ConceptualCaptions/training/3062471_2311680874
927,learn tips for rescuing a dog,/data/ConceptualCaptions/training/2797943_2785307628
928,truck in a snow storm,/data/ConceptualCaptions/training/1294499_3858748183
929,grandpa 's old truck filled with the pumpkins we harvested just over the hill .,/data/ConceptualCaptions/training/770780_947762475
930,a commercial airplane flying across the sky,/data/ConceptualCaptions/training/1319178_970972447
931,the old horseshoe hanging on wooden wall on a white background,/data/ConceptualCaptions/training/1241899_2294322242
932,brand unveils the sixth generation of automobile model .,/data/ConceptualCaptions/training/1608541_1807872386
933,the little girl playing with a dog,/data/ConceptualCaptions/training/94332_1418138990
934,fishing boat big fishermen with fish huge net on the blue ocean catching fish,/data/ConceptualCaptions/training/1399747_3739413017
935,portrait of a dog at sunset in a lavender field,/data/ConceptualCaptions/training/2873566_3483951281
936,"if you are a lover of small dogs , you need to see some of the world 's smallest teacup dogs and puppies .",/data/ConceptualCaptions/training/480738_4075984209
937,hummingbird in flight under the rain,/data/ConceptualCaptions/training/1312884_4288926020
938,automobile model climbs into his car during practice for the series .,/data/ConceptualCaptions/training/3307572_1376874576
939,a worker walks down stairs next to the nose of an airplane being assembled tuesday at facility .,/data/ConceptualCaptions/training/3221963_907939462
940,filming location : a car at the parade,/data/ConceptualCaptions/training/3284536_1541931056
941,delivery truck makes a delivery,/data/ConceptualCaptions/training/1286890_1801269866
942,"inside of an airplane , with blurred background",/data/ConceptualCaptions/training/3154353_2682279362
943,in - studio photograph of a tree frog as it peers into the camera lens,/data/ConceptualCaptions/training/294256_3661547745
944,rear view of an automobile model with a continental kit at a classic car show,/data/ConceptualCaptions/training/2669990_3807705332
945,dogs welcome at no extra cost,/data/ConceptualCaptions/training/3085920_1762996763
946,furry black cat on a blue background,/data/ConceptualCaptions/training/1944700_2503783459
947,vector silhouettes of different dogs on a white background .,/data/ConceptualCaptions/training/1916502_1451902440
948,the world 's largest cruise ship,/data/ConceptualCaptions/training/2243051_1698837683
949,a little boy capturing the photo of the horse,/data/ConceptualCaptions/training/99731_3423165767
950,what to look for when buying automobile model,/data/ConceptualCaptions/training/3099677_956834629
951,a tree growing on the edge of a cliff located,/data/ConceptualCaptions/training/3007584_122550948
952,animal and fans in the crowd show their support during sports league championship on friday .,/data/ConceptualCaptions/training/2637861_982212184
953,senior man smoking a pipe with dog,/data/ConceptualCaptions/training/165254_2073562898
954,"a driver is shown racing in a white pickup truck down a highway thursday morning as he tried to elude police cars , then getting caught in traffic where highways merge alongside the city 's downtown",/data/ConceptualCaptions/training/1372671_32617995
955,"tall ship sails on the open seas , misty foggy day",/data/ConceptualCaptions/training/2951842_1560721292
956,close up of a frog,/data/ConceptualCaptions/training/1417541_2764773092
957,fallow deer walking on a morning,/data/ConceptualCaptions/training/281484_1556861462
958,a group of wild horses move across the foothills,/data/ConceptualCaptions/training/242092_1670454025
959,christmas card with a deer .,/data/ConceptualCaptions/training/1112688_3965983919
960,politician has a soft spot for horses,/data/ConceptualCaptions/training/1642286_4254016590
961,animal are not something we see at every horse show !,/data/ConceptualCaptions/training/2807958_34951158
962,how to website category an orange and clove topiary centerpiece that will make your holiday table smell delicious !,/data/ConceptualCaptions/training/2580158_48005548
963,close up of a small frog - let crawling out of the water for the first time and blinks to the camera .,/data/ConceptualCaptions/training/1039651_3217790538
964,a tree burned in the center after been struck by lightning,/data/ConceptualCaptions/training/3069260_4020685197
965,electronic sign warning of deer on the road,/data/ConceptualCaptions/training/3257749_1653882297
966,"automobile model , as used by a young driver",/data/ConceptualCaptions/training/448047_3589558801
967,"monarch , struck by an arrow",/data/ConceptualCaptions/training/1337504_2552835890
968,a city the most prominent gurdwara or house of worship,/data/ConceptualCaptions/training/1541154_3046178337
969,"the truck with its cab in place as well as towing arms , before it was painted",/data/ConceptualCaptions/training/2688502_1883553352
970,semi truck hauling a double trailer,/data/ConceptualCaptions/training/3237000_1677818188
971,automobile model shines at show,/data/ConceptualCaptions/training/1051806_1929930200
972,"as on all ships , desserts and pastries are prepared freshly each day .",/data/ConceptualCaptions/training/440300_3105541635
973,green frog in the water .,/data/ConceptualCaptions/training/3096938_1003889493
974,politician accepts the horse as a gift from military commander,/data/ConceptualCaptions/training/1529560_4073237515
975,deer caught in a fence gets picked apart by coyotes,/data/ConceptualCaptions/training/1282035_3711149822
976,"i agree when i ride my horse and feel the wind in my hair , anything is possible .",/data/ConceptualCaptions/training/2371620_4048408644
977,person standing behind a dead deer with his bow and arrow .,/data/ConceptualCaptions/training/802412_1730457571
978,"ship , docked on a cloudy evening",/data/ConceptualCaptions/training/999917_2585090115
979,whitetail deer buck bedded down in a thicket,/data/ConceptualCaptions/training/1039329_1412414873
980,small frog sitting in water next to a little snail,/data/ConceptualCaptions/training/2408969_3063892095
981,horse looking from the window of a stable,/data/ConceptualCaptions/training/595335_2495335573
982,travel around the world by airplane with landmarks on round globe black and white illustration stock vector,/data/ConceptualCaptions/training/1960555_3120829444
983,parts for an airplane designed by person await assembly in a workshop circa early 1900s,/data/ConceptualCaptions/training/1349405_667344229
984,person the frog quotes about love - photo #,/data/ConceptualCaptions/training/886612_3760953572
985,man sitting near the window of a flying airplane and listening to music on headphones with your smartphone .,/data/ConceptualCaptions/training/1083531_3968047142
986,automobile model driving on the road,/data/ConceptualCaptions/training/3028430_2218225791
987,"a heads of bird inside a circle shape , vector logo .",/data/ConceptualCaptions/training/3066112_2881583902
988,person said the car struck the children then continued down the driveway and got lodged in the garage,/data/ConceptualCaptions/training/2535563_324162999
989,little boy traveling in an airplane sitting in his seat playing with a tablet computer watched by a parent,/data/ConceptualCaptions/training/2292575_640517814
990,a dog sat looking through a window,/data/ConceptualCaptions/training/2781444_4087167866
991,"image may contain : person , riding on a horse , hat and outdoor",/data/ConceptualCaptions/training/2885665_617045560
992,"horses are grazing on the grasslands at the beginning of autumn , in a sunny morning",/data/ConceptualCaptions/training/2218927_4026454656
993,police investigate a pickup truck used in an attack,/data/ConceptualCaptions/training/1138296_2230947809
994,rusted ship anchored off person the capital,/data/ConceptualCaptions/training/2990785_3704616313
995,"a dark - eared or masked tree frog , on a trunk",/data/ConceptualCaptions/training/647177_1726991310
996,small fact frog : shoes of the 19th century # fashion # interesting,/data/ConceptualCaptions/training/844266_3322365644
997,horses standing beside a watering hole,/data/ConceptualCaptions/training/949079_3957593764
998,birds standing on an electric wire,/data/ConceptualCaptions/training/1359525_428957818
999,person prepares astyle dish in his food truck,/data/ConceptualCaptions/training/3060030_1507453104
1000,automobile model stopped on the street,/data/ConceptualCaptions/training/784413_3126990633
1001,illustration of a deer with peacock feathers in horns .,/data/ConceptualCaptions/training/1245601_4079730348
1002,side view of riders on grey horses on a forest path .,/data/ConceptualCaptions/training/698946_2789995424
1003,"set vector silhouette of the cat , different poses , black color , isolated on white background",/data/ConceptualCaptions/training/1695330_143750608
1004,christmas reindeer with a red nose mugs,/data/ConceptualCaptions/training/2240865_3677569060
1005,reading week already ? time to clean my sheets for the first time foul bachelor frog,/data/ConceptualCaptions/training/2362747_71850456
1006,red deer cooling off in a muddy stream,/data/ConceptualCaptions/training/694698_1427943990
1007,thought this little frog is cute and she is made out of punches,/data/ConceptualCaptions/training/2324959_2257375609
1008,"tow truck picking up a vehicle , on black background",/data/ConceptualCaptions/training/1808428_2750817517
1009,horse and carriage on the ranch,/data/ConceptualCaptions/training/3056221_722477545
1010,cute fox is going by airplane .,/data/ConceptualCaptions/training/3181952_3571015233
1011,people have been seriously injured after they were hit by a garbage truck .,/data/ConceptualCaptions/training/904486_1601517246
1012,footprint of dog is in the snow .,/data/ConceptualCaptions/training/1232263_1981410201
1013,decorated truck crossing a bridge on the hazardous road,/data/ConceptualCaptions/training/1714665_502129962
1014,christmas reindeer red nose in hat pointing a hand,/data/ConceptualCaptions/training/63150_1357745367
1015,that 's a lot of black ... automobile make .,/data/ConceptualCaptions/training/47114_1194368831
1016,illustration of a cute little happy frog isolated on white background,/data/ConceptualCaptions/training/1103837_3139570175
1017,animal in dog house eating from a dish,/data/ConceptualCaptions/training/330413_2377801431
1018,how to clean and organize a catch - all closet,/data/ConceptualCaptions/training/1084865_2245717698
1019,the side of an articulated truck,/data/ConceptualCaptions/training/616117_1727774649
1020,mule deer buck during the summer,/data/ConceptualCaptions/training/1057093_2428005724
1021,illustration of a cute little happy frog isolated on white background,/data/ConceptualCaptions/training/2218095_2128340297
1022,an advert on a truck,/data/ConceptualCaptions/training/2940964_846540722
1023,side view of a white - lipped tree frog,/data/ConceptualCaptions/training/3173762_373703817
1024,businessman flying on airplane with banner over the city .,/data/ConceptualCaptions/training/2664265_2585982293
1025,"the truck whose wheel sank into the road , just above the underground station on saturday night --",/data/ConceptualCaptions/training/3022672_3536946946
1026,red - eyed tree frog on a leaf,/data/ConceptualCaptions/training/2069990_2784061090
1027,green frog hanging from a tree branch .,/data/ConceptualCaptions/training/1079243_199178955
1028,airplane 's engine on a runway at an airport,/data/ConceptualCaptions/training/2658044_3164781007
1029,actor and musical artist at a formal event circa filming location,/data/ConceptualCaptions/training/2346320_42077201
1030,"hairless mixed - breed dog , mix between a bulldog and a chinese crested dog",/data/ConceptualCaptions/training/1193882_2614779315
1031,drawing of the damaged chaise with the horse hitched to it in front of a church,/data/ConceptualCaptions/training/442422_1897247014
1032,blackbird perching on a headstone,/data/ConceptualCaptions/training/1022703_4014408784
1033,"although deer will eat almost any plant if they 're hungry , they tend to leave cypress alone .",/data/ConceptualCaptions/training/258665_4022419080
1034,ship frozen cocktail made with shaved ice .,/data/ConceptualCaptions/training/671148_1031437228
1035,a black labrador dog walking in snow,/data/ConceptualCaptions/training/549967_3652488366
1036,a large flock of black birds migrating from tree to tree and eventually fly away,/data/ConceptualCaptions/training/2719475_1034087968
1037,bird at the natural park,/data/ConceptualCaptions/training/3003359_3044357512
1038,frog on a plant in its natural environment,/data/ConceptualCaptions/training/2873308_1167079121
1039,aerial view of cargo ship in motion from the front .,/data/ConceptualCaptions/training/869077_3841950729
1040,a dog is carried through floodwaters,/data/ConceptualCaptions/training/676791_1896368038
1041,plaque with builder receiving the cathedral from military commander from 962 until art gallery,/data/ConceptualCaptions/training/3074713_2718087846
1042,automobile model was used to keep space in front of the targeted parking spot,/data/ConceptualCaptions/training/1922449_855526664
1043,"living at sea , chasing other fish eating birds .",/data/ConceptualCaptions/training/1885192_1493057441
1044,"sculpture depicting the character riding a reindeer in the drama by dramatist , placed",/data/ConceptualCaptions/training/1210403_510615637
1045,bird resting on a pine tree,/data/ConceptualCaptions/training/1693094_1864973713
1046,simple line art of a deer,/data/ConceptualCaptions/training/2815169_521245042
1047,looks at the clouds from airplane window,/data/ConceptualCaptions/training/2130831_1267619092
1048,frog with a golf ball,/data/ConceptualCaptions/training/1248197_3321169077
1049,"group of ducks , swans and birds at a zoo in sunny cold winter day",/data/ConceptualCaptions/training/2044328_2389079911
1050,horse trainer has four entered in event,/data/ConceptualCaptions/training/1547584_2104446939
1051,cute pink birds on a branch with flowers .,/data/ConceptualCaptions/training/114694_3751574953
1052,birds in a cage for weddings,/data/ConceptualCaptions/training/1157081_372804457
1053,even a food truck parked on the street is upscale,/data/ConceptualCaptions/training/959814_3033794074
1054,frogs hitch a ride on a crocodile 's back because they can,/data/ConceptualCaptions/training/1354745_503294380
1055,we waited here to let several large trucks pass on this narrow stretch of road .,/data/ConceptualCaptions/training/1343567_2143401180
1056,one of the masts of the ship .,/data/ConceptualCaptions/training/849436_2127522675
1057,old tree with fallow deers in the background,/data/ConceptualCaptions/training/2936116_1433721518
1058,montage of people boarding to airplane on airport in front the world,/data/ConceptualCaptions/training/2430089_503050938
1059,a rare herd of deer roam the woods .,/data/ConceptualCaptions/training/1531884_3594548576
1060,the birds create patterns in the sky as they swoop in unison .,/data/ConceptualCaptions/training/2551121_2128619305
1061,film character and reindeer on the snowy roof of a house .,/data/ConceptualCaptions/training/3160768_208093610
1062,free an airplane flying with an arrow below vector graphic,/data/ConceptualCaptions/training/1550263_1987273375
1063,airplane fly around the planet earth .,/data/ConceptualCaptions/training/191924_380404676
1064,green frog in a helmet with a chainsaw and padlock,/data/ConceptualCaptions/training/1359292_1972862573
1065,house for bird in a park .,/data/ConceptualCaptions/training/1871207_366582687
1066,vector silhouette of a dog on a white background .,/data/ConceptualCaptions/training/1715176_1070917782
1067,also known as tourist attraction is a manmade lake located in the city,/data/ConceptualCaptions/training/1746385_4225817020
1068,automobile make on it 's way to 4th .,/data/ConceptualCaptions/training/1478573_3648703742
1069,an old 1950s automobile driving past a painted mural of military commander,/data/ConceptualCaptions/training/299717_3963498668
1070,shepherd dog near a road sign,/data/ConceptualCaptions/training/2596948_1652237654
1071,biggest bird in the world that can fly - photo #,/data/ConceptualCaptions/training/3016881_2698696734
1072,businessperson poses with the new world championship trophy during a photo opportunity .,/data/ConceptualCaptions/training/1704487_1322134461
