,caption,path
875,"deer in surf , when did this start ?",/data/ConceptualCaptions/training/2046168_2971290889
876,workers working on a newly renovated truck,/data/ConceptualCaptions/training/1442306_1695356507
877,burning truck on the highway .,/data/ConceptualCaptions/training/2283018_3277777017
878,reindeer on the background of the full moon,/data/ConceptualCaptions/training/1559646_3938381010
879,biological species is a bird of prey,/data/ConceptualCaptions/training/1420558_3391875189
880,"album cover features sheepdog arrow , the daughter of - era dog",/data/ConceptualCaptions/training/2413373_2297047988
881,site listing category on an autumn day,/data/ConceptualCaptions/training/2380439_977720948
882,little girl playing with dog in the village back to camera,/data/ConceptualCaptions/training/2497991_3534569636
883,automobile model in the snow,/data/ConceptualCaptions/training/2903900_467893934
884,person and woman set off in a horse drawn carriage after their religious wedding ceremony .,/data/ConceptualCaptions/training/1916680_3208387230
885,birds around a city with invention in the background,/data/ConceptualCaptions/training/2332139_3810541731
886,old ship sailing in the storm,/data/ConceptualCaptions/training/1029968_510694625
887,illustration of musicians with violin and a bird,/data/ConceptualCaptions/training/1088688_2266677153
888,"tropical frog posing with a camera , isolated on white background",/data/ConceptualCaptions/training/3073391_2236382017
889,view outside an airplane window at sunset,/data/ConceptualCaptions/training/2518341_2787653830
890,the love between a girl & automobile model,/data/ConceptualCaptions/training/1659830_2223416439
891,"green toad in beautiful detail , very nice small frog in the green grass",/data/ConceptualCaptions/training/1088774_2766650886
892,little dog doing a high - five with human,/data/ConceptualCaptions/training/2691171_1963612036
893,deer in field on a beautiful autumn morning,/data/ConceptualCaptions/training/3234260_1203147658
894,happy frog sitting with a flower,/data/ConceptualCaptions/training/447332_1529265206
895,how delicate this color looks !,/data/ConceptualCaptions/training/1987170_3164429020
896,a flock of birds flying in the evening sky,/data/ConceptualCaptions/training/14475_3623208906
897,the birds are as beautiful as the people .,/data/ConceptualCaptions/training/2357576_2567595963
898,"tourist attraction is a cluster of marble and limestone hills located in ward , south",/data/ConceptualCaptions/training/3113460_1788554262
899,a truck on the road .,/data/ConceptualCaptions/training/1804394_2315554887
900,silhouette of a deer head in profile isolated on white background .,/data/ConceptualCaptions/training/14629_215763094
901,"big truck moving through the city , animation , cart",/data/ConceptualCaptions/training/409800_3647727711
902,"everyday things , window of an airplane",/data/ConceptualCaptions/training/1006548_877966721
903,geographical feature category of - screenshot,/data/ConceptualCaptions/training/564516_1355244478
904,cargo ship on the sea,/data/ConceptualCaptions/training/2561559_3750020936
905,funny because it look like my cat and he does that,/data/ConceptualCaptions/training/775555_3195039504
906,a mule deer buck standing on a treed hillside,/data/ConceptualCaptions/training/1806699_1042310891
907,"oz white wine glass palms on an island with small cloud and bird on top , lime green and aqua ribbons down stem , and sandy foot",/data/ConceptualCaptions/training/2571768_2657009762
908,"filming location : 4k , ground crew busy getting a plane ready to fly at the airlines .",/data/ConceptualCaptions/training/3012437_1118998150
909,horse riders on the beach riding back on new year 's day,/data/ConceptualCaptions/training/832079_124379360
910,airplane in the clouds vintage retro travel flights pop art style .,/data/ConceptualCaptions/training/175866_1350149464
911,"view to the sea with blue sky , clouds , waves and ship at the horizon",/data/ConceptualCaptions/training/438096_2313617153
912,display your desserts like a true frog !,/data/ConceptualCaptions/training/760138_1243950186
913,watercolor illustration of a horse,/data/ConceptualCaptions/training/1223138_2160948815
914,night scene with a horse farm,/data/ConceptualCaptions/training/1061303_348186881
915,plan on getting an education .,/data/ConceptualCaptions/training/1174319_3981368812
916,updated versions of the symbols likes buttons to use the internet or applications .,/data/ConceptualCaptions/training/144601_147015276
917,a close up of the face of a cute cat with big blue eyes,/data/ConceptualCaptions/training/2358642_2884255159
918,football players run down the field and one catches the ball as it flies through the air,/data/ConceptualCaptions/training/2913160_3352481273
919,what type of cat are you ?,/data/ConceptualCaptions/training/1242689_3328727784
920,ships in a harbor next to a railway line,/data/ConceptualCaptions/training/2712430_473479480
921,automobile model in the pumpkin patch - happy halloween !,/data/ConceptualCaptions/training/1468402_3663242984
922,horse eating grass on a green meadow in summer,/data/ConceptualCaptions/training/2371179_3594199517
923,there is no bond as close as between a horse and it 's rider,/data/ConceptualCaptions/training/92240_2940725860
924,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/3253725_1273302045
925,ship being assisted by tugboat into a birth,/data/ConceptualCaptions/training/583863_760921765
926,"dog in a business suit , flat icon , white background",/data/ConceptualCaptions/training/2528636_3305678070
927,3d rendering of cartoon frog holding a balloon and a present .,/data/ConceptualCaptions/training/2511510_724688206
928,flock of birds flying over the ocean in the sky at sunset,/data/ConceptualCaptions/training/2854328_2689548745
929,vehicles bound for export await shipment at a port near the company 's plant,/data/ConceptualCaptions/training/1217786_2875047062
930,the guy is riding a horse on a sunday,/data/ConceptualCaptions/training/1165909_1270451949
931,award winner celebrates with his team after winning the world championship,/data/ConceptualCaptions/training/593809_2816958442
932,automobile model goes up for order,/data/ConceptualCaptions/training/1147919_2856597778
933,birds on a background of hearts for valentine 's day,/data/ConceptualCaptions/training/2160057_2447055387
934,the container ship is leaving the port full loaded with containers and cargo - aerial 4k view,/data/ConceptualCaptions/training/982474_1506971188
935,colorful paper airplane flying to the rainbow vector,/data/ConceptualCaptions/training/1873152_1186261310
936,view this image of automobile make,/data/ConceptualCaptions/training/400493_4016026055
937,cute deer behind the wall,/data/ConceptualCaptions/training/820243_797707530
938,frogs sitting face to face in a tree,/data/ConceptualCaptions/training/2518539_456607088
939,horse tethered under the trees before driving tourists to the scenic surroundings,/data/ConceptualCaptions/training/427539_2195535494
940,an empty wire birdcage with the door opened and a couple of yellow feathers .,/data/ConceptualCaptions/training/1456606_1593576108
941,the city with a bird 's eye view shot to the drone,/data/ConceptualCaptions/training/3269257_3957887570
942,young happy couple with horses standing on the beach,/data/ConceptualCaptions/training/2251610_4187501763
943,the rear lights of automobile model at a car show,/data/ConceptualCaptions/training/1137053_206795677
944,"moving to airplane window and look outside during the flight , evening time , late sunset view , dark land and dusk sky with bright horizon .",/data/ConceptualCaptions/training/1686378_1214977408
945,visitors on the tour may see horses warming up on the track if they choose an early morning tour .,/data/ConceptualCaptions/training/396106_3282684461
946,reindeer on a blue snowy background .,/data/ConceptualCaptions/training/828878_2825067217
947,"reading book about birds , top view on the blue background .",/data/ConceptualCaptions/training/1226164_2091329075
948,wild horse sorry can hardly be a wild horse if it 's wearing a halter .,/data/ConceptualCaptions/training/122837_2742900372
949,vector illustration of a truck,/data/ConceptualCaptions/training/1851859_1911623292
950,football player struck the winning goal as he found the bottom corner,/data/ConceptualCaptions/training/1132462_3714849727
951,it 's not easy wearing green : singer rocks a frog like suit jacket and trousers to a press conference,/data/ConceptualCaptions/training/720441_2211122004
952,airplane take - off to the cloudy sky,/data/ConceptualCaptions/training/2117222_238963831
953,reindeer on a blue snowy background .,/data/ConceptualCaptions/training/1148971_4191088948
954,the girls basketball team poses with their trophy after the team lost in the championship game on friday .,/data/ConceptualCaptions/training/2709613_2078665241
955,3d rendered shiny gold ship 's anchor perfect for an icon or clip art .,/data/ConceptualCaptions/training/1347140_2781904530
956,photo of a brown - backed tree frog,/data/ConceptualCaptions/training/87223_3437230206
957,cattle grazing in a meadow .,/data/ConceptualCaptions/training/749710_1160509459
958,a reindeer at christmas time,/data/ConceptualCaptions/training/697791_4279297160
959,white horse running in the snow -- stock photo #,/data/ConceptualCaptions/training/1734089_1535769426
960,a small dog sitting alone on a plaid in the park,/data/ConceptualCaptions/training/3223355_3955765078
961,a red - eyed tree frog settles itself on a purple petal,/data/ConceptualCaptions/training/3251054_3988868147
962,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/896570_3054448832
963,tourists walk from ship towards town .,/data/ConceptualCaptions/training/2903472_2413951132
964,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2885943_3598994664
965,a territory of enchanting horses,/data/ConceptualCaptions/training/41874_506347679
966,dog - tired : person makes herself comfy on the couch in a picture that has attracted views online across the globe,/data/ConceptualCaptions/training/3292179_2866127546
967,"image may contain : person , riding on a horse , sky , outdoor and nature",/data/ConceptualCaptions/training/774212_3553995993
968,"film character rides a city on a sleigh with his deer , carries gifts to children .",/data/ConceptualCaptions/training/1240881_2352246269
969,olympic athlete accepts award category on behalf as the champions,/data/ConceptualCaptions/training/1962189_1087857603
970,"wooden barn with old truck and hay bales , on a farm",/data/ConceptualCaptions/training/885981_2384088995
971,"walking the dog on the beach during a winter sunset , with town in the distance .",/data/ConceptualCaptions/training/2283794_2554630809
972,type of place of worship of artwork,/data/ConceptualCaptions/training/1042070_2068088972
973,view this image of automobile model,/data/ConceptualCaptions/training/2529929_932188939
974,an airplane arriving to the airport,/data/ConceptualCaptions/training/3164651_131099461
975,bird 's eye view looking over a car driving through the outback red desert,/data/ConceptualCaptions/training/2783866_3749301743
976,life cycle of a frog,/data/ConceptualCaptions/training/2569404_276020043
977,a bird in a sunset,/data/ConceptualCaptions/training/1899586_672427109
978,novelist and his second wife are pictured outside house with their dog .,/data/ConceptualCaptions/training/1995143_487685731
979,fire on a docked ship,/data/ConceptualCaptions/training/3249790_3742816804
980,"bid for the chance to own automobile model at auction with bring a trailer , the home of the best vintage and classic cars online .",/data/ConceptualCaptions/training/1428963_3906837046
981,"sea landscape , ship with sail , the sun , seagulls stock vector - 13845792",/data/ConceptualCaptions/training/1339384_2248285276
982,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/829525_3603833510
983,"this is film character , best dog in the world",/data/ConceptualCaptions/training/3090356_2147265091
984,automobile model offering an utmost power and torque,/data/ConceptualCaptions/training/2232095_3078683709
985,aerial - country homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/1114525_2660578060
986,women in the slum who have no running water fill containers of fresh water from a truck,/data/ConceptualCaptions/training/37276_2828169908
987,people paddle out to try to be love birds in the surf .,/data/ConceptualCaptions/training/2046651_176120548
988,illustration for a dedicated exhibition .,/data/ConceptualCaptions/training/671995_3654110636
989,"vintage style metal sign in diameter for only $16.25 which , as always , includes free shipping .",/data/ConceptualCaptions/training/2340713_2358518906
990,independence of the cruise ship maiden voyage leaving country,/data/ConceptualCaptions/training/743882_1977053408
991,killdeer that on the grass that looks very made,/data/ConceptualCaptions/training/2008326_2546552016
992,small bird in a blue cage,/data/ConceptualCaptions/training/844126_2334699544
993,black - tailed deer in a grass field,/data/ConceptualCaptions/training/1007349_4174828235
994,constitutional republic is home to the world 's largest bird,/data/ConceptualCaptions/training/221062_1281870274
995,life cycle of a frog,/data/ConceptualCaptions/training/355231_1325736457
996,a city and filming location .,/data/ConceptualCaptions/training/2282996_336015457
997,girl riding on a horse,/data/ConceptualCaptions/training/2492836_1452442392
998,i have a thing for deer,/data/ConceptualCaptions/training/1486836_1318973634
999,people sit on the roof of a truck as it drives along a street,/data/ConceptualCaptions/training/1541984_1152077942
1000,a cattle - drawn cart on the streets,/data/ConceptualCaptions/training/51697_3449526658
1001,vector background with small dog on a pink pillow and lettering .,/data/ConceptualCaptions/training/1819340_3544557863
1002,"light aircraft flying nap of the earth close to a river , seen from another airplane",/data/ConceptualCaptions/training/2383294_4140578764
1003,automobile make of all time,/data/ConceptualCaptions/training/2210110_212884457
1004,once upon a time ... person with their little dog :),/data/ConceptualCaptions/training/2109503_2802942394
1005,a car dealership was set on fire overnight,/data/ConceptualCaptions/training/2336149_3542272997
1006,3d render of a kid riding on an airplane,/data/ConceptualCaptions/training/2824217_4126597721
1007,automobile make in front of a mine,/data/ConceptualCaptions/training/818850_1936580454
1008,white - tailed deer walking along the edge of a woods,/data/ConceptualCaptions/training/885476_1291988741
1009,an old man walking his dog down a country lane,/data/ConceptualCaptions/training/497183_3149191646
1010,this image taken towards the end of construction gives a clear idea for just how massive ship was .,/data/ConceptualCaptions/training/2243230_2589491106
1011,aerial view of the takeoff of an airplane from within .,/data/ConceptualCaptions/training/1559172_2901743326
1012,automobile model in a row,/data/ConceptualCaptions/training/3025916_3365410263
1013,some deer just passing through behind the house .,/data/ConceptualCaptions/training/498688_1931085664
1014,an airplane crosses the night sky with a tent in the foreground,/data/ConceptualCaptions/training/1162260_995615444
1015,woman performing her short program at the championships .,/data/ConceptualCaptions/training/1628491_3500581349
1016,retro airplane flying in the clouds .,/data/ConceptualCaptions/training/262844_3041612117
1017,birdhouse on the trunk of a tree,/data/ConceptualCaptions/training/2263691_1510275164
1018,horses walking in the sea,/data/ConceptualCaptions/training/2838727_1586577568
1019,frog with a light bulb,/data/ConceptualCaptions/training/1607162_334648894
1020,the cat who is always high .,/data/ConceptualCaptions/training/3016003_189441540
1021,automobile model in the snow,/data/ConceptualCaptions/training/686929_2118727344
1022,was asked to post this earlier ... grumpy cat in space !,/data/ConceptualCaptions/training/118661_179259562
1023,"automobile generation with the best looking wheels , ever !",/data/ConceptualCaptions/training/2564300_1441493134
1024,i think automobile model is the best looking high end sports car .,/data/ConceptualCaptions/training/480647_2890961373
1025,drawing of a dog biting a man and a woman saying it 's the ecology dear,/data/ConceptualCaptions/training/1681660_1093810831
1026,we are regularly asked for advice about how to become a dog trainer .,/data/ConceptualCaptions/training/289667_1943241535
1027,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2525435_751505516
1028,automobile model on display at show,/data/ConceptualCaptions/training/2115473_1987405451
1029,horses work on the beach .,/data/ConceptualCaptions/training/1957431_1225268932
1030,boy flying in an airplane free vector,/data/ConceptualCaptions/training/864287_1342380476
1031,these person set the bar really high ... for us daily dog .,/data/ConceptualCaptions/training/1874429_3075019314
1032,vector image of vintage red airplane with blank banner in the sky vector,/data/ConceptualCaptions/training/1001618_864875711
1033,edge v2 airplane detail on display during event,/data/ConceptualCaptions/training/2561549_3101078844
1034,airplane crossing a sky with stormy clouds,/data/ConceptualCaptions/training/416777_91107631
1035,one of the lucky cats living,/data/ConceptualCaptions/training/2986358_1665493104
1036,airplane flying over a beautiful blue sky leaving behind a wide dense trail,/data/ConceptualCaptions/training/3285770_3059543084
1037,which of cat are you ? tv character,/data/ConceptualCaptions/training/1962138_2363287892
1038,birds flying high in the misty sky,/data/ConceptualCaptions/training/725830_686085199
1039,fan - made poster - better than automobile model .,/data/ConceptualCaptions/training/2347399_3255948258
1040,terrified horses gallop as fire sweeps through the training facility,/data/ConceptualCaptions/training/1340430_1607302566
1041,frog & toad is just one of those memorable books from when i was a child .,/data/ConceptualCaptions/training/1761735_1856098743
1042,"silhouettes of family on nature background with bird , sun and grass through a hole in a paper , illustration",/data/ConceptualCaptions/training/551684_1726987896
1043,clouds seen through the window of jet airplane .,/data/ConceptualCaptions/training/1027358_1575140241
1044,actor returns to automobile make,/data/ConceptualCaptions/training/2857779_3598196182
1045,illustration with the image of a horse,/data/ConceptualCaptions/training/357962_3428505233
1046,a dog is looking through a wire fence at a house on a city street,/data/ConceptualCaptions/training/861025_3447231427
1047,a flock of birds walk through the water,/data/ConceptualCaptions/training/2676641_3918726921
1048,a cartoon vector illustration of a cute little green frog .,/data/ConceptualCaptions/training/36921_3265069822
1049,smiling dog with a leaf .,/data/ConceptualCaptions/training/2610651_510666638
1050,make this super easy birdhouse key holder that is not only functional but cute too !,/data/ConceptualCaptions/training/754720_785513486
1051,line drawing of a horse,/data/ConceptualCaptions/training/1300129_1217783390
1052,"market : local people working at marketplace , woman is selective fish and man is carrying basket fresh fish from ship on the beach",/data/ConceptualCaptions/training/893581_1936351429
1053,automobile model followed by person,/data/ConceptualCaptions/training/582291_1672899266
1054,horses grazing in the morning light,/data/ConceptualCaptions/training/1999464_3679543026
1055,american football player catches a pass before the start of the game against sports team at person,/data/ConceptualCaptions/training/117752_1732290672
1056,when everything seems to be going against you remember that the airplane takes off against the wind not with it politician,/data/ConceptualCaptions/training/1567250_3600355648
1057,is the horse you 're looking to buy right for you ? a new website aims to help connect buyers and sellers with person .,/data/ConceptualCaptions/training/1719555_2473281653
1058,little birds in the nest --,/data/ConceptualCaptions/training/1433783_4068446140
1059,sunset over geographical feature category .,/data/ConceptualCaptions/training/2095945_3647921268
1060,a handsome man with dark hair holding an orange and white cat,/data/ConceptualCaptions/training/1821793_2526903440
1061,animal dressed up as a reindeer .,/data/ConceptualCaptions/training/1729270_140920780
1062,little girl hugging a dog .,/data/ConceptualCaptions/training/1830091_4081648579
1063,frog with a suitcase left home,/data/ConceptualCaptions/training/493743_4115016859
1064,dump truck and excavator at work on the north bank .,/data/ConceptualCaptions/training/868767_1785512175
1065,portrait of a young girl with a horse,/data/ConceptualCaptions/training/2752605_2429142569
1066,person takes on person in the championship match at pounds this past saturday in a city .,/data/ConceptualCaptions/training/2412048_3072438142
1067,spotted deers grazing near a pool has their reflections in the water with winter sun setting,/data/ConceptualCaptions/training/3216651_3662525551
1068,a city last won the championship in what year ?,/data/ConceptualCaptions/training/612093_2064166038
1069,coach during sports league championship,/data/ConceptualCaptions/training/1174590_3818557985
1070,maybe the owner of this hot pink guitar belonged to automobile make .,/data/ConceptualCaptions/training/2978861_449288187
1071,soldiers walk to their airplane bound,/data/ConceptualCaptions/training/3113037_3154862517
1072,looking out of an airplane window on the engine and wing,/data/ConceptualCaptions/training/1948171_959759107
1073,general view of automobile model by lounge at festival,/data/ConceptualCaptions/training/907913_1345367914
1074,the bus is automobile model,/data/ConceptualCaptions/training/3207742_443797864
1075,window seat in the airplane,/data/ConceptualCaptions/training/1133209_631113536
1076,"blue and yellow square banners with arrows from one to the other , showing the cyclic relationship between the ideas .",/data/ConceptualCaptions/training/1140110_605769482
1077,automobile model in the snow .,/data/ConceptualCaptions/training/2740557_1523048501
1078,what is automobile model called ?,/data/ConceptualCaptions/training/3274319_3349036141
1079,"image may contain : person , riding on a horse and outdoor",/data/ConceptualCaptions/training/700404_3449329758
1080,a birch forest with a deer by person,/data/ConceptualCaptions/training/2114518_1383189741
1081,dogs that look like work of fiction !,/data/ConceptualCaptions/training/1614967_4061717670
1082,"basketball player drives to the basket as award winner , left , and basketball player defend during the first half of tuesday night 's national championship game .",/data/ConceptualCaptions/training/3186242_3098927960
1083,a couple with their dog,/data/ConceptualCaptions/training/2869199_667160758
1084,landing gear of the airplane .,/data/ConceptualCaptions/training/1332157_2385548319
1085,pictured are person and and person at the launch of the new state of the flagship store .,/data/ConceptualCaptions/training/759824_2129987836
1086,aerial video : trucks on the highway,/data/ConceptualCaptions/training/182589_2211166659
1087,trucks at a petrol station,/data/ConceptualCaptions/training/54115_3131032052
1088,cute airplane on a blue background with clouds .,/data/ConceptualCaptions/training/900715_2179601933
1089,a deer at a pond,/data/ConceptualCaptions/training/934183_3207207564
1090,green frog on the green plant,/data/ConceptualCaptions/training/1655310_2068255288
1091,"a little boy wearing yellow raincoat and holding an umbrella walking under the rain , with a jumping frog in front of him illustration",/data/ConceptualCaptions/training/2340019_738478150
1092,players were all smiles after capturing the championship saturday night .,/data/ConceptualCaptions/training/1337293_3648767493
1093,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/427183_3601292557
1094,automobile model recently dipped the rear bumper and it looks kinda off in person .,/data/ConceptualCaptions/training/1452858_2713301705
1095,a bright green frog rests in a forest .,/data/ConceptualCaptions/training/620936_1589794911
1096,automotive class and trucks in the rain on the city streets,/data/ConceptualCaptions/training/601852_133301524
1097,dog dressed as food for western christian holiday,/data/ConceptualCaptions/training/2037650_1262383479
1098,various light trucks with a range of bodies - color vector illustration set,/data/ConceptualCaptions/training/65278_2837422383
1099,evolution of automobile model - forgarment,/data/ConceptualCaptions/training/484249_3768968990
1100,frog with a laptop on the grass,/data/ConceptualCaptions/training/2105904_2673324946
1101,"tuesdays can be hard , need a laugh ? check out these outrageously dyed dogs , and see if you can spot your favourite fictional characters !",/data/ConceptualCaptions/training/415441_2713889342
1102,a car struck by a lightning .,/data/ConceptualCaptions/training/761781_2045067240
1103,"automobile model has been around in this form since the model year , undergoing minor updates to keep it fresh .",/data/ConceptualCaptions/training/769094_583642967
1104,automobile model - owned two of these .,/data/ConceptualCaptions/training/1199423_218788703
1105,silhouette of an airplane taking off against a fiery setting sun flying towards a full moon in the evening sky .,/data/ConceptualCaptions/training/1172875_1330104687
1106,automobile model ... notice the blue stripes .,/data/ConceptualCaptions/training/696752_3981165258
1107,i m hanging out at the dog,/data/ConceptualCaptions/training/494123_1511115410
1108,"powerful hind legs can launch the frogs into the water at the first sign of danger , where they quickly disappear under large rocks .",/data/ConceptualCaptions/training/2895688_3549910535
1109,automobile model - the color of person,/data/ConceptualCaptions/training/1393727_3925680705
1110,small furry pet dog on woman 's lap at a new year 's eve party,/data/ConceptualCaptions/training/2910115_209971461
1111,small frog in a pond,/data/ConceptualCaptions/training/2422613_1027489635
1112,the most relaxed cat in the world,/data/ConceptualCaptions/training/3297252_1807975129
1113,cat resting in the hot afternoon,/data/ConceptualCaptions/training/2386725_382722538
1114,a man walking a sheep dog across a street,/data/ConceptualCaptions/training/2532397_1586368561
1115,climate change could be a greater threat to tropical frogs than deforestation,/data/ConceptualCaptions/training/3222248_262210246
1116,nest of bird on a branch,/data/ConceptualCaptions/training/1432717_298687159
1117,mule deer buck on a beautiful late autumn morning,/data/ConceptualCaptions/training/1596717_3640238867
1118,nice thoroughbred horses in the stable .,/data/ConceptualCaptions/training/812555_2790896434
1119,the frog sits in the water and waits for the prey,/data/ConceptualCaptions/training/870362_2598129126
1120,most poisonous frogs in the world - photo #,/data/ConceptualCaptions/training/2979125_2760144290
1121,group of migrating bird flying high up in the air during an autumn day,/data/ConceptualCaptions/training/2675011_2754727293
1122,the symbol is the dog .,/data/ConceptualCaptions/training/1802463_898797171
1123,frog with a light bulb,/data/ConceptualCaptions/training/1554066_3286469819
1124,passengers seated in an airplane,/data/ConceptualCaptions/training/1352680_2271410705
1125,portrait of a fluffy cat,/data/ConceptualCaptions/training/808172_2688478409
1126,little birds in the nest --,/data/ConceptualCaptions/training/119335_2174184655
1127,"stepping out : there has been speculation surrounding a relationship between singer and person for months and on saturday night , the pair attended an event together",/data/ConceptualCaptions/training/2335280_1739973961
1128,people attend award category honoring heartland rock artist,/data/ConceptualCaptions/training/242271_3710739692
1129,"actor , winner for award category during show .",/data/ConceptualCaptions/training/109412_3140029927
1130,reindeer with its antlers still in velvet .,/data/ConceptualCaptions/training/784247_1620628612
1131,image of a sitting frog,/data/ConceptualCaptions/training/2776172_2649655920
1132,biological subspecies snacking on birds .,/data/ConceptualCaptions/training/2152077_3472891496
1133,red eyed tree frog from the tropical rain forest .,/data/ConceptualCaptions/training/1604525_3678888338
1134,this bird looks as though it 's the coolest guy at the party,/data/ConceptualCaptions/training/1682052_2226118337
1135,early morning with a boat and birds,/data/ConceptualCaptions/training/3248062_1509349685
1136,"image may contain : person , smiling , riding on a horse and outdoor",/data/ConceptualCaptions/training/2470105_1593019120
1137,a city from an airplane window above the earth in the blue sky in clouds,/data/ConceptualCaptions/training/2099906_2521392007
1138,"bid for the chance to own automobile model at auction with bring a trailer , the home of the best vintage and classic cars online .",/data/ConceptualCaptions/training/3008099_776037169
1139,"beautiful in yellow with blue and white graphics , automobile make of person .",/data/ConceptualCaptions/training/1578377_1030745995
1140,birds standing on an electric wire,/data/ConceptualCaptions/training/895300_288413969
1141,woman wearing a cowboy hat riding a horse,/data/ConceptualCaptions/training/1929032_695862493
1142,frog sitting on a branch,/data/ConceptualCaptions/training/392949_1314402398
1143,professional athlete throws during sports league championship,/data/ConceptualCaptions/training/1654386_2114269113
1144,female red deer taking rest in the sunset light,/data/ConceptualCaptions/training/2956513_451224221
1145,animal - it was the explorers who came in colonial times that first introduced horses .,/data/ConceptualCaptions/training/1247044_2230105426
1146,birds on display during an exhibition,/data/ConceptualCaptions/training/1466049_19504993
1147,veterinary horses on the farm,/data/ConceptualCaptions/training/1456499_2659131639
1148,buddhist place of worship under a clear blue sky,/data/ConceptualCaptions/training/2875171_2337151236
1149,automobile model driving on a road,/data/ConceptualCaptions/training/94615_1196060813
1150,winner : person - formed thing won award category,/data/ConceptualCaptions/training/3051239_2917486579
1151,my cat storm the day after we got her .,/data/ConceptualCaptions/training/945058_3024438860
1152,view from the airplane window at the landing,/data/ConceptualCaptions/training/1461924_1124927329
1153,ship type with evening light and calm sea,/data/ConceptualCaptions/training/2974424_2528237447
1154,the little car that i will drive with flowers in my hair ... automobile model,/data/ConceptualCaptions/training/631045_835978461
1155,reminds me of the singing frog in that old cartoon .,/data/ConceptualCaptions/training/294995_863845993
1156,person made logo design with an elegant gold doves lovebirds,/data/ConceptualCaptions/training/114392_233873338
1157,formal portrait of a common house cat .,/data/ConceptualCaptions/training/1392922_2528499852
1158,white truck and bus on the highway at sunset royalty - free,/data/ConceptualCaptions/training/1079755_1456518559
1159,automobile model at a rally,/data/ConceptualCaptions/training/2903824_452427501
1160,automobile model can reach mph,/data/ConceptualCaptions/training/2818916_405959833
1161,automobile model on the motor show,/data/ConceptualCaptions/training/2600762_3387546761
1162,illustration with the image of a horse,/data/ConceptualCaptions/training/1487262_2099402437
1163,red tree frog chilling on a leaf .,/data/ConceptualCaptions/training/594602_73259653
1164,horse riding on the beach at sunset,/data/ConceptualCaptions/training/1388887_763734779
1165,fine vector golden icon with flying bird in the circle .,/data/ConceptualCaptions/training/1905349_3261113725
1166,"image may contain : person , riding on a horse and outdoor",/data/ConceptualCaptions/training/1971367_1260542251
1167,truck or tractor in the snow,/data/ConceptualCaptions/training/1536693_814681713
1168,the pattern depicting deer in the forest .,/data/ConceptualCaptions/training/602301_2733166200
1169,poster of frogs in different actions on a white background,/data/ConceptualCaptions/training/3303570_1883823747
1170,lovebirds eating food from the guy 's hand in the garden,/data/ConceptualCaptions/training/2169433_4110739291
1171,cute dark bay horse looking to the left of the viewer with a sweet expression in his eyes,/data/ConceptualCaptions/training/2491389_3436388339
1172,little boys play with toy truck .,/data/ConceptualCaptions/training/3187438_2940341845
1173,a birdhouse on a tree in a forest,/data/ConceptualCaptions/training/2195357_934117758
1174,cute white dog walking on the beach .,/data/ConceptualCaptions/training/2512074_2040443525
1175,airplane flying on the clouds .,/data/ConceptualCaptions/training/492369_746253661
1176,a cartoon vector illustration of a cute little green frog .,/data/ConceptualCaptions/training/2885666_4119837732
1177,an exterior view of the new flagship store is seen during a ribbon cutting ceremony,/data/ConceptualCaptions/training/899690_1490102535
1178,the crime fiction film - black cat on top of shelves with light bulbs,/data/ConceptualCaptions/training/1343982_1595043102
1179,people riding horses on the beach,/data/ConceptualCaptions/training/658028_1881383539
1180,a truck and crane hit a power line triggering a widespread power outage .,/data/ConceptualCaptions/training/2349665_831175762
1181,mother and daughter feeding a horse an apple in the stud,/data/ConceptualCaptions/training/905412_1066554030
1182,sailing ship on the sea and a big sun in the background,/data/ConceptualCaptions/training/3268828_805163044
1183,heavy lift ship in harbor,/data/ConceptualCaptions/training/729570_325478501
1184,young woman sitting on a horse -- stock photo #,/data/ConceptualCaptions/training/1236291_1338924205
1185,young birds in the nest,/data/ConceptualCaptions/training/178217_2785516681
1186,donkeys and a horse grazing in a field next,/data/ConceptualCaptions/training/2588943_527684607
1187,view this image of automobile model,/data/ConceptualCaptions/training/184725_2557981083
1188,in all of the little pools of water you can find tiny fish and frogs just hanging out .,/data/ConceptualCaptions/training/203161_3387641204
1189,airplane flying over the city,/data/ConceptualCaptions/training/2584689_3625725454
1190,portrait of noble person with a horse .,/data/ConceptualCaptions/training/457179_520223008
1191,"south korean metropolitan city with airliner in the foreground , along with other airplanes",/data/ConceptualCaptions/training/187475_3310492520
1192,a dog jumps over a puddle of water with the sky reflected and clouds,/data/ConceptualCaptions/training/516267_2426981808
1193,"birds couple escape from a cage , released to nature .",/data/ConceptualCaptions/training/2288382_3012883164
1194,this is adorable dog is just one of the many that came to the club 's meet up .,/data/ConceptualCaptions/training/2878307_1651292404
1195,geographical feature category crossing - nearing the top of ft .,/data/ConceptualCaptions/training/2074108_1319482911
