,caption,path
2443,how to draw a horse step by step instructions - photo #,/data/ConceptualCaptions/training/2545699_733102699
2444,ethnicity hold the national flag during a protest outside islamic place of worship,/data/ConceptualCaptions/training/1816214_2492080858
2445,frog on a white background,/data/ConceptualCaptions/training/88120_2401042955
2446,father and son sitting in an armchair with a dog,/data/ConceptualCaptions/training/2476450_400930145
2447,cute green frog with bulging eyes and long legs while sticking its tongue out and making funny faces in a very amusing way,/data/ConceptualCaptions/training/17202_4053428949
2448,chairs and a cat by visual artist,/data/ConceptualCaptions/training/872730_3802513701
2449,floral background with deer for the card or banner .,/data/ConceptualCaptions/training/2433215_3132860645
2450,"flying frog , tree frog , on a leaf",/data/ConceptualCaptions/training/1054597_1796215653
2451,"person was rounding up sheep , similar to the dog above , when he stopped breathing .",/data/ConceptualCaptions/training/2833323_2404138202
2452,close - up photograph of an airplane stopped at the airport,/data/ConceptualCaptions/training/2716909_3014133654
2453,the facing sheep is stamping it 's foot as a warning to the dog,/data/ConceptualCaptions/training/1980926_3705515674
2454,"a head and shoulders shot of a bellowing red deer stag , backlit with steamy breath",/data/ConceptualCaptions/training/2113252_2253322417
2455,front view of a white frog sitting on a finger in front of a dark background,/data/ConceptualCaptions/training/2823587_111427634
2456,view from windows an airplane take off to sky,/data/ConceptualCaptions/training/996999_2872526207
2457,"more than just noise : a dog 's bark reveals more than just its feelings , but also its gender and age",/data/ConceptualCaptions/training/2741618_494326039
2458,looking down upon a small green frog posed on a leaf,/data/ConceptualCaptions/training/1469206_1759562760
2459,man watches his putt for birdie on the 16th hole during the final round .,/data/ConceptualCaptions/training/241159_2232257424
2460,no flat - eight engine for automobile make,/data/ConceptualCaptions/training/746981_1910481663
2461,chihuahua dog is eating fresh cake on the table .,/data/ConceptualCaptions/training/2585595_1670243108
2462,automobile model in foreground with the remnants of a storm cloud in the background,/data/ConceptualCaptions/training/1746793_1489456106
2463,"beautiful deer in the cap , glasses and tie .",/data/ConceptualCaptions/training/1345785_4135188973
2464,the tasting room at new location,/data/ConceptualCaptions/training/1567489_2290629222
2465,this picture shows a pair of photogenic frogs which appear to be holding hands while perched in a tree,/data/ConceptualCaptions/training/2321787_3446135980
2466,a pair of gliding frog spotted in the jungles,/data/ConceptualCaptions/training/2430732_3740099108
2467,birds fly over river as seen,/data/ConceptualCaptions/training/2784963_3510112370
2468,hand drawn deer isolated on a white backgrounds .,/data/ConceptualCaptions/training/27135_256244159
2469,a frog sunning itself on a leaf - of favourite things .,/data/ConceptualCaptions/training/2011251_3872366365
2470,happy dogs playing and running on the beach in shallow water on sunny day at the ocean,/data/ConceptualCaptions/training/689713_66458447
2471,the raccoon flies on the yellow airplane on sky background,/data/ConceptualCaptions/training/778342_1426116461
2472,close - up of a lovely bird feeding itself in the cage,/data/ConceptualCaptions/training/1961967_3287212324
2473,the shell of automobile model dangled monday .,/data/ConceptualCaptions/training/274488_3288643968
2474,illustration with flowers and birds in the traditional style .,/data/ConceptualCaptions/training/1032092_44235303
2475,birds back at the lake,/data/ConceptualCaptions/training/49907_4123158632
2476,flip the bird to the rain with this hilarious umbrella by business,/data/ConceptualCaptions/training/1705192_3561413034
2477,as a truck driver i find this particularly funny ...,/data/ConceptualCaptions/training/406923_1324224808
2478,a group of horses gallop down the finishing straight during a point - to - point race,/data/ConceptualCaptions/training/2137726_1561635569
2479,a local boy waiting for tourists for giving a ride over the horse .,/data/ConceptualCaptions/training/24860_2903271317
2480,the little bird on a branch,/data/ConceptualCaptions/training/1283878_4025473611
2481,"toxic rubber toys , duck and frog are made from pvc which contains some chemical",/data/ConceptualCaptions/training/1470680_2164607965
2482,"frames - cutouts with the birds , floral corners and ribbons - spring spirit",/data/ConceptualCaptions/training/1010337_2820678341
2483,funky presenter : person wore an eye catching yellow blouse along with a black suit to gig,/data/ConceptualCaptions/training/1171264_2240836672
2484,truck on empty highway with green forest on both sides,/data/ConceptualCaptions/training/2184893_3268141122
2485,big truck in a narrow country lane meeting a bus,/data/ConceptualCaptions/training/2169975_3914948702
2486,young woman standing near the window at airport terminal and pointing to airplane in the sky .,/data/ConceptualCaptions/training/453339_2214686181
2487,... before slinging it over the back of a horse,/data/ConceptualCaptions/training/2043425_1140907083
2488,a cartoon dog jumping with a leash in his mouth .,/data/ConceptualCaptions/training/1809296_3020169514
2489,cloudy sky view through an airplane window with undefined sounds of passenger,/data/ConceptualCaptions/training/2152224_1442240734
2490,the supersonic airplane on static display,/data/ConceptualCaptions/training/2583488_4101539792
2491,green and brown caterpillars on a white background,/data/ConceptualCaptions/training/3072004_1267120096
2492,my dogs have been terrified all night because of the fireworks .,/data/ConceptualCaptions/training/2288859_1241681501
2493,film character and reindeer a fairy tale themed childrens amusement park which opened,/data/ConceptualCaptions/training/3106098_2088234352
2494,automobile make of person competing .,/data/ConceptualCaptions/training/2381872_3489590909
2495,you have to kiss a lot of frogs to find a prince or princess .,/data/ConceptualCaptions/training/2479319_2206646770
2496,person as an infant in a dress ~ with his dog,/data/ConceptualCaptions/training/1006175_2633534626
2497,filming location reflects the diverse ethnic make - up of the city,/data/ConceptualCaptions/training/2251640_2195041492
2498,beautiful portrait of a black oriental cat,/data/ConceptualCaptions/training/371412_439208221
2499,a brightly coloured frog wears a snail like a helmet whilst it relaxes on a log .,/data/ConceptualCaptions/training/1900744_2179885650
2500,flags fly on tall ships that are docked on wednesday .,/data/ConceptualCaptions/training/3161946_3982221392
2501,traditional horse drawn carriage takes tourists for a sightseeing .,/data/ConceptualCaptions/training/282860_2305557369
2502,workers assemble automobile model at the plant,/data/ConceptualCaptions/training/2293642_3787673790
2503,automobile model is displayed at the unveiling press conference .,/data/ConceptualCaptions/training/2026582_144401740
2504,aerial view of birds sitting on the calm ocean water,/data/ConceptualCaptions/training/3175133_731723281
2505,"i 'm not really one for dressing up your dogs , but this is really cute !",/data/ConceptualCaptions/training/1848619_3445983636
2506,frog on the edge of a cup,/data/ConceptualCaptions/training/940748_2262752396
2507,a green frog with black spots on mud in a marsh,/data/ConceptualCaptions/training/2554613_4102251436
2508,these # texts from your # cat will have you laughing # funny,/data/ConceptualCaptions/training/249453_1979212176
2509,jet airplane on a white background,/data/ConceptualCaptions/training/298331_1371366514
2510,automobile model on a rainy day wallpaper,/data/ConceptualCaptions/training/1128351_2396383103
2511,3d cartoon frog with a golf ball .,/data/ConceptualCaptions/training/779604_508976499
2512,spiked dog collar on a white .,/data/ConceptualCaptions/training/3170911_2912333570
2513,close up - a dog with crooked bottom teeth,/data/ConceptualCaptions/training/1262347_231733938
2514,old bright blue airplane with a rotating propeller close - up .,/data/ConceptualCaptions/training/1100769_3509629615
2515,a butcher in a market offers meat for sale from his mobile truck .,/data/ConceptualCaptions/training/238406_2064936145
2516,red deer in the forest,/data/ConceptualCaptions/training/2362620_3425145420
2517,a passenger looks out the window of a stopped train after a pedestrian was struck and killed by the vehicle monday .,/data/ConceptualCaptions/training/2563906_4207323868
2518,automobile model from the 1950s .,/data/ConceptualCaptions/training/472944_1691321726
2519,a hand feeding the birds .,/data/ConceptualCaptions/training/2583578_3832790173
2520,some shots of my birds in the summer !,/data/ConceptualCaptions/training/478568_1216289865
2521,hummingbird vibrant colors on a black background,/data/ConceptualCaptions/training/2618467_3133320749
2522,a close - up of an incomplete found skull that is believed to be that of a male roe deer,/data/ConceptualCaptions/training/512157_3850051732
2523,view from an airplane window on the clouds below,/data/ConceptualCaptions/training/2877733_3311479377
2524,silhouette of a horse drawn in doodles minimal style,/data/ConceptualCaptions/training/639398_1889690355
2525,young girl with long hair in a hat of helper with decorative deer .,/data/ConceptualCaptions/training/2967546_571821730
2526,lime green automobile model - parked in a field .,/data/ConceptualCaptions/training/1137989_3800746623
2527,film character rides in a sleigh in harness on the reindeer,/data/ConceptualCaptions/training/1859331_1872469345
2528,which orthopedic dog bed is best for your dog ?,/data/ConceptualCaptions/training/2684385_3484967563
2529,a deer hides in the tall grass,/data/ConceptualCaptions/training/2959848_3553264692
2530,close - up of green frog with flower .,/data/ConceptualCaptions/training/3182894_2789681133
2531,woman riding a horse through the water,/data/ConceptualCaptions/training/1965153_2538475542
2532,you 're the captain of your own ship .,/data/ConceptualCaptions/training/2592366_733931848
2533,can i have the girl in the truck to ?,/data/ConceptualCaptions/training/213324_4103752339
2534,"black purple womens casual running shoes on the lookout for limited offer , no tax and free shipping .",/data/ConceptualCaptions/training/983423_3014499452
2535,"white horse at sunset , on a beach",/data/ConceptualCaptions/training/1148505_2151439998
2536,passenger rushing by on the way to their airplane,/data/ConceptualCaptions/training/2787303_819869056
2537,racing watch and the wheel of automobile model .,/data/ConceptualCaptions/training/2562028_343226909
2538,person spends a sweet moment with horse who was her therapy during her recovery from breast cancer .,/data/ConceptualCaptions/training/3084297_2856160777
2539,concept illustration : red airplane flying first and some white airplanes behind it .,/data/ConceptualCaptions/training/3147823_459539927
2540,young baby bird of the swift isolated on a white background,/data/ConceptualCaptions/training/2505985_614140615
2541,earth with water and airplane .,/data/ConceptualCaptions/training/1562222_3012680996
2542,people were hurt and parked cars were damaged when an elderly woman struck the vehicles rear parking lot of apartments .,/data/ConceptualCaptions/training/1034203_1163805019
2543,a small deer looks surprised as it grazes with its family during sunset,/data/ConceptualCaptions/training/1548089_4193802171
2544,the grey - fronted building was first built as a fire station complete with horses and water - laden carts,/data/ConceptualCaptions/training/3094888_3593123808
2545,a vintage automobile model runs in a historic rally for classic race cars,/data/ConceptualCaptions/training/2603550_1827631420
2546,pop rock artist on stage during awards in partnership with manufacturing,/data/ConceptualCaptions/training/3121262_4189543042
2547,crates on a delivery truck .,/data/ConceptualCaptions/training/1177652_2925923912
2548,fire truck on the ready near the runways,/data/ConceptualCaptions/training/894308_1319826347
2549,automobile model was once again the most stolen car,/data/ConceptualCaptions/training/473832_941699480
2550,automobile model in the driveway,/data/ConceptualCaptions/training/1948166_4020304873
2551,"aerial view on the city from flying airplane , 4k",/data/ConceptualCaptions/training/202464_3331036594
2552,takes shower to get clean uses towel that 's not been washed for weeks to dry body foul bachelor frog,/data/ConceptualCaptions/training/1509345_4268056625
2553,dump truck unloads the ground at the construction site .,/data/ConceptualCaptions/training/1251574_817131775
2554,airplanes of airlines stand on the tarmac,/data/ConceptualCaptions/training/2772192_2604905178
2555,frog sitting on leaf with lily in the pond,/data/ConceptualCaptions/training/1497847_107249656
2556,wild deer on the mountain,/data/ConceptualCaptions/training/911507_3342849794
2557,red deer stag in front of a white background,/data/ConceptualCaptions/training/1741345_3020747243
2558,wing of an airplane prepare shot from the window of the plane,/data/ConceptualCaptions/training/1635530_200260062
2559,actor is struck by a car in a scene from the film,/data/ConceptualCaptions/training/1861886_2646644976
2560,era photo of ship type .,/data/ConceptualCaptions/training/560518_687700721
2561,red deer stag during the rut,/data/ConceptualCaptions/training/3252321_1660912778
2562,"the most eye - catching exhibit at exhibition is surrealist artwork , designed by painting artist and the poet",/data/ConceptualCaptions/training/3209310_890015897
2563,a curious female deer coming close to camera,/data/ConceptualCaptions/training/2437722_1796207595
2564,actor attends person hosts a community garden in honor in partnership,/data/ConceptualCaptions/training/1456321_2077338239
2565,bird wading on the banks of a pond,/data/ConceptualCaptions/training/375645_2414165860
2566,person from monster truck performs during festival,/data/ConceptualCaptions/training/3298200_798929540
2567,national register of historic places location,/data/ConceptualCaptions/training/1857602_2451466297
2568,frogs during reproduction in a pond,/data/ConceptualCaptions/training/3293277_623283254
2569,collecting information by observations of the things you might observe is birds on many different islands .,/data/ConceptualCaptions/training/2111932_2634095013
2570,red stag during the rut following a hind - red deer in heat - behaviour - male and female,/data/ConceptualCaptions/training/1887553_2384341140
2571,a little frog on green leaves,/data/ConceptualCaptions/training/3288428_1165987797
2572,dog playing in the street .,/data/ConceptualCaptions/training/962578_184397248
2573,frogs in montane forest on the trial .,/data/ConceptualCaptions/training/2389942_466290735
2574,my horse is worth more than any old rock !,/data/ConceptualCaptions/training/19508_1323128790
2575,"delivery man with a box and truck , flat",/data/ConceptualCaptions/training/1473821_1433779849
2576,"from the horse 's mouth : this might be a bad time to mention it , but i have a slight fear of heights .",/data/ConceptualCaptions/training/1641004_2462335095
2577,automobile model is the most off - road automobile model yet .,/data/ConceptualCaptions/training/1563236_2600749493
2578,"this little frog found itself stuck in a toilet bowl , after mistaking the water for a pond",/data/ConceptualCaptions/training/1155532_1137538009
2579,helicopters were transported and downloaded from airplanes .,/data/ConceptualCaptions/training/576499_2385025640
2580,metal rocking horse with burning candles in a small vintage greenhouse,/data/ConceptualCaptions/training/1094221_1845788801
2581,airplanes taxiing on the runway,/data/ConceptualCaptions/training/2802473_1597217924
2582,green natural symbol located on a white background vector,/data/ConceptualCaptions/training/1299617_716609253
2583,"as the airplane moves through the air , there is another aerodynamic force present .",/data/ConceptualCaptions/training/2513928_1509834535
2584,climate change could be a greater threat to tropical frogs than deforestation,/data/ConceptualCaptions/training/1461600_3844595620
2585,ship burns a bright flame in the night,/data/ConceptualCaptions/training/2010315_1661125203
2586,the value of your classic truck may depend on its condition .,/data/ConceptualCaptions/training/1913862_2384534383
2587,tall ships with sails sailing up river,/data/ConceptualCaptions/training/289077_3773362203
2588,"blue icon of the dog isolated on white background , illustration .",/data/ConceptualCaptions/training/1656305_2655434054
2589,empty seats in an airplane 's interior,/data/ConceptualCaptions/training/2808911_923371763
2590,a pretty yellow headed black bird is perched on a branch,/data/ConceptualCaptions/training/2122890_3736499729
2591,the man looking to the watch on the airplane,/data/ConceptualCaptions/training/2402065_1521987944
2592,jet of airplane in the blue sky,/data/ConceptualCaptions/training/1003765_2849217774
2593,wild horses in the winter - photo #,/data/ConceptualCaptions/training/1572157_4123224606
2594,a chinese style bird cage hanging on tree in a garden,/data/ConceptualCaptions/training/2178070_2754532536
2595,a truck is parking somewhere,/data/ConceptualCaptions/training/2068862_1571982787
2596,collection category on a white background,/data/ConceptualCaptions/training/1474090_3091051725
2597,old outer wall of a wooden boat at a shipyard,/data/ConceptualCaptions/training/3194132_4125403900
2598,person sits with his dog after being released from the hospital .,/data/ConceptualCaptions/training/144694_701663070
2599,hard rock artist performs on guitar for presidents person and politician after they received award category .,/data/ConceptualCaptions/training/2573888_297933260
2600,silhouette of an airplane taking off into a surreal colorful evening sky with reflection .,/data/ConceptualCaptions/training/1757428_684576390
2601,chain link fence for commercial applications .,/data/ConceptualCaptions/training/2309924_2248277352
2602,vintage fire truck during the parade .,/data/ConceptualCaptions/training/2016076_1351864650
2603,white - tailed deer walking through the snow in winter,/data/ConceptualCaptions/training/1988176_3260291527
2604,family playing airplanes in the park in slow motion,/data/ConceptualCaptions/training/2815146_3592445781
2605,"deer composed of point , line , surface .",/data/ConceptualCaptions/training/2622173_2895924092
2606,tennis player attends a party hosted by sports equipment business during the tennis championships .,/data/ConceptualCaptions/training/2171606_1691536543
2607,"silhouettes of offshore ships - yacht , fishing boat , the warship .",/data/ConceptualCaptions/training/1077987_91420428
2608,"a frog sitting in the green grass , at night",/data/ConceptualCaptions/training/30219_402413127
2609,geographical feature category in the sleep .,/data/ConceptualCaptions/training/134634_3240011330
2610,puppy dog in front of a white background,/data/ConceptualCaptions/training/2341685_137304439
2611,decorated truck crossing a bridge on the hazardous road,/data/ConceptualCaptions/training/1409367_2415350124
2612,catholic priests during western christian holiday .,/data/ConceptualCaptions/training/3314092_697231179
2613,"sculpture is the famous equestrian statue , located",/data/ConceptualCaptions/training/2186334_2135676888
2614,black cat in the cage looking outside .,/data/ConceptualCaptions/training/2466464_1923941676
2615,common frogs in a garden pond,/data/ConceptualCaptions/training/1412582_3094578268
2616,red deer relax with munro mountain as the backdrop in the highlands and a storm closing in,/data/ConceptualCaptions/training/2008179_2314699756
2617,vector drawing of the bird,/data/ConceptualCaptions/training/470535_3957453689
2618,small birds playing in a refreshing bird bath,/data/ConceptualCaptions/training/114930_2131922992
2619,illustration of an airplane with the world globe isolated on a white background .,/data/ConceptualCaptions/training/479216_1085338879
2620,snowy owl on a farm - winter bird of prey,/data/ConceptualCaptions/training/1385943_3239482532
2621,production could not wait for him to be returned which is the reason that the bird that appears later in the movie hasmore white feathers -- it 's a different bird .,/data/ConceptualCaptions/training/2651649_2023393988
2622,a massive deployment of police officers is seen as filming location prepare to welcome prime minister,/data/ConceptualCaptions/training/2523258_2507583248
2623,"i wonder what you have to say , little bird .",/data/ConceptualCaptions/training/647453_2613627476
2624,"aerial view of herd of reindeer , which ran on snow in tundra",/data/ConceptualCaptions/training/2980452_3556545399
2625,truck on the street royalty - free,/data/ConceptualCaptions/training/1129704_927740017
2626,black cat on a white background,/data/ConceptualCaptions/training/2469044_3513612471
2627,"actor and her husband , walk their dog through the streets watched by curious onlookers .",/data/ConceptualCaptions/training/413618_3173906941
2628,a city named as the best small pickup truck,/data/ConceptualCaptions/training/249855_653778792
2629,how to hook up blades on a truck,/data/ConceptualCaptions/training/2300886_1359288149
2630,a man loads a truck with milk and groceries into his delivery truck during winter,/data/ConceptualCaptions/training/304616_2694519884
2631,where on the given number line is the fraction located,/data/ConceptualCaptions/training/466910_1104807836
2632,this looks like a combination of all three of our dogs !,/data/ConceptualCaptions/training/1922518_3439721592
2633,image : fire trucks and ambulances line the parking lot in front .,/data/ConceptualCaptions/training/1517336_2724089114
2634,truck and storefront when it first opened on east side .,/data/ConceptualCaptions/training/1314642_4212598015
2635,automobile make being tested on the race track,/data/ConceptualCaptions/training/2313985_1042823061
2636,workers in the back of a truck,/data/ConceptualCaptions/training/2712078_3406744192
2637,frog in front of a laptop royalty - free,/data/ConceptualCaptions/training/2840361_2089514240
2638,dog on the shore of the reservoir,/data/ConceptualCaptions/training/797784_1556584801
2639,seamless floral pattern with a bird and flowers .,/data/ConceptualCaptions/training/901198_2797221739
2640,rear exterior view of automobile model,/data/ConceptualCaptions/training/1926714_1870747439
2641,traditional horse and carriage rides patrol the seafront .,/data/ConceptualCaptions/training/3024252_4192036460
2642,"biological species , is a magnificent looking frog and can often be mistaken for a garden",/data/ConceptualCaptions/training/2069988_3171972902
2643,christmas video footage with the birds,/data/ConceptualCaptions/training/2160811_2317383292
2644,racecar driver secured the world championship with victory,/data/ConceptualCaptions/training/1930828_665860032
2645,birds on the lake covered with ice,/data/ConceptualCaptions/training/1638775_3548923286
2646,summer style double sided greeting card for vacation .,/data/ConceptualCaptions/training/2477665_366749165
2647,giving nature a home in our garden making a frog and toad abode,/data/ConceptualCaptions/training/2690454_713962526
2648,bird of prey at a sanctuary,/data/ConceptualCaptions/training/965996_3810207620
2649,pattern printed textile from the book by person pinned by tree frog creative,/data/ConceptualCaptions/training/554818_3936385791
2650,person patrols with his bomb - sniffing dog at the station .,/data/ConceptualCaptions/training/840480_2950145977
2651,"province , old town listed as cultural site by membership organisation , along river",/data/ConceptualCaptions/training/597588_715921567
2652,vector christmas pattern illustration of a knitting with a deer,/data/ConceptualCaptions/training/2996439_961953664
2653,"first round of vacation : politician and person were joined by person , cousin of politician",/data/ConceptualCaptions/training/418550_3555424850
2654,film character in his sleigh with reindeer on a black background,/data/ConceptualCaptions/training/286750_2215387756
2655,deer eating grass in an outdoor enclosure of the zoo .,/data/ConceptualCaptions/training/1201647_3731924832
2656,visitors may ride any of the horses .,/data/ConceptualCaptions/training/942800_1937573749
2657,fashion a comfortable cushion from canine - theme fabrics for your dog .,/data/ConceptualCaptions/training/1004753_153490333
2658,a deer swims toward an island,/data/ConceptualCaptions/training/3036802_3947652600
2659,happy customer just bought a car at car dealership,/data/ConceptualCaptions/training/1691975_3825033180
2660,a shrimp boat with hungry birds at sunrise,/data/ConceptualCaptions/training/2744968_2380890098
2661,"comic book character , aka angry bird",/data/ConceptualCaptions/training/1652500_1986894706
2662,"automobile make , taking part in the international trophy for cars",/data/ConceptualCaptions/training/2570113_1395258806
2663,pattern in a shape of a deer .,/data/ConceptualCaptions/training/1286160_1959133926
2664,"person , who once won the championship by strokes , is still trying to join award winner .",/data/ConceptualCaptions/training/2213193_1502234600
2665,traveling to and around filming location with kids or as a family can be challenging .,/data/ConceptualCaptions/training/420818_2067620248
2666,big cruise ship docked in a sea port,/data/ConceptualCaptions/training/2400350_2551606510
2667,"old rusty metal texture , part of a ship , with screws",/data/ConceptualCaptions/training/1729803_1471725194
2668,film actor on his way to victory in automobile model in the race,/data/ConceptualCaptions/training/696901_825973709
2669,funny reindeer on a white background .,/data/ConceptualCaptions/training/1424800_3539724014
2670,automobile model spied stretching out,/data/ConceptualCaptions/training/3221969_3271497469
2671,old sailing ship in the harbor,/data/ConceptualCaptions/training/2268076_2221257312
2672,"truck backed up to water , loading a boat",/data/ConceptualCaptions/training/1252668_2238152438
2673,in filming location the bride 's luxury jewelry,/data/ConceptualCaptions/training/2637399_111700711
2674,cargo is unloaded from an airplane .,/data/ConceptualCaptions/training/1278502_1009474777
2675,aerial drone view of flock of birds flying away under the sea at the sunset,/data/ConceptualCaptions/training/2776773_1715349552
2676,"above the clouds , view through an airplane window",/data/ConceptualCaptions/training/3000634_2966828084
2677,a bird cage with a red heart,/data/ConceptualCaptions/training/2227809_2690982741
2678,my cat is sad because all the other cats he knows are off work & having fun today while he is drowning in paperwork .,/data/ConceptualCaptions/training/2619636_600940702
2679,the frog is the size of your thumb,/data/ConceptualCaptions/training/878114_1448292628
2680,majestic deer with long stand on the peak of a rocky hill below a wonderful night sky with falling stars and sparkles,/data/ConceptualCaptions/training/812771_4119916955
2681,"adorable : as her hair grew back , person looked like a happy healthy dog again with a thick black coat",/data/ConceptualCaptions/training/1448936_843956967
2682,dog running on the beach,/data/ConceptualCaptions/training/1993665_4214436585
2683,restore an old truck and make it look like new,/data/ConceptualCaptions/training/2651703_4115898167
2684,frog peering through blades of grass on a garden lawn in spring,/data/ConceptualCaptions/training/1611567_1912191559
2685,the deer in a zoo,/data/ConceptualCaptions/training/2939645_2234645752
2686,black and white illustration of a frog wearing a crown .,/data/ConceptualCaptions/training/3179524_3344491839
2687,black and white illustration of a frog wearing a crown .,/data/ConceptualCaptions/training/2082128_936186436
2688,see the green frog now ? i have dozens of them living in these tiny ponds .,/data/ConceptualCaptions/training/748576_2593988051
2689,airplane fly around the planet earth .,/data/ConceptualCaptions/training/393383_290970991
2690,group of migrating birds flying in the clear blue sky during an autumn day,/data/ConceptualCaptions/training/2692592_2800720837
2691,filming location : a man pulling a cart with cardboard to recycle in a street of the shopping district,/data/ConceptualCaptions/training/1427006_3163373853
2692,woman and her dog walk on the beach,/data/ConceptualCaptions/training/475206_987689618
2693,speeding motion blur oncoming trucks with glowing lights on the highway after sunset .,/data/ConceptualCaptions/training/2214951_2831737623
2694,automobile model 1200 the color of my first bug / car,/data/ConceptualCaptions/training/1504732_2856878458
2695,fallow deer bucks walking at a stone wall,/data/ConceptualCaptions/training/96178_1018421058
2696,person is perhaps the best placed of those yet to win a world championship,/data/ConceptualCaptions/training/3023257_1307371790
2697,vector of a cartoon mad cat attacking outlined coloring page,/data/ConceptualCaptions/training/2497228_43674149
2698,birds perched on a branch of a tree,/data/ConceptualCaptions/training/601152_4090993095
2699,a graphic image of horses,/data/ConceptualCaptions/training/3049411_1538330704
2700,a letter from truck driver to another .,/data/ConceptualCaptions/training/673217_4097182187
2701,a herd of sheep and a sheepdog,/data/ConceptualCaptions/training/2191923_3078231776
2702,automobile model driving on a country road at speed,/data/ConceptualCaptions/training/1382310_3387081842
2703,photo of a frog close up on a man 's hand,/data/ConceptualCaptions/training/1817997_444094298
2704,this caterpillar looks like an alpaca .,/data/ConceptualCaptions/training/1499950_1250703797
2705,bird sitting on the circle isolated on white .,/data/ConceptualCaptions/training/3112323_1509855115
2706,"the solar - powered airplane landed last week after completing a risky , flight as part of its journey around the world .",/data/ConceptualCaptions/training/1943972_1293300504
2707,tv personality has been highlighting the plight of wild birds on twitter,/data/ConceptualCaptions/training/2568082_505332230
2708,automobile model for sale at a car showroom,/data/ConceptualCaptions/training/700138_1977335300
2709,comedian prefers to hand - wash his car and change the oil himself when maintaining automobile model .,/data/ConceptualCaptions/training/98623_837174166
2710,alien martian astronaut sits inside his ship in bionic suit .,/data/ConceptualCaptions/training/3095357_2214837963
2711,the freight is loaded and ready for shipping !,/data/ConceptualCaptions/training/2692533_2716332955
2712,portrait of a dog lying down outside on white stone .,/data/ConceptualCaptions/training/992971_3230651352
2713,"person , truck , with trailer and caravan driving on the road",/data/ConceptualCaptions/training/2185338_459244821
2714,"a child plays in the sand with big toy cars , an excavator , a truck",/data/ConceptualCaptions/training/438892_44685175
2715,what is the relationship between volume of a gas and the number of molecules present,/data/ConceptualCaptions/training/1972819_4059832817
2716,check out cats with hats for the latest feline fashion trends .,/data/ConceptualCaptions/training/299474_3140875128
2717,people sitting on a horse drawn carriage,/data/ConceptualCaptions/training/1438960_3184196543
2718,red deer stag in velvet,/data/ConceptualCaptions/training/1729939_1586298471
2719,"close - up of attractive young mother and little daughter looking out the window at airport terminal , with airplane on the background",/data/ConceptualCaptions/training/2921607_2643942239
2720,gets groceries for an awesome recipe he found lets them all spoil foul bachelor frog,/data/ConceptualCaptions/training/332928_2394230570
2721,"never content with trophy , bolt also ownsautomobile model .",/data/ConceptualCaptions/training/1182095_86377728
2722,"automobile model , safety , good looks , and performance all together .",/data/ConceptualCaptions/training/2409693_1482424761
2723,"new year set with a bear , bird , tree and inscriptions .",/data/ConceptualCaptions/training/2603333_2696335786
2724,i am now regretting leaving my cat in the care of my boyfriend while i travel .,/data/ConceptualCaptions/training/2299511_3465187831
2725,judge examining dog on show,/data/ConceptualCaptions/training/2958606_4081070875
2726,"close - up of sparrows eating crumbs of bread on stones covered with dry green algae on the seashore , feeding birds",/data/ConceptualCaptions/training/250628_4182007734
2727,10 of the rarest dog breeds,/data/ConceptualCaptions/training/1204773_726339228
2728,baseball player reacts after being struck out by baseball player during the eighth inning on saturday .,/data/ConceptualCaptions/training/834343_2764758843
2729,a container ship in port,/data/ConceptualCaptions/training/1325757_3548767280
2730,bird of prey at show,/data/ConceptualCaptions/training/11100_3139168170
2731,a city on the green sunburst luxury vacations,/data/ConceptualCaptions/training/44005_685068186
2732,"container ships float at anchor dwarfed by the mountains , which rise out of the sea beyond them .",/data/ConceptualCaptions/training/2661637_3946124183
2733,wide receiver catches a touchdown pass during a game against sports team,/data/ConceptualCaptions/training/952684_2474131507
2734,automobile model is debuted during show .,/data/ConceptualCaptions/training/762434_925344526
2735,a couple walk hand in hand on the edge of the sea with their pet dog under stormy skies,/data/ConceptualCaptions/training/2679172_3841385609
2736,"lovers looking at each other , sitting and posing for camera , beside dog in studio on new year background",/data/ConceptualCaptions/training/1106445_3027188944
2737,a red deer stag during rutting season showing its breath,/data/ConceptualCaptions/training/549719_385445930
2738,forensic officers look for evidence near a truck which ploughed through a crowd celebrating holiday,/data/ConceptualCaptions/training/2468883_2855970745
2739,automobile model is seen during the show .,/data/ConceptualCaptions/training/1095062_4150064081
2740,automobile make a facelift introduced at lakh,/data/ConceptualCaptions/training/845995_1630327641
2741,heron standing on leg and green frog sitting on a big leaf of water lily,/data/ConceptualCaptions/training/2963977_3766750610
2742,"view from inside the airplane , through the open window .",/data/ConceptualCaptions/training/1544373_3423578211
2743,person says when she first met leadership role in person she remembers thinking he was,/data/ConceptualCaptions/training/3134020_2935772826
2744,aerial shot of the wing of an airplane flying,/data/ConceptualCaptions/training/1701162_2443895546
2745,christmas greeting card with the image of the little cute deer .,/data/ConceptualCaptions/training/3169378_1217672650
2746,illustration of a dog in a hat .,/data/ConceptualCaptions/training/1045371_2409486087
2747,a black silhouette of a sitting mixed breed dog,/data/ConceptualCaptions/training/1792092_1092553566
2748,green frog with bulging eyes golden on a leaf isolated on white background,/data/ConceptualCaptions/training/3171132_2184431671
2749,frog and toad were my all - time favorite characters as a child .,/data/ConceptualCaptions/training/1188337_970529261
2750,person missed event with automobile make to take part in the - lap race,/data/ConceptualCaptions/training/953860_4274812611
