,caption,path
1659,a stray dog i photographed in our village,/data/ConceptualCaptions/training/2062896_2345286099
1660,automobile make this has to be person,/data/ConceptualCaptions/training/1477582_2253219223
1661,a stock image of a pug dog,/data/ConceptualCaptions/training/137465_3610448300
1662,name of building function : a ship with masts .,/data/ConceptualCaptions/training/1411878_1101513238
1663,a deer near the future site .,/data/ConceptualCaptions/training/3155915_2674133921
1664,cartoon frog with sunglasses holding a drink,/data/ConceptualCaptions/training/3138904_2972086106
1665,dog playing with the frisbee,/data/ConceptualCaptions/training/1468770_585651927
1666,cat in a blue hat celebrates birthday .,/data/ConceptualCaptions/training/2829051_317482163
1667,"the tiny reddish burrowing frog , native",/data/ConceptualCaptions/training/3059510_873716305
1668,a cargo ship with a red hull aground on sand,/data/ConceptualCaptions/training/2567848_485721110
1669,delicate white flowers bloom in front of a background of fern,/data/ConceptualCaptions/training/1884218_1675418169
1670,cartoon frog in a suit with glasses on weighing scale photo,/data/ConceptualCaptions/training/328187_2158870405
1671,"a mule deer buck , with velvet on antlers , feeding .",/data/ConceptualCaptions/training/2650794_1464387136
1672,airplane on the blue sky,/data/ConceptualCaptions/training/1649565_305763060
1673,automobile model parked on a mountain view,/data/ConceptualCaptions/training/1074586_2396878592
1674,tree frog on a plant,/data/ConceptualCaptions/training/475849_466427773
1675,the airplanes landing and taking off can probably see this house with a lighted outline of a christmas tree on its roof .,/data/ConceptualCaptions/training/1980574_3709534893
1676,fire truck at a large fire in an industrial area,/data/ConceptualCaptions/training/2468997_1525508899
1677,back shot of a horse,/data/ConceptualCaptions/training/2821059_1422372103
1678,girl takes care of the horse in the stable,/data/ConceptualCaptions/training/2619755_2622729004
1679,tree frog sitting on a rock by a flower,/data/ConceptualCaptions/training/1304744_517868687
1680,neighbourhood is surrounded by police after a man struck a police officer with a hammer .,/data/ConceptualCaptions/training/381138_819720580
1681,"young kids playing with a paper airplane in the field , dreaming , childhood",/data/ConceptualCaptions/training/605114_3453413064
1682,seamless pattern with a bird,/data/ConceptualCaptions/training/2222047_3698955309
1683,frog poking his head out of the water,/data/ConceptualCaptions/training/2436179_1040465366
1684,are small trucks the next big thing in the classic car world ? tv network,/data/ConceptualCaptions/training/810844_604577263
1685,little young birds in a bird nest,/data/ConceptualCaptions/training/823676_45271237
1686,"miniature ponies or horses are cute cuddly animals standing no higher , they come in",/data/ConceptualCaptions/training/3283571_3439707374
1687,automobile model - a car for a new decade,/data/ConceptualCaptions/training/1550454_1797401866
1688,view of dogs from a tent,/data/ConceptualCaptions/training/3234453_3240255289
1689,a horse and carriage at show,/data/ConceptualCaptions/training/90505_171021189
1690,the view from an airplane window,/data/ConceptualCaptions/training/3228937_1903350615
1691,a man takes his team of horses hitched to a chariot out in the desert,/data/ConceptualCaptions/training/3049891_3496393347
1692,view of a blue sky and a wing through airplane window .,/data/ConceptualCaptions/training/2698274_706923876
1693,happy little girl sitting with dog in the forest on picnic in sunny day,/data/ConceptualCaptions/training/3077215_3900921122
1694,neighborhood and filming location from inside top floor .,/data/ConceptualCaptions/training/684435_3805800213
1695,"red deer female mother with calf , which still has its camouflaged spotted fur .",/data/ConceptualCaptions/training/2683465_1209239135
1696,i have a thing for deer,/data/ConceptualCaptions/training/2315577_2765833085
1697,doctor carrying small leather bag standing on steps to residence horsedrawn carriage in the foreground,/data/ConceptualCaptions/training/948514_196908690
1698,"if no line joins geographic types , then an absolute and predictable relationship does not exist between them .",/data/ConceptualCaptions/training/1230528_1567508106
1699,aerial shot of the fishing pier at sunrise with gentle waves and birds flying,/data/ConceptualCaptions/training/80732_3962555700
1700,well loaded truck on the road,/data/ConceptualCaptions/training/2893779_2994755605
1701,a contractor checks scrap metal and boxes loaded on back up a contracted truck at person,/data/ConceptualCaptions/training/892743_3193101523
1702,piles of coal wait to be loaded into trucks at a coal mine,/data/ConceptualCaptions/training/2494349_1641881372
1703,couple walkers walking with dog in water on beach along the coast in summer,/data/ConceptualCaptions/training/2661571_2483041471
1704,politician presents the first family 's new dog,/data/ConceptualCaptions/training/1716407_1192080905
1705,little girl stroking and playing with a dog .,/data/ConceptualCaptions/training/621737_138669368
1706,shepherd dog puppy in front of a white background,/data/ConceptualCaptions/training/2472084_3265739946
1707,"when everything seems to be going against you , remember that the airplane takes off against the wind , not with it . politician",/data/ConceptualCaptions/training/2622558_3456865439
1708,tree frog climbing in a tree and watching the spectator with blurred background,/data/ConceptualCaptions/training/182590_3925894867
1709,automobile model on the road,/data/ConceptualCaptions/training/155474_3347911909
1710,a bright portrait of a horse in a black circle .,/data/ConceptualCaptions/training/2814208_4127407544
1711,footballer arrived at training in january this year in automobile model,/data/ConceptualCaptions/training/2250446_4113388476
1712,graphic symbol - a deer with a raised paw,/data/ConceptualCaptions/training/1895747_3063467620
1713,silhouette of an airplane taking off on sunset background,/data/ConceptualCaptions/training/706200_1131410583
1714,airplanes take off and perform an air show .,/data/ConceptualCaptions/training/2474942_380839596
1715,a man walks his dogs at dusk through the rice fields,/data/ConceptualCaptions/training/822188_2921066643
1716,automobile model the highlight of our trip for the annual fall .,/data/ConceptualCaptions/training/1418318_911033153
1717,black silhouette of a deer .,/data/ConceptualCaptions/training/2902661_1070525944
1718,person and athlete compete during the kg category final match,/data/ConceptualCaptions/training/256475_537400984
1719,a truck in an industrial setting,/data/ConceptualCaptions/training/885609_4188928079
1720,whitetail deer spend a lot of time with their heads down in the fall targeting acorns .,/data/ConceptualCaptions/training/2545774_175344550
1721,little boy and girl chasing frog in the backyard,/data/ConceptualCaptions/training/1608795_1428404723
1722,"airplane at the start before departure , close up of wing , engine and gear",/data/ConceptualCaptions/training/1260793_786061324
1723,image from replacing the clutch on automobile model,/data/ConceptualCaptions/training/1447477_4173965855
1724,deer at the edge of the forest,/data/ConceptualCaptions/training/1360486_2187530252
1725,cute funny little bird in cartoon style on a dotted background .,/data/ConceptualCaptions/training/1065671_2220553906
1726,located north is small town on the banks,/data/ConceptualCaptions/training/727212_2184007340
1727,reindeer in tundra - of the hunted species with diverse migratory patterns,/data/ConceptualCaptions/training/463412_3436286139
1728,bird on a rock at the beach,/data/ConceptualCaptions/training/3086346_471973709
1729,an elephant in a truck,/data/ConceptualCaptions/training/1606125_1253031910
1730,aerial view of a small airplane taking off on a runway from an airport,/data/ConceptualCaptions/training/490228_1167808956
1731,someone find me one of these cats .,/data/ConceptualCaptions/training/2697699_2106643960
1732,detail of trophy during a championship first leg match as part .,/data/ConceptualCaptions/training/1975917_1904245376
1733,horse looking over the fence,/data/ConceptualCaptions/training/468984_830122268
1734,attractive senior couple talking inside the car at the dealership .,/data/ConceptualCaptions/training/1457175_4167611519
1735,view taken of ship going through the locks down,/data/ConceptualCaptions/training/2911234_494224722
1736,combination of a globe and airplane,/data/ConceptualCaptions/training/2773967_549832356
1737,the head of a white horse #,/data/ConceptualCaptions/training/307671_1859935845
1738,altar do person do catholic church,/data/ConceptualCaptions/training/1458500_641504936
1739,that 's dog ! by author / via photo sharing website,/data/ConceptualCaptions/training/1293461_1716227361
1740,the relationship between cricket player and cricketer was beyond repair,/data/ConceptualCaptions/training/2043516_4294622792
1741,a view from the airplane .,/data/ConceptualCaptions/training/279627_3116353224
1742,"ship in the desert , rear view royalty - free",/data/ConceptualCaptions/training/27172_1639477171
1743,"a dog and his boy , beach",/data/ConceptualCaptions/training/221766_1375041574
1744,a tiny new species of frog,/data/ConceptualCaptions/training/2387460_3098080579
1745,automotive designer and automobile model at its launch .,/data/ConceptualCaptions/training/1582595_1675603257
1746,"if you 're wondering what kind of food is on the cruise ship , this is the post you should read !",/data/ConceptualCaptions/training/2582275_4002756097
1747,why i will never understand the love of cats,/data/ConceptualCaptions/training/1230911_3794405364
1748,"airplane , fly in the sky over buildings silhouette .",/data/ConceptualCaptions/training/1979978_3719604608
1749,giving freedom to a little bird ? slow motion,/data/ConceptualCaptions/training/1275923_1045953458
1750,birds landing on the statue,/data/ConceptualCaptions/training/484483_2729197765
1751,person : a flock of birds,/data/ConceptualCaptions/training/2995654_1797626669
1752,island in the airport aerial view from airplane,/data/ConceptualCaptions/training/89584_3987884990
1753,"lovebirds : after their wedding , the lovebirds revealed that they were expecting a baby ; pictured reveal event",/data/ConceptualCaptions/training/359566_1459320029
1754,bluebird sitting amongst the blooms of a blooming fruit tree .,/data/ConceptualCaptions/training/946773_1319119704
1755,an illustration of a male deer,/data/ConceptualCaptions/training/1589438_3739772699
1756,horse : winter wonderland at shopping center,/data/ConceptualCaptions/training/2000057_957105303
1757,adopt a puppy or dog today !,/data/ConceptualCaptions/training/1244655_80374118
1758,a frog sitting in the grass,/data/ConceptualCaptions/training/1253354_3678287476
1759,"the automobile model looks clean and original , but with a modern v8 under its hood",/data/ConceptualCaptions/training/2890226_4277826016
1760,dog sitting on the beach on a windy day,/data/ConceptualCaptions/training/867043_3960822216
1761,birds sing and the wind blows the palm trees during sunrise,/data/ConceptualCaptions/training/1451427_4142703242
1762,christmas deer with a balloon .,/data/ConceptualCaptions/training/2362196_578131493
1763,green frog sitting near the lilies,/data/ConceptualCaptions/training/559019_3443420166
1764,view through an airplane window,/data/ConceptualCaptions/training/3238307_2792754853
1765,general view at the after party for awards in partnership with manufacturing,/data/ConceptualCaptions/training/2711063_2244462282
1766,portrait of a bulldog on white background,/data/ConceptualCaptions/training/2457641_1367141809
1767,equestrian and his horse take an obstacle at the jumping competition,/data/ConceptualCaptions/training/70943_2627490356
1768,"this renovated family home , located has hit the market .",/data/ConceptualCaptions/training/357383_3752896631
1769,a ship traveling through a city,/data/ConceptualCaptions/training/2949487_2439688819
1770,basic maps of the partition these maps show how filming location was divided .,/data/ConceptualCaptions/training/1001917_3121233362
1771,view this image of automobile make,/data/ConceptualCaptions/training/1365062_1510835322
1772,"airplane flying around earth flat icon , travel & tourism , aircraft and world , a colorful solid pattern on a white background , eps .",/data/ConceptualCaptions/training/1115675_3910891424
1773,we have a cute little box with hugging frogs for the ring bearer .,/data/ConceptualCaptions/training/1869277_2963495964
1774,foreign objects : a sealed plastic bag of lettuce containing a small frog,/data/ConceptualCaptions/training/389246_3635482857
1775,interior view of the corporate headquarters showing its offices located,/data/ConceptualCaptions/training/1113089_3340463546
1776,horse grazing the grass at sunrise,/data/ConceptualCaptions/training/2127059_2511807953
1777,young woman and a golden retriever dog outdoors having good time in a mountain,/data/ConceptualCaptions/training/1019441_1649933582
1778,the quintessentially event is described by jockey as event of horse racing .,/data/ConceptualCaptions/training/2403571_346037211
1779,dry field seen from the windshield of a pickup truck,/data/ConceptualCaptions/training/1856437_850658711
1780,"in this file photo , tennis player smiles during her semifinal match against tennis player at the tennis championships .",/data/ConceptualCaptions/training/284227_3501371994
1781,decorative pink flowers of biological genus blooming in winter attract bees and native birds to the garden with long lasting,/data/ConceptualCaptions/training/1925417_107761988
1782,deer standing behind a hunter,/data/ConceptualCaptions/training/3134_49845456
1783,cowboy on horseback throwing a lasso,/data/ConceptualCaptions/training/1010494_1456445951
1784,vector stylized head of a deer .,/data/ConceptualCaptions/training/1583795_3737713592
1785,green frog from the back,/data/ConceptualCaptions/training/2359466_2420073129
1786,imagery shows an icon of a vintage tow truck with buildings and mountains in the background,/data/ConceptualCaptions/training/1020645_1120574099
1787,automobile model is unveiled at their plant to coincide with the 107th anniversary of the birth of the car 's designer,/data/ConceptualCaptions/training/1226418_3212028093
1788,"motor of an airplane seen from window , flying above clouds",/data/ConceptualCaptions/training/1598467_2588353292
1789,big green frog crawling from the water,/data/ConceptualCaptions/training/1433951_3495426938
1790,person see a picture of my dog ?,/data/ConceptualCaptions/training/920610_243257568
1791,automobile model and distressed camper van at a classic car show .,/data/ConceptualCaptions/training/2195395_901510296
1792,harmony the worlds largest cruise ship as she departs,/data/ConceptualCaptions/training/1806401_4254879070
1793,"view of an airplane wing from inside during a rain storm , in slow motion",/data/ConceptualCaptions/training/634280_2647632107
1794,horses with and without a rider on opposite sides of a barrier,/data/ConceptualCaptions/training/473769_1210517466
1795,the dump truck discharging waste to the landfill .,/data/ConceptualCaptions/training/1091367_756698022
1796,person struck the ball from his own half to cap off a brilliant hat - trick,/data/ConceptualCaptions/training/2310444_4101425447
1797,worshipers pray an important jewish religious site -- stock photo #,/data/ConceptualCaptions/training/3160096_3953989319
1798,people walking dogs on the beach,/data/ConceptualCaptions/training/2561668_1786328480
1799,"throughout history buddhist place of worship has seen lots of reconstruction and repair as it is considered a holy and historical site , but some parts of the temple - like the one pictured here - have been abandoned .",/data/ConceptualCaptions/training/1864518_1960575188
1800,red deer looking at the camera on a cold morning,/data/ConceptualCaptions/training/2751363_3385283905
1801,a pickup truck with a missing front wheel jacked up,/data/ConceptualCaptions/training/1288013_3747102994
1802,"i spent a lot of money on booze , birds and fast cars .",/data/ConceptualCaptions/training/788344_3267404610
1803,"the original book was inspired by the writer 's brother , who trained a bird , much like in the film",/data/ConceptualCaptions/training/1318034_1231629472
1804,automobile model was revealed at an event celebrating .,/data/ConceptualCaptions/training/3192230_1909041663
1805,aerial view with cars and trucks passing over it .,/data/ConceptualCaptions/training/1423542_3464838623
1806,aerial shot of horses in a field in a rural town surrounded by mountains,/data/ConceptualCaptions/training/595557_3002317450
1807,trucks on the cloudy march afternoon -- stock photo #,/data/ConceptualCaptions/training/135900_777324609
1808,dangerous dogs in the world with name - photo #,/data/ConceptualCaptions/training/1003713_2509743154
1809,automobile model tinted up with scorpion !,/data/ConceptualCaptions/training/1858052_2905704086
1810,a city with monument and cathedral,/data/ConceptualCaptions/training/2984524_1836956251
1811,automobile model at airfield for the 50th birthday party,/data/ConceptualCaptions/training/3062181_3791780499
1812,view from the airplane window at the landing,/data/ConceptualCaptions/training/1167081_2079684955
1813,getting your horse 's back in to the best shape possible,/data/ConceptualCaptions/training/1446642_3553978299
1814,close up image of a tabby - coloured house cat .,/data/ConceptualCaptions/training/1932914_2787208963
1815,space mission sits on ship .,/data/ConceptualCaptions/training/2117937_3715777033
1816,examples of ships from the 16th century,/data/ConceptualCaptions/training/323814_3813756191
1817,"... when they 're not training , though , they like to go on holiday together with their dog",/data/ConceptualCaptions/training/1816995_2001103383
1818,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/440434_2941862277
1819,automobile model : fit for a superhero,/data/ConceptualCaptions/training/43478_3100760725
1820,person competes in the championships,/data/ConceptualCaptions/training/961155_3828843777
1821,"men load a pick - up truck with a statue of person , the patron of lost causes",/data/ConceptualCaptions/training/1686477_4016813137
1822,politician brought along one of her beloved dogs during an interview with comedian,/data/ConceptualCaptions/training/920577_2240044741
1823,seed is the best seed for birds,/data/ConceptualCaptions/training/189787_2834410322
1824,biological genus located at ft .,/data/ConceptualCaptions/training/832513_3037985099
1825,automobile make will introduce a new model once,/data/ConceptualCaptions/training/820221_799689683
1826,automobile model in the snow,/data/ConceptualCaptions/training/2894342_549527442
1827,"black cat chewing grass , a cat walks in the courtyard of the house",/data/ConceptualCaptions/training/3058334_1813701526
1828,vector illustration of an airplane,/data/ConceptualCaptions/training/1379297_4113085254
1829,cat lying on a table,/data/ConceptualCaptions/training/1681620_304897371
1830,the highlight of the block party for the younger set was the chance to sit in the bright red fire truck,/data/ConceptualCaptions/training/3312062_2160876970
1831,something for everyone in automobile model,/data/ConceptualCaptions/training/1700422_262912917
1832,person enjoys horse riding in her spare time when not working as a vet,/data/ConceptualCaptions/training/525690_1352327123
1833,check out the flock of birds flying freely up in the morning sky .,/data/ConceptualCaptions/training/177377_3284495321
1834,a man riding a horse by the seashore,/data/ConceptualCaptions/training/2747401_2819941132
1835,cat sitting in a chair with a book,/data/ConceptualCaptions/training/1344618_3205404500
1836,looking out of an airplane window on the engine and wing,/data/ConceptualCaptions/training/1489747_3626441864
1837,horseback mounted royal band participates in a ceremony celebrating national day,/data/ConceptualCaptions/training/3151409_2956366389
1838,many people speaking and greeting each other with speech bubbles and the word friend to symbolize friendship,/data/ConceptualCaptions/training/1990000_1405134896
1839,ships funnel on a ferry,/data/ConceptualCaptions/training/23987_4225060183
1840,birds of a feather : her husband looked just as casual in a blue checked shirt and black jeans,/data/ConceptualCaptions/training/2235660_3403041829
1841,quarter front view of automobile model on display,/data/ConceptualCaptions/training/1441793_1637066739
1842,biggest flying living bird in the world - photo #,/data/ConceptualCaptions/training/229660_964416669
1843,person lives with her father and dogs .,/data/ConceptualCaptions/training/915170_2248099172
1844,what things you should look into filming location ?,/data/ConceptualCaptions/training/3202380_3638621422
1845,"a profile view of a small white and tan rough coated dog standing on the grass , looking very",/data/ConceptualCaptions/training/3114731_744240334
1846,before the automobile : 1660 's dress,/data/ConceptualCaptions/training/478218_2783795081
1847,vector of a dog head on white background,/data/ConceptualCaptions/training/1018352_1475763181
1848,person steps over a branch of a tree that fell on automobile model on friday .,/data/ConceptualCaptions/training/3041775_2133337862
1849,young mom & lovely toddler girl looking intently at a frog which carring another little frog on it 's back and hopping on the path in the park,/data/ConceptualCaptions/training/2703607_2561549841
1850,athlete catches the ball during the captain 's run .,/data/ConceptualCaptions/training/654057_1417852138
1851,an illustration of a black truck,/data/ConceptualCaptions/training/2809945_2770674639
1852,i hope you all enjoy this painting - it just struck a chord with me .,/data/ConceptualCaptions/training/658354_3482520797
1853,a dog gives his owner a high - five while he is resting in a hammock near a mountain lake .,/data/ConceptualCaptions/training/1898630_1711134530
1854,car like automobile model will be a good option to have as your everyday family car,/data/ConceptualCaptions/training/3031942_857293301
1855,"so proud of this logo , its for a new food truck ... business",/data/ConceptualCaptions/training/2516430_945317739
1856,with fireworks erupting from the water and bursting high in the skies 's harbour was showered in sprays of red and white as struck,/data/ConceptualCaptions/training/2415422_282610652
1857,silhouette of horse with equestrian on the sunset background,/data/ConceptualCaptions/training/2013128_1730822704
1858,sky through the airplane window,/data/ConceptualCaptions/training/1541543_1034359293
1859,american football player # catches a touchdown pass against sports team during the fourth quarter .,/data/ConceptualCaptions/training/423056_1973515009
1860,sunset view above the cloud from airplane window,/data/ConceptualCaptions/training/1863841_193681670
1861,c gold pickup hot - rod truck driving on the forest road .,/data/ConceptualCaptions/training/1308784_2288933608
1862,red deer in the highlands waiting on the storm to pass,/data/ConceptualCaptions/training/1990846_584695575
1863,parrots are medium sized birds that are mostly green in color and feed on fruits and nuts,/data/ConceptualCaptions/training/1062531_2794386775
1864,"many turkeys birds in the hangar of a large farm , farm of animal , 4k video clip",/data/ConceptualCaptions/training/2908899_1340674555
1865,a frog in a hat,/data/ConceptualCaptions/training/2657138_445746844
1866,front end of a semi truck while parked,/data/ConceptualCaptions/training/259317_969858528
1867,being behind one of these trucks made me make a major change in my life and i never felt better,/data/ConceptualCaptions/training/2173058_3952520898
1868,businessman sitting on a private airplane s steps,/data/ConceptualCaptions/training/121996_2080890546
1869,ladybird crawls on a plant,/data/ConceptualCaptions/training/1207012_26729154
1870,homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/828557_105756891
1871,american football tight end catches a touchdown pass from american football player during second quarter action as american football cornerback applies defensive pressure,/data/ConceptualCaptions/training/2831521_2841825337
1872,this old rusty steel skeleton of a ship is actually one of cool sculptures .,/data/ConceptualCaptions/training/775781_2376938529
1873,glass - domed carriage pulled by horses fit for a happily ever after wedding / this wedding is the stuff dreams !,/data/ConceptualCaptions/training/2848230_2799870355
1874,"grave of the dog , at night .",/data/ConceptualCaptions/training/2798660_1655589767
1875,airplane flying in the sky,/data/ConceptualCaptions/training/1662544_1902934594
1876,illustration of a horse on white background .,/data/ConceptualCaptions/training/1572308_1839278096
1877,"it 's all in a name : posing in a gold and red embroidered coat , a crested dog shows off apatterned jacket",/data/ConceptualCaptions/training/3161747_3142132382
1878,automobile model owned by person on display at show,/data/ConceptualCaptions/training/2550347_3110412279
1879,black cat on a white background,/data/ConceptualCaptions/training/876845_3335069396
1880,frog with a crown sitting on a branch,/data/ConceptualCaptions/training/1745729_2482360676
1881,the man on the truck picks up the goods in warehouse,/data/ConceptualCaptions/training/773891_692022640
1882,a frog resting among the green lily pads in a pond,/data/ConceptualCaptions/training/2125459_4243369328
1883,the only thing that you absolutely have to know is the location of the library . physicist,/data/ConceptualCaptions/training/3077726_187829163
1884,engine of an airplane in an idle mode,/data/ConceptualCaptions/training/1108804_2444251192
1885,airplane flying around the world from night to day .,/data/ConceptualCaptions/training/1850873_4112110319
1886,overweight bird sat on a bent tree branch isolated on white background vector,/data/ConceptualCaptions/training/1292960_2352520029
1887,horses running on the beach at sunset - photo #,/data/ConceptualCaptions/training/2782042_2649291093
1888,happy child playing with an airplane on a meadow,/data/ConceptualCaptions/training/79657_1924376503
1889,rare birds in the world - photo #,/data/ConceptualCaptions/training/421053_1177648171
1890,bird wading on the banks of a pond,/data/ConceptualCaptions/training/1430546_3494524591
1891,ship being loaded out of bananas by a lighter in harbor,/data/ConceptualCaptions/training/1490075_3791970601
1892,a truck lies in the water in person,/data/ConceptualCaptions/training/204713_678427078
1893,"tourists get their first view of italian comune , from a cruise ship that has just arrived in the port",/data/ConceptualCaptions/training/2068661_1731267771
1894,horses galloping in the wild - photo #,/data/ConceptualCaptions/training/293559_2104919350
1895,a craftsman goes up the ladder aboard the ship under construction .,/data/ConceptualCaptions/training/1936237_2241085242
1896,a truck parked outside one of the buildings,/data/ConceptualCaptions/training/1822063_2702298494
1897,islamic place of worship or islamic place of worship at sunrise,/data/ConceptualCaptions/training/2681034_3611897943
1898,airplanes sit at a flooded airport .,/data/ConceptualCaptions/training/1587568_788620487
1899,fun to watch this bird as it swoops to get insects .,/data/ConceptualCaptions/training/3019798_2179442190
1900,person during sports league championship .,/data/ConceptualCaptions/training/2561075_3152378463
1901,airplane moving on the runway to airport terminal,/data/ConceptualCaptions/training/2154786_3129464001
1902,wider shot with long pan across ancient wall and hindu place of worship at the temple complex reflecting pool in foreground,/data/ConceptualCaptions/training/1668027_2754251957
1903,automobile model comes with remote control than can actually move the car,/data/ConceptualCaptions/training/1703818_4129637820
1904,black silhouette of a deer head and antlers,/data/ConceptualCaptions/training/1018594_2649375701
1905,deer and fawn eating hay together on the farm at winter,/data/ConceptualCaptions/training/3051341_1994960355
1906,looking through an airplane window,/data/ConceptualCaptions/training/1294137_2304378911
1907,a truck goes in for a mud bath .,/data/ConceptualCaptions/training/2502125_3696796031
1908,"coach your team : if you have to eat frogs , eat the ugliest one first !",/data/ConceptualCaptions/training/1654730_2586121055
1909,i hope you all enjoy this painting - it just struck a chord with me .,/data/ConceptualCaptions/training/2200112_1078958963
1910,the girl with swarm of birds .,/data/ConceptualCaptions/training/1762316_116522911
1911,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/1641282_3528509358
1912,portrait of a shepherd dog,/data/ConceptualCaptions/training/1999273_4193543689
1913,close - up of a yellow frog : free,/data/ConceptualCaptions/training/3098637_829636230
1914,have a nice trip with airplane and globe,/data/ConceptualCaptions/training/2841308_3765224546
1915,upper deck on a cruise ship at night,/data/ConceptualCaptions/training/2833334_4172020147
1916,for $52.99 with free shipping !,/data/ConceptualCaptions/training/997126_1147595888
1917,filming location pinned on a map,/data/ConceptualCaptions/training/167497_1089755417
1918,a city runs the table in first season of ball to earn 15 's fall championship,/data/ConceptualCaptions/training/1952048_3898061386
1919,learn to draw a simple cartoon dog in this easy - to - follow illustrated guide .,/data/ConceptualCaptions/training/1817039_3417210278
1920,learn to draw a simple cartoon dog in this easy - to - follow illustrated guide .,/data/ConceptualCaptions/training/2710123_1203336678
1921,abstract 3d render of map highlighted in white color and location of the capital a city marked with red,/data/ConceptualCaptions/training/1849152_2899683696
1922,clear airplane in the sky,/data/ConceptualCaptions/training/1289772_493091326
1923,christmas cookies on plate and toy truck with a glass of milk on wooden table during christmas time 4k,/data/ConceptualCaptions/training/1319068_2071124960
1924,christmas reindeer watching from the woods,/data/ConceptualCaptions/training/3313857_1178383718
1925,a little bird resting on the branch in night time,/data/ConceptualCaptions/training/114418_4221067847
1926,person serves as religious leadership title pictured here bowing to the left of religious leadership title .,/data/ConceptualCaptions/training/3313628_2453171132
1927,walking tourist attraction with the dogs .,/data/ConceptualCaptions/training/163183_1534788785
1928,"big excavator is filling a dump truck with soil at construction site , project in progress",/data/ConceptualCaptions/training/196843_428649123
1929,"fictional character the dog in snow , photo courtesy of detective",/data/ConceptualCaptions/training/3191039_2773025006
1930,automobile model photographed at show .,/data/ConceptualCaptions/training/2684998_3203513331
1931,explain to your child how airplanes work and frame the trip as an adventure .,/data/ConceptualCaptions/training/1180419_2085415718
1932,"stylish : the men were seen packing up automobile model from film , noting that the vehicle - a piece of history - was used in the commercial",/data/ConceptualCaptions/training/2905483_3721163192
1933,black silhouette of a cat on the background of night city,/data/ConceptualCaptions/training/363802_1662226724
1934,"frog features a blank template , isolated on white background",/data/ConceptualCaptions/training/364672_3687850586
1935,jockey on a horse jumping in an obstacle course,/data/ConceptualCaptions/training/58516_655820544
1936,airplane at the international airport .,/data/ConceptualCaptions/training/755258_1385681120
1937,view this image of automobile model,/data/ConceptualCaptions/training/372000_2205905949
1938,an automobile make 911 displayed,/data/ConceptualCaptions/training/524999_3331807820
1939,fast food restaurant opens a location,/data/ConceptualCaptions/training/885945_22142787
1940,a city is also home to white - tailed deer,/data/ConceptualCaptions/training/760766_3010178816
1941,a chinese style bird cage hanging on tree in a garden,/data/ConceptualCaptions/training/593257_909963870
1942,young couple trying to help a man get onto his horse royalty - free,/data/ConceptualCaptions/training/2244308_564849881
1943,pickup truck just like dad 's and sports team,/data/ConceptualCaptions/training/668782_1754417164
1944,lexus luxury on automobile model on road and off,/data/ConceptualCaptions/training/134019_1501736372
1945,deer eating grass on the meadow,/data/ConceptualCaptions/training/2275151_253860929
1946,retro pattern airplane in a flat style,/data/ConceptualCaptions/training/3108569_788946634
1947,dog enjoying a ride with the car,/data/ConceptualCaptions/training/159823_1594761339
1948,cat is basking in the sun and falls asleep,/data/ConceptualCaptions/training/2143025_1219348704
1949,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2355695_2460873321
1950,"walkway to airplane , inside bridge that headed to plane",/data/ConceptualCaptions/training/2160953_2833338599
1951,i have a thing for deer,/data/ConceptualCaptions/training/326318_4167296027
1952,film character and reindeer on the night sky .,/data/ConceptualCaptions/training/1731335_1912997893
1953,cruise ship in the port,/data/ConceptualCaptions/training/2791044_3962142767
1954,deer are wild animals in the wild .,/data/ConceptualCaptions/training/1075031_3698563295
1955,person the bookmark from princess and the frog .,/data/ConceptualCaptions/training/707026_2603747677
1956,red pick up truck with a christmas tree in the back .,/data/ConceptualCaptions/training/2388533_2291350286
1957,bird sits on the twig of tree,/data/ConceptualCaptions/training/2032296_4078284666
1958,person catch a freshwater fish from the fish pond and prepare for sort and sale,/data/ConceptualCaptions/training/64272_3709627987
1959,road repairing a truck at night closeup video,/data/ConceptualCaptions/training/2459833_3928334629
1960,automobile model on the assembly line,/data/ConceptualCaptions/training/2942555_3844728183
1961,baseball player receives award category from politician,/data/ConceptualCaptions/training/1784862_1910303478
1962,"big excavator is filling a dump truck with soil at construction site , project in progress",/data/ConceptualCaptions/training/2873603_2172761909
1963,whitetail deer buck standing in a thicket,/data/ConceptualCaptions/training/741478_4064133298
1964,new year drawing by airplane on the air at sunset,/data/ConceptualCaptions/training/3055365_2159343072
1965,black horse runs gallop on the meadow,/data/ConceptualCaptions/training/1510040_1669633862
1966,beautiful old dog by the fire,/data/ConceptualCaptions/training/2891656_202317179
1967,airplane taking off with skyscrapers in the background,/data/ConceptualCaptions/training/2779576_3991964416
1968,a farmer on his truck watching a sunset,/data/ConceptualCaptions/training/525209_3871049598
1969,close - up of a beautiful home gray cat with blue eyes .,/data/ConceptualCaptions/training/1024020_367527891
1970,why cats are so fond of the box funny cute,/data/ConceptualCaptions/training/294383_748359899
